object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_31826,hst_3dhst,0.29275787,0.0963099,0.57314646,0.0029968084,0.0035434365
hst_3dhst_goodss_35236,hst_3dhst,0.27848226,0.08156949,0.60546,0.0031845807,0.0037404299
hst_3dhst_cosmos_7980,hst_3dhst,0.46702993,-0.07307896,0.548771,0.0021831156,0.0024629831
hst_3dhst_goodss_4447,hst_3dhst,0.43003547,-0.06806797,0.52724844,0.0023757159,0.002619207
hst_3dhst_uds_16129,hst_3dhst,0.007375911,-0.20215245,0.56763834,0.0032954514,0.004301429
hst_3dhst_aegis_12361,hst_3dhst,0.033001706,0.07136044,0.59614885,0.0046480536,0.005969465
hst_3dhst_goodss_8809,hst_3dhst,0.34418684,0.008969903,0.54122716,0.002715522,0.0030633807
hst_3dhst_aegis_40686,hst_3dhst,0.06644116,-0.14222056,0.55245167,0.00629434,0.0075668693
hst_3dhst_cosmos_14749,hst_3dhst,0.11838429,-0.12683213,0.56537616,0.003575641,0.0042043924
hst_3dhst_goodss_44356,hst_3dhst,0.25081873,0.15835458,0.5568906,0.0032361567,0.0039795637
hst_3dhst_uds_35692,hst_3dhst,-0.18987483,0.25964215,0.56812215,0.009269643,0.010944486
hst_3dhst_cosmos_11091,hst_3dhst,0.33894628,0.066799164,0.55214316,0.0026441335,0.003196299
hst_3dhst_uds_29602,hst_3dhst,0.47849035,-0.121837415,0.51696205,0.001785767,0.002166748
hst_3dhst_uds_18305,hst_3dhst,0.43980145,-0.107903466,0.4952423,0.0019907714,0.0022913218
hst_3dhst_uds_36543,hst_3dhst,0.14517163,-0.32524842,0.6409223,0.0054344176,0.0076065063
hst_3dhst_cosmos_7910,hst_3dhst,-0.034612104,0.32889012,0.52196664,0.0053131343,0.007001519
hst_3dhst_uds_15078,hst_3dhst,-0.72052956,-0.32698464,0.50314796,0.009299713,0.014344871
hst_3dhst_aegis_25943,hst_3dhst,-0.51042527,0.12441757,0.5298083,0.007230282,0.009021044
hst_3dhst_aegis_34395,hst_3dhst,0.23801945,0.0478141,0.5497292,0.0033072114,0.004119277
hst_3dhst_goodsn_20505,hst_3dhst,0.31519687,-0.14645082,0.5256951,0.0034590543,0.004242778
hst_3dhst_uds_22782,hst_3dhst,0.0935954,0.0050044656,0.59246504,0.005292767,0.006164849
hst_3dhst_cosmos_15357,hst_3dhst,-0.4387744,0.08928341,0.560828,0.009626103,0.0120180845
hst_3dhst_uds_35865,hst_3dhst,0.42956954,-0.17235821,0.49596232,0.0033568144,0.004258156
hst_3dhst_goodss_5612,hst_3dhst,0.41693008,-0.050426304,0.5201401,0.0021516443,0.002640903
hst_3dhst_goodss_13909,hst_3dhst,0.2868203,0.05080685,0.5563446,0.0028110505,0.003576994
hst_3dhst_uds_20772,hst_3dhst,-0.9273507,-0.19710399,0.5104967,0.008502734,0.01120466
hst_3dhst_uds_30055,hst_3dhst,-0.41512308,0.34525087,0.64101136,0.0077624083,0.010427415
hst_3dhst_uds_33492,hst_3dhst,-0.44386914,0.34111127,0.53674406,0.0077258646,0.009514511
hst_3dhst_uds_22426,hst_3dhst,0.2895981,0.03423083,0.54098064,0.004268038,0.0055750012
hst_3dhst_uds_12836,hst_3dhst,0.27275586,-0.042920277,0.5352256,0.004439956,0.004831493
hst_3dhst_uds_32365,hst_3dhst,0.43199623,-0.13882492,0.49607396,0.003385848,0.00372231
hst_3dhst_goodss_7214,hst_3dhst,0.0747775,-0.2393238,0.5723791,0.004077852,0.0049025416
hst_3dhst_uds_26442,hst_3dhst,0.14397682,-0.13788313,0.5415287,0.0036365152,0.004769206
hst_3dhst_cosmos_11369,hst_3dhst,-0.82685924,0.18034813,0.44398034,0.005382323,0.0064141154
hst_3dhst_goodsn_25270,hst_3dhst,-0.11014311,0.10777882,0.6153647,0.004116094,0.005245447
hst_3dhst_uds_23966,hst_3dhst,0.3076163,-0.06795345,0.53326905,0.003258103,0.0042628646
hst_3dhst_goodsn_15300,hst_3dhst,-0.709566,-0.23594952,0.51271194,0.01612246,0.020362437
hst_3dhst_cosmos_24992,hst_3dhst,0.3384043,0.078890234,0.5335977,0.002791506,0.0035467744
hst_3dhst_uds_22753,hst_3dhst,0.3424049,-0.029675677,0.54438245,0.0027313293,0.0032969713
hst_3dhst_aegis_34680,hst_3dhst,0.21240981,-0.2132908,0.5226488,0.004322684,0.005408466
hst_3dhst_uds_38933,hst_3dhst,0.069555685,-0.20628563,0.48480505,0.009126288,0.011830628
hst_3dhst_cosmos_16454,hst_3dhst,0.45217645,-0.14716303,0.49132407,0.0023942827,0.002684474
hst_3dhst_aegis_32330,hst_3dhst,0.47456366,-0.082584485,0.48578328,0.0017199576,0.0023041964
hst_3dhst_cosmos_19323,hst_3dhst,0.31684697,-0.14306334,0.5451575,0.002663338,0.0031722784
hst_3dhst_uds_28438,hst_3dhst,0.47039193,-0.16782033,0.5053758,0.002268821,0.0025562644
hst_3dhst_aegis_5021,hst_3dhst,-0.8157128,0.2804992,0.37856817,0.0054009855,0.006316602
hst_3dhst_cosmos_8868,hst_3dhst,0.42286843,-0.08935927,0.50263125,0.002424085,0.0029978156
hst_3dhst_aegis_34377,hst_3dhst,-0.97595453,0.00043471158,0.3689102,0.005534053,0.006883204
hst_3dhst_goodsn_2295,hst_3dhst,-0.81725353,-0.38042974,0.60931987,0.012829023,0.018131852
hst_3dhst_cosmos_24750,hst_3dhst,-0.32205567,0.42337713,0.6465981,0.0073392927,0.008807361
hst_3dhst_uds_9394,hst_3dhst,0.098206565,0.017677039,0.630629,0.0075380206,0.00953114
hst_3dhst_aegis_39295,hst_3dhst,0.2900837,0.14044964,0.6359939,0.0038891553,0.004485607
hst_3dhst_goodsn_16033,hst_3dhst,-0.36010355,0.10589254,0.5804035,0.0049297153,0.00739336
hst_3dhst_goodsn_16338,hst_3dhst,0.5118062,-0.21688983,0.46379817,0.005190891,0.005584061
hst_3dhst_goodsn_22372,hst_3dhst,-0.18747304,-0.11682072,0.53670543,0.004068422,0.005398631
hst_3dhst_uds_24421,hst_3dhst,0.09570812,0.1228984,0.87241197,0.0074166236,0.009936035
hst_3dhst_goodss_4951,hst_3dhst,0.07513736,0.30286452,0.53419685,0.003064412,0.0037413836
hst_3dhst_uds_29956,hst_3dhst,-0.51982296,-0.030598179,0.6810482,0.0062416196,0.00881207
hst_3dhst_goodsn_35722,hst_3dhst,-0.13304248,-0.030589178,0.6325999,0.0052020787,0.006296456
hst_3dhst_goodsn_26359,hst_3dhst,-0.10737643,0.16221762,0.6280578,0.006421119,0.0074246526
hst_3dhst_aegis_17821,hst_3dhst,0.16583638,-0.30068272,0.5615535,0.0044282377,0.005514264
hst_3dhst_goodsn_15431,hst_3dhst,0.22158404,0.18524197,0.53722286,0.0034748972,0.004201889
hst_3dhst_cosmos_11726,hst_3dhst,-0.118273795,0.4079748,0.4915582,0.0043610455,0.005726993
hst_3dhst_uds_29587,hst_3dhst,-0.3454679,0.15742373,0.5154077,0.005924302,0.007576227
hst_3dhst_uds_25229,hst_3dhst,0.010801539,0.1602678,0.56374156,0.0072186054,0.008242309
hst_3dhst_goodss_37899,hst_3dhst,0.4431842,-0.052381217,0.53926694,0.0018122972,0.0022158623
hst_3dhst_goodsn_10850,hst_3dhst,0.025034145,0.3066958,0.52044296,0.0043305815,0.0049854517
hst_3dhst_goodss_48375,hst_3dhst,0.3126626,0.002812773,0.5258139,0.005208814,0.0062865615
hst_3dhst_aegis_39399,hst_3dhst,0.0040316135,-0.31075746,0.55316925,0.006692958,0.0076779723
hst_3dhst_cosmos_17421,hst_3dhst,0.16595753,0.028327674,0.54285103,0.006605321,0.007872999
hst_3dhst_aegis_7299,hst_3dhst,-0.0015245378,-0.109034464,0.59027004,0.0033824444,0.0041046143
hst_3dhst_uds_34137,hst_3dhst,0.41542512,-0.050224572,0.56783307,0.0035732568,0.0040327907
hst_3dhst_goodsn_1188,hst_3dhst,0.16596363,-0.054298818,0.51874167,0.0043272376,0.0053904653
hst_3dhst_uds_32742,hst_3dhst,-0.99815744,-0.060242474,0.39789635,0.007011694,0.010460675
hst_3dhst_aegis_4325,hst_3dhst,0.47242886,-0.1217934,0.5098848,0.00235489,0.002657473
hst_3dhst_uds_5229,hst_3dhst,0.29711127,0.03844285,0.6973025,0.0052340925,0.006090522
hst_3dhst_uds_37629,hst_3dhst,-0.90486234,-0.012318775,0.3734694,0.0078624245,0.010274172
hst_3dhst_goodsn_17162,hst_3dhst,-0.09192076,0.23631734,0.5321839,0.0052241087,0.0074192286
hst_3dhst_goodss_12100,hst_3dhst,-0.83093953,0.21797615,0.44318074,0.0039301394,0.0048381686
hst_3dhst_cosmos_23886,hst_3dhst,0.20502283,-0.17505473,0.53973305,0.0024269938,0.0029429197
hst_3dhst_goodsn_34148,hst_3dhst,-0.76172405,0.23376665,0.47452337,0.008238966,0.010044873
hst_3dhst_uds_30151,hst_3dhst,0.31606144,-0.09369315,0.5349103,0.005320549,0.005798638
hst_3dhst_uds_1357,hst_3dhst,-0.87457013,-0.23727778,0.38674217,0.009206945,0.009988785
hst_3dhst_aegis_6985,hst_3dhst,0.15090217,0.30994532,0.5601157,0.003854692,0.00511688
hst_3dhst_goodsn_29510,hst_3dhst,-0.9932364,-0.46381307,0.30133945,0.0034811317,0.005046129
hst_3dhst_aegis_9613,hst_3dhst,-0.24411736,0.1791575,0.5797535,0.005793798,0.007431388
hst_3dhst_aegis_24597,hst_3dhst,-0.0895493,0.28642878,0.52436984,0.005318326,0.006243825
hst_3dhst_uds_12314,hst_3dhst,0.38563395,-0.06921312,0.5149273,0.0025006055,0.0028241277
hst_3dhst_uds_25675,hst_3dhst,0.26756018,-0.3188208,0.5392654,0.008045184,0.00915879
hst_3dhst_goodss_42607,hst_3dhst,-0.6065585,-0.1929543,0.530445,0.017064,0.021832108
hst_3dhst_aegis_34254,hst_3dhst,-0.67757386,-0.68600756,0.39339733,0.008462667,0.012265682
hst_3dhst_cosmos_9604,hst_3dhst,0.2649067,0.032272786,0.5949575,0.0035903156,0.004162669
hst_3dhst_goodss_23085,hst_3dhst,-0.15785316,0.38896045,0.4971853,0.0037061393,0.00453943
hst_3dhst_goodss_45476,hst_3dhst,0.037977234,-0.007590756,0.5967547,0.005530077,0.006142974
hst_3dhst_cosmos_13166,hst_3dhst,-0.0038300306,0.13193753,0.5989128,0.0037369311,0.0051449537
hst_3dhst_uds_3975,hst_3dhst,-0.04122202,-0.109432235,0.588454,0.0045793653,0.0057964325
hst_3dhst_goodss_28745,hst_3dhst,0.30507314,0.032018363,0.56466246,0.0029808402,0.0036208034
hst_3dhst_aegis_12332,hst_3dhst,0.1625409,-0.14595288,0.5404396,0.0034485222,0.004316509
hst_3dhst_goodsn_32403,hst_3dhst,-0.21400511,-0.13277295,0.5562979,0.0051413653,0.008561313
hst_3dhst_uds_22181,hst_3dhst,0.18413167,-0.010994479,0.52485967,0.00406642,0.005567491
hst_3dhst_goodss_32113,hst_3dhst,-0.13329557,0.26549014,0.5656098,0.0062251687,0.008175254
hst_3dhst_cosmos_26969,hst_3dhst,0.4881677,-0.16771701,0.49445176,0.001821047,0.0022876263
hst_3dhst_goodsn_18770,hst_3dhst,0.17190908,-0.03478238,0.6353517,0.008683783,0.011749268
hst_3dhst_goodss_3945,hst_3dhst,0.354021,0.0859704,0.5274278,0.0021517456,0.0023991466
hst_3dhst_goodss_29911,hst_3dhst,0.35975045,0.015147865,0.5384076,0.0020867526,0.0023732185
hst_3dhst_cosmos_7747,hst_3dhst,0.20185097,0.028099388,0.5544553,0.0066310586,0.008426905
hst_3dhst_goodsn_34095,hst_3dhst,0.44063467,-0.08529326,0.5129313,0.0023611845,0.0027301908
hst_3dhst_uds_24646,hst_3dhst,0.28036547,-0.07166979,0.5220933,0.0031881928,0.0040465593
hst_3dhst_goodsn_16564,hst_3dhst,-0.023889393,0.13316572,0.54360366,0.006316197,0.007992268
hst_3dhst_uds_31740,hst_3dhst,0.42791253,-0.08427802,0.53255844,0.0025984705,0.0030537844
hst_3dhst_goodss_37390,hst_3dhst,-0.3950105,0.31966385,0.5682892,0.008391416,0.010289013
hst_3dhst_goodss_40222,hst_3dhst,0.40474755,0.010537803,0.527601,0.002852261,0.0036764145
hst_3dhst_cosmos_11288,hst_3dhst,0.19797896,0.13694182,0.57386464,0.0051544905,0.006009698
hst_3dhst_cosmos_18373,hst_3dhst,-0.24217215,-0.02021958,0.6203995,0.0042684674,0.0059430003
hst_3dhst_uds_24022,hst_3dhst,-0.43954426,0.036869377,0.57406163,0.012808931,0.015993476
hst_3dhst_goodss_48710,hst_3dhst,0.38603044,-0.059896484,0.5955875,0.004317743,0.004677713
hst_3dhst_aegis_12945,hst_3dhst,-0.5076074,0.26850775,0.49749434,0.009266508,0.012622952
hst_3dhst_aegis_20923,hst_3dhst,0.09850867,0.34469298,0.53373975,0.00618332,0.006680131
hst_3dhst_aegis_7335,hst_3dhst,0.31771904,0.021958023,0.5471243,0.0027579605,0.003516972
hst_3dhst_aegis_21809,hst_3dhst,0.43448347,-0.0022351146,0.5066367,0.0019685267,0.0020856261
hst_3dhst_cosmos_14517,hst_3dhst,0.33882654,0.10991764,0.54192406,0.0024143695,0.0027413368
hst_3dhst_cosmos_7704,hst_3dhst,0.3018663,0.061659515,0.5846883,0.0031463504,0.003757
hst_3dhst_aegis_38227,hst_3dhst,-0.94614077,-0.41199356,0.3482653,0.003019041,0.004507363
hst_3dhst_goodsn_31441,hst_3dhst,-0.775824,0.00066031516,0.44014883,0.008522046,0.0125404
hst_3dhst_aegis_11344,hst_3dhst,0.19734459,-0.10309723,0.49704897,0.006665683,0.008825421
hst_3dhst_aegis_34317,hst_3dhst,0.2878238,0.02753678,0.5339389,0.0029868186,0.0034929514
hst_3dhst_uds_6833,hst_3dhst,0.20946021,-0.120375425,0.6050533,0.006842077,0.008684278
hst_3dhst_aegis_17085,hst_3dhst,-0.05593072,-0.14323413,0.5156729,0.00469563,0.00642395
hst_3dhst_goodsn_5988,hst_3dhst,0.49109954,-0.123831496,0.4880165,0.0019023657,0.0021234155
hst_3dhst_goodsn_10997,hst_3dhst,-0.03386873,0.35437408,0.5128169,0.003692317,0.004297495
hst_3dhst_uds_28087,hst_3dhst,-0.58406866,-0.35140926,0.78633547,0.011981303,0.015219092
hst_3dhst_goodsn_931,hst_3dhst,0.24692197,-0.019960448,0.5418445,0.0027105093,0.0033261776
hst_3dhst_goodss_2349,hst_3dhst,0.41618866,-0.13583602,0.50785685,0.0030431687,0.0033634305
hst_3dhst_aegis_9183,hst_3dhst,-0.3541847,0.18179926,0.60458696,0.011283224,0.013346374
hst_3dhst_goodsn_32958,hst_3dhst,0.19492148,-0.15763918,0.6193191,0.0047706068,0.0056194067
hst_3dhst_goodss_29085,hst_3dhst,0.16938768,0.085406035,0.55025613,0.006559646,0.00816071
hst_3dhst_uds_19302,hst_3dhst,0.551524,-0.24143179,0.4411031,0.0058192136,0.007107675
hst_3dhst_goodss_17851,hst_3dhst,-0.20772444,0.22756192,0.5521198,0.006743735,0.008193672
hst_3dhst_uds_20915,hst_3dhst,0.46707296,-0.037071273,0.48495996,0.0029982864,0.0032450557
hst_3dhst_goodss_6488,hst_3dhst,0.33384532,-0.07619299,0.5128405,0.0049707354,0.0070738792
hst_3dhst_goodsn_31679,hst_3dhst,0.13644566,0.24676868,0.6564448,0.006236029,0.0070174932
hst_3dhst_cosmos_21761,hst_3dhst,-0.076164424,-0.18417859,0.6510734,0.009888965,0.011419833
hst_3dhst_cosmos_15515,hst_3dhst,-0.6091395,-0.13559723,0.6170083,0.008593315,0.010939479
hst_3dhst_uds_6799,hst_3dhst,0.4516945,-0.11625152,0.50090486,0.0028207481,0.0035001636
hst_3dhst_goodsn_2883,hst_3dhst,-0.019485116,0.14119413,0.5898313,0.0036384463,0.0045732856
hst_3dhst_goodsn_16029,hst_3dhst,-0.43001443,0.3621755,0.5042614,0.0048761726,0.006125033
hst_3dhst_goodsn_23073,hst_3dhst,-0.9735878,0.09405571,0.36769038,0.005221963,0.007191658
hst_3dhst_goodss_27762,hst_3dhst,-0.5626661,0.287432,0.47457045,0.0047587575,0.0060421824
hst_3dhst_goodss_5990,hst_3dhst,0.31920362,0.04324925,0.53001624,0.0045603453,0.005198002
hst_3dhst_uds_14958,hst_3dhst,-0.14308387,0.35765913,0.5186145,0.0068784533,0.009041071
hst_3dhst_aegis_13668,hst_3dhst,0.24809574,0.042930007,0.59137636,0.0035192668,0.0040853024
hst_3dhst_aegis_21498,hst_3dhst,-0.08543636,0.06985819,0.564119,0.008380282,0.009601712
hst_3dhst_goodss_7603,hst_3dhst,0.19607858,-0.13917634,0.5783212,0.0033251464,0.003958702
hst_3dhst_uds_7418,hst_3dhst,0.43507504,-0.009667113,0.51233864,0.002208382,0.0024806857
hst_3dhst_aegis_20681,hst_3dhst,0.3930912,0.013477951,0.5328845,0.0023590804,0.0027444363
hst_3dhst_uds_26037,hst_3dhst,-0.21413493,-0.022364378,0.5599201,0.005208677,0.0068597794
hst_3dhst_uds_21479,hst_3dhst,0.44337887,-0.108004466,0.57242084,0.00311051,0.003435254
hst_3dhst_goodss_2815,hst_3dhst,0.45446604,-0.1340631,0.49099272,0.0014984548,0.0020694733
hst_3dhst_aegis_18612,hst_3dhst,-0.096046835,-0.065267295,0.60333776,0.0065836012,0.008450627
hst_3dhst_goodss_29477,hst_3dhst,0.25452477,-0.09056513,0.53082585,0.002838534,0.0032032728
hst_3dhst_uds_25693,hst_3dhst,0.48560196,-0.107471064,0.49048448,0.0018083334,0.002324164
hst_3dhst_goodsn_37634,hst_3dhst,0.40201616,-0.13003841,0.5198496,0.0025138676,0.0033038855
hst_3dhst_aegis_6574,hst_3dhst,-0.6808549,0.33104846,0.49660337,0.007532364,0.009420872
hst_3dhst_goodss_34249,hst_3dhst,0.36323714,0.0071141273,0.60174537,0.0038012564,0.0043255687
hst_3dhst_goodss_31903,hst_3dhst,0.0012510866,0.36490998,0.72795546,0.006423968,0.008084774
hst_3dhst_aegis_16939,hst_3dhst,0.29910558,0.033422023,0.52064073,0.0035671354,0.004152715
hst_3dhst_cosmos_10143,hst_3dhst,-0.29331642,0.23336643,0.5308258,0.00798071,0.009464562
hst_3dhst_aegis_27028,hst_3dhst,0.16035725,0.28195378,0.5827332,0.0027806223,0.003591895
hst_3dhst_cosmos_9405,hst_3dhst,-0.03727287,0.06312278,0.52752703,0.0070816637,0.009999514
hst_3dhst_aegis_28764,hst_3dhst,-0.0067112744,-0.20174679,0.54869235,0.0031677366,0.004181266
hst_3dhst_goodss_4360,hst_3dhst,0.12569205,-0.1297585,0.5160327,0.0038149296,0.0048184395
hst_3dhst_cosmos_7687,hst_3dhst,0.3920753,-0.04491785,0.5608961,0.0025049387,0.002822578
hst_3dhst_cosmos_5925,hst_3dhst,-0.8342871,-0.4677508,0.4101361,0.007173425,0.010802925
hst_3dhst_uds_32997,hst_3dhst,0.34184384,0.06694737,0.5591693,0.0027907311,0.0031605363
hst_3dhst_goodss_13739,hst_3dhst,0.30851692,0.0040201843,0.5528591,0.0035630942,0.004312873
hst_3dhst_aegis_26131,hst_3dhst,0.34694248,0.061796248,0.5715299,0.0026502907,0.0031297207
hst_3dhst_aegis_29154,hst_3dhst,0.08275549,-0.2549255,0.5107254,0.0062391222,0.00801909
hst_3dhst_goodss_12668,hst_3dhst,0.43005836,-0.051050827,0.54900783,0.0031514764,0.0036495924
hst_3dhst_cosmos_15729,hst_3dhst,0.49135053,-0.12834464,0.4870609,0.002056396,0.0022569299
hst_3dhst_goodsn_31215,hst_3dhst,-0.16705021,0.39471343,0.49735278,0.004383826,0.00562495
hst_3dhst_aegis_8376,hst_3dhst,0.35023373,-0.012536153,0.5269165,0.002741325,0.0033542514
hst_3dhst_aegis_33558,hst_3dhst,-0.15820906,-0.09055145,0.64835036,0.010804129,0.013627887
hst_3dhst_aegis_37405,hst_3dhst,-0.3988467,0.3195313,0.5061204,0.005931139,0.0073859096
hst_3dhst_aegis_30743,hst_3dhst,-0.94020635,-0.38560843,0.341496,0.008539086,0.009696484
hst_3dhst_goodsn_29185,hst_3dhst,-0.2479276,0.37631658,0.5423199,0.0047876895,0.0056147575
hst_3dhst_aegis_13926,hst_3dhst,0.4341399,-0.05901237,0.4901243,0.0026846707,0.003146112
hst_3dhst_goodss_25222,hst_3dhst,-0.6386616,0.2340891,0.4469928,0.006536442,0.0075889826
hst_3dhst_goodsn_12079,hst_3dhst,0.32376373,0.04597923,0.5395597,0.0025427223,0.0028211474
hst_3dhst_aegis_27829,hst_3dhst,-0.04523079,0.010133207,0.57573366,0.0050195577,0.0060872436
hst_3dhst_goodss_47479,hst_3dhst,-0.06257102,-0.10330668,0.56750035,0.0040535093,0.0051568747
hst_3dhst_aegis_19546,hst_3dhst,-0.19314997,0.25331226,0.5920569,0.010814369,0.012161553
hst_3dhst_uds_29886,hst_3dhst,0.245113,-0.2349,0.56715655,0.0036894977,0.004339516
hst_3dhst_goodss_38119,hst_3dhst,-0.5503661,-0.46886706,0.5789492,0.018954258,0.027434409
hst_3dhst_aegis_32835,hst_3dhst,0.18966432,0.08189267,0.5308955,0.005244106,0.005984783
hst_3dhst_cosmos_21272,hst_3dhst,0.42173404,-0.1748321,0.48776364,0.00208714,0.0029275417
hst_3dhst_aegis_29413,hst_3dhst,-0.08133538,0.09841266,0.6174928,0.0066365423,0.008493245
hst_3dhst_uds_39610,hst_3dhst,0.009651616,0.3056307,0.62350374,0.0057298006,0.007375896
hst_3dhst_goodsn_14857,hst_3dhst,0.097050354,-0.02091065,0.5623691,0.004697329,0.005307436
hst_3dhst_goodsn_19034,hst_3dhst,-0.2840876,-0.113203004,0.5227837,0.011355835,0.019814014
hst_3dhst_uds_6955,hst_3dhst,0.26943117,0.15286955,0.52915055,0.0036673665,0.004260719
hst_3dhst_uds_14333,hst_3dhst,-0.14662257,0.24669883,0.5622765,0.004907781,0.006099224
hst_3dhst_goodsn_20624,hst_3dhst,-0.2675503,-0.03016591,0.5803386,0.005074167,0.006182909
hst_3dhst_cosmos_3148,hst_3dhst,0.190623,-0.14399627,0.6325583,0.005366492,0.0066695213
hst_3dhst_uds_33545,hst_3dhst,-0.6340938,0.10354754,0.54412365,0.0049114404,0.0071595907
hst_3dhst_uds_19390,hst_3dhst,0.07153554,-0.11177522,0.5885605,0.010527122,0.011719227
hst_3dhst_cosmos_21313,hst_3dhst,0.32297152,-0.061277434,0.53625244,0.0024494766,0.003118217
hst_3dhst_goodss_46768,hst_3dhst,0.1333624,-0.16785169,0.53032196,0.003969872,0.0047294497
hst_3dhst_goodsn_28163,hst_3dhst,-0.04589574,0.15007883,0.6817908,0.00833481,0.010152161
hst_3dhst_goodsn_3658,hst_3dhst,-0.5891185,0.14648297,0.49672228,0.0089764595,0.012126625
hst_3dhst_aegis_210,hst_3dhst,0.101713255,-0.3422344,0.5996327,0.006520307,0.008044839
hst_3dhst_goodss_37387,hst_3dhst,-0.93592954,-0.45701408,0.3373294,0.0031377196,0.0053822994
hst_3dhst_goodss_23439,hst_3dhst,0.4862243,-0.08590153,0.50001985,0.0021541952,0.0025008917
hst_3dhst_goodss_27838,hst_3dhst,0.2466125,0.08726174,0.5612357,0.004546845,0.0053393245
hst_3dhst_goodsn_4764,hst_3dhst,0.12501805,0.065549105,0.53784776,0.006180608,0.0072784424
hst_3dhst_aegis_13109,hst_3dhst,0.2769457,-0.25144967,0.4654497,0.009561921,0.012904406
hst_3dhst_uds_9276,hst_3dhst,0.34558874,-0.062466696,0.52116096,0.0024406135,0.0027589202
hst_3dhst_goodss_17105,hst_3dhst,0.22579117,0.20411468,0.81726456,0.007965947,0.009160399
hst_3dhst_uds_38741,hst_3dhst,0.28568202,0.03132564,0.53555596,0.003300178,0.00375247
hst_3dhst_uds_10084,hst_3dhst,-0.060098216,0.23752826,0.53960377,0.004122883,0.0055376887
hst_3dhst_aegis_23628,hst_3dhst,0.31970787,0.040023565,0.5651874,0.004655552,0.0052157044
hst_3dhst_uds_13217,hst_3dhst,0.21611758,-0.12740648,0.52640086,0.002940029,0.0033794045
hst_3dhst_cosmos_23626,hst_3dhst,0.4625265,-0.11924996,0.47989523,0.0020982206,0.0026196241
hst_3dhst_goodsn_4024,hst_3dhst,-0.14946377,0.09953758,0.6410061,0.006820065,0.008562744
hst_3dhst_goodss_19730,hst_3dhst,-0.40832976,0.28474066,0.7123275,0.009537947,0.012386441
hst_3dhst_goodsn_23705,hst_3dhst,0.4185614,-0.14105521,0.50777197,0.0025373339,0.0034558177
hst_3dhst_goodss_4079,hst_3dhst,-0.4948749,0.06240484,0.48381186,0.015722286,0.02095431
hst_3dhst_aegis_28573,hst_3dhst,-0.82488066,-0.036598682,0.4271816,0.008097035,0.011190712
hst_3dhst_aegis_27108,hst_3dhst,0.22133936,-0.27093595,0.5715302,0.008415842,0.009449303
hst_3dhst_uds_18585,hst_3dhst,-0.2198652,0.046595752,0.6021296,0.0061902823,0.008374274
hst_3dhst_cosmos_5726,hst_3dhst,0.23542638,0.1265004,0.5566248,0.0031556129,0.003672123
hst_3dhst_aegis_38257,hst_3dhst,-0.16719142,0.11509174,0.5019868,0.016165566,0.019470274
hst_3dhst_aegis_8800,hst_3dhst,-0.945646,-0.101716,0.5667282,0.011707085,0.015224457
hst_3dhst_goodss_34818,hst_3dhst,-0.05480233,0.1955773,0.5761488,0.0044426084,0.005417824
hst_3dhst_aegis_37773,hst_3dhst,0.25171703,-0.17093545,0.4836802,0.010990513,0.013779283
hst_3dhst_aegis_6115,hst_3dhst,-0.819286,-0.5367775,0.4515366,0.009259438,0.01114732
hst_3dhst_goodsn_20021,hst_3dhst,0.3772844,0.0010406524,0.5212328,0.0018541276,0.0021193027
hst_3dhst_goodsn_2109,hst_3dhst,-0.7587622,0.13372117,0.47528195,0.0077826204,0.0104932785
hst_3dhst_goodss_38961,hst_3dhst,0.34219694,0.061853558,0.54113364,0.00204978,0.002614677
hst_3dhst_goodsn_35649,hst_3dhst,0.254964,0.007767603,0.5568129,0.0030173124,0.0033859015
hst_3dhst_goodss_4679,hst_3dhst,-0.0119262785,-0.032453626,0.63032174,0.008014744,0.009684145
hst_3dhst_goodss_22250,hst_3dhst,0.33402753,0.124534816,0.5402544,0.002839142,0.0034891963
hst_3dhst_cosmos_7446,hst_3dhst,0.27228922,0.16266373,0.619601,0.0037671148,0.0041314363
hst_3dhst_aegis_7538,hst_3dhst,-0.10997425,0.20134407,0.5481354,0.0071238875,0.008149028
hst_3dhst_aegis_17819,hst_3dhst,0.1956215,0.23894599,0.5801573,0.00285967,0.0035649538
hst_3dhst_uds_26603,hst_3dhst,-0.5320962,-0.017743364,0.5253711,0.00824489,0.012510061
hst_3dhst_goodss_26804,hst_3dhst,-0.20828398,-0.07681844,0.58301187,0.00517832,0.0064162016
hst_3dhst_cosmos_11968,hst_3dhst,-0.53422636,-0.17847043,0.6442904,0.005974555,0.009147942
hst_3dhst_cosmos_21191,hst_3dhst,0.43479663,-0.021236941,0.5304111,0.001995355,0.0023027062
hst_3dhst_goodss_37820,hst_3dhst,-0.8036304,0.16287473,0.4424683,0.0075903237,0.010049164
hst_3dhst_aegis_26311,hst_3dhst,-0.23610935,0.3697088,0.49957937,0.006393707,0.00816077
hst_3dhst_aegis_6368,hst_3dhst,-0.28207394,0.08908433,0.5601686,0.008450854,0.009840131
hst_3dhst_uds_7907,hst_3dhst,-0.7779662,0.2447581,0.40100414,0.00529871,0.0063238144
hst_3dhst_aegis_8968,hst_3dhst,-0.4551047,0.11497098,0.67988706,0.01833179,0.020466208
hst_3dhst_uds_23734,hst_3dhst,0.45516664,-0.1451362,0.5027681,0.0021154762,0.002585411
