object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_1990,hst_3dhst,-0.10965533,0.24168062,0.59207404,0.0050900457,0.007462859
hst_3dhst_aegis_9263,hst_3dhst,0.37070477,-0.019964978,0.45376974,0.0022961497,0.0031933784
hst_3dhst_aegis_22910,hst_3dhst,0.37379098,-0.015513852,0.43282992,0.0013301552,0.0017272234
hst_3dhst_uds_4059,hst_3dhst,-0.5241353,-0.12015872,0.4286716,0.005023682,0.0071014166
hst_3dhst_goodss_13273,hst_3dhst,0.45225465,-0.1324103,0.40972084,0.0006002605,0.0007109046
hst_3dhst_aegis_29670,hst_3dhst,-0.33676884,0.027465016,0.5204433,0.0038603782,0.005638182
hst_3dhst_aegis_31430,hst_3dhst,-0.2442874,0.28533953,0.6175324,0.005446172,0.0075957775
hst_3dhst_goodsn_17665,hst_3dhst,-0.009504169,-0.10133898,0.42936742,0.0040190457,0.0049614906
hst_3dhst_aegis_15173,hst_3dhst,0.40446705,-0.14219892,0.41851276,0.0021306693,0.002752602
hst_3dhst_goodss_2845,hst_3dhst,0.09502496,-0.0521127,0.58212364,0.0025376738,0.0036373138
hst_3dhst_cosmos_17769,hst_3dhst,0.07483657,-0.2588649,0.59997326,0.007379961,0.0098154545
hst_3dhst_goodsn_13413,hst_3dhst,0.108934954,0.25179362,0.51239944,0.0026949407,0.004344523
hst_3dhst_goodsn_33920,hst_3dhst,0.14416821,-0.08710322,0.44545823,0.0042527737,0.0061570406
hst_3dhst_goodsn_266,hst_3dhst,0.5055609,-0.083082065,0.40129244,0.002811271,0.0035523176
hst_3dhst_cosmos_6598,hst_3dhst,0.39645165,-0.23107973,0.45810592,0.0023475885,0.0034982562
hst_3dhst_goodss_22043,hst_3dhst,-0.42771336,0.28950328,0.34699738,0.0020263374,0.0028049946
hst_3dhst_uds_23239,hst_3dhst,0.24889837,-0.10789938,0.54298526,0.0018399715,0.00284791
hst_3dhst_aegis_38094,hst_3dhst,0.16844605,-0.05309403,0.44457978,0.0013868033,0.002160728
hst_3dhst_goodss_42329,hst_3dhst,-0.4958768,-0.06797814,0.44123745,0.0068890154,0.008069038
hst_3dhst_aegis_34804,hst_3dhst,0.24431469,0.24413937,0.41759092,0.0034944117,0.004475653
hst_3dhst_uds_35197,hst_3dhst,0.08158924,0.042363107,0.55035806,0.002445811,0.0034021735
hst_3dhst_uds_12754,hst_3dhst,0.3805356,0.11016643,0.48503113,0.001659894,0.0021575093
hst_3dhst_goodss_40024,hst_3dhst,-0.11506055,0.34097332,0.45607185,0.0020947338,0.0031454563
hst_3dhst_cosmos_20376,hst_3dhst,-0.7641106,-0.02843836,0.28946042,0.0021280884,0.0032117367
hst_3dhst_cosmos_12823,hst_3dhst,0.38788342,0.034187317,0.4568342,0.0012915969,0.001660347
hst_3dhst_goodsn_36862,hst_3dhst,0.06021975,0.017086148,0.67162913,0.0038458048,0.004399061
hst_3dhst_cosmos_25961,hst_3dhst,0.23622711,0.12691495,0.4623294,0.004651713,0.0057074428
hst_3dhst_goodss_39231,hst_3dhst,-0.20844248,0.35769528,0.39445096,0.0020650744,0.0029864907
hst_3dhst_aegis_5135,hst_3dhst,0.47638386,-0.16768533,0.4255262,0.0006895006,0.00096690655
hst_3dhst_aegis_10849,hst_3dhst,-0.80982494,-0.015378207,0.35392553,0.0024070025,0.0035265088
hst_3dhst_goodss_39844,hst_3dhst,0.21290861,-0.10546476,0.4838692,0.00096227526,0.0014707446
hst_3dhst_cosmos_19453,hst_3dhst,-0.25577655,-0.036591187,0.37944984,0.016531449,0.024081469
hst_3dhst_aegis_13400,hst_3dhst,-0.34046417,0.3617674,0.48426944,0.0025177002,0.004109144
hst_3dhst_aegis_37538,hst_3dhst,-0.8709797,-0.1494034,0.28223813,0.002226609,0.0031648874
hst_3dhst_goodsn_14817,hst_3dhst,0.1204672,0.01702109,0.5978792,0.00376603,0.004942894
hst_3dhst_goodsn_4942,hst_3dhst,-0.65193176,0.24270082,0.44992542,0.003612566,0.005022168
hst_3dhst_aegis_24967,hst_3dhst,0.30802572,-0.030160561,0.45324647,0.0011900484,0.0017974973
hst_3dhst_goodss_20297,hst_3dhst,-0.59744775,0.16109735,0.50720215,0.0033245385,0.004238844
hst_3dhst_uds_27872,hst_3dhst,0.49877882,-0.22025108,0.4078833,0.0011186063,0.0016205907
hst_3dhst_cosmos_10304,hst_3dhst,-0.5470225,0.13020694,0.35168445,0.0027868808,0.0039583445
hst_3dhst_aegis_15454,hst_3dhst,0.2840423,0.16376075,0.4258994,0.0016797185,0.0023283362
hst_3dhst_cosmos_13779,hst_3dhst,0.2833388,-0.035515875,0.47897977,0.0014973462,0.0021733046
hst_3dhst_goodss_12896,hst_3dhst,0.30922872,0.014729917,0.546646,0.0015620887,0.0022677183
hst_3dhst_uds_29407,hst_3dhst,0.30369037,-0.22524974,0.41893542,0.0017483175,0.0027261376
hst_3dhst_uds_24272,hst_3dhst,0.4154594,-0.1358186,0.42918956,0.001920867,0.0028938055
hst_3dhst_goodsn_14707,hst_3dhst,0.24138583,-0.07964894,0.4339859,0.0020757138,0.002462864
hst_3dhst_uds_34151,hst_3dhst,0.30664498,0.11887422,0.46674073,0.0016640306,0.0020939708
hst_3dhst_goodss_31662,hst_3dhst,-0.54048973,-0.2747026,0.46778774,0.0061745704,0.011025906
hst_3dhst_goodsn_13044,hst_3dhst,0.26883912,0.11836001,0.46291137,0.0015140653,0.001748085
hst_3dhst_goodsn_9542,hst_3dhst,0.04500115,-0.0028043985,0.5175519,0.0028506338,0.004013002
hst_3dhst_goodss_29155,hst_3dhst,-0.9251931,-0.310982,0.21802473,0.0022776425,0.0036039948
hst_3dhst_cosmos_5597,hst_3dhst,0.21730314,0.19246408,0.534052,0.0023035586,0.0029996634
hst_3dhst_cosmos_15508,hst_3dhst,-0.44624162,0.33116317,0.33529413,0.0018612265,0.0029856563
hst_3dhst_aegis_34793,hst_3dhst,0.2790401,0.051028073,0.44283772,0.0013116896,0.0018429756
hst_3dhst_uds_25699,hst_3dhst,0.46651214,-0.14164563,0.4227736,0.0013059616,0.001983881
hst_3dhst_goodss_29575,hst_3dhst,0.33301234,0.03967035,0.44712746,0.001224792,0.0017212629
hst_3dhst_aegis_1714,hst_3dhst,-0.075160466,-0.31219319,0.6035411,0.00533185,0.008430123
hst_3dhst_goodss_6052,hst_3dhst,0.17585047,0.17790875,0.45725107,0.0024273456,0.00340873
hst_3dhst_goodsn_14764,hst_3dhst,0.25513566,-0.12551129,0.5055524,0.0028205574,0.0037984848
hst_3dhst_goodsn_14722,hst_3dhst,0.26548952,0.15702072,0.5129069,0.0014992714,0.0020252466
hst_3dhst_goodss_25780,hst_3dhst,-0.003984347,0.33103204,0.42814207,0.0015709758,0.00216043
hst_3dhst_uds_6973,hst_3dhst,-0.5770958,0.13377348,0.45288122,0.0032997965,0.004853606
hst_3dhst_goodss_32975,hst_3dhst,-0.036621943,0.08513844,0.4230094,0.0045551537,0.006823957
hst_3dhst_aegis_31426,hst_3dhst,-0.14853697,0.12172869,0.68335325,0.005572325,0.008464932
hst_3dhst_aegis_15045,hst_3dhst,-0.22563547,0.2934414,0.4146123,0.0059951665,0.0078032017
hst_3dhst_goodss_27970,hst_3dhst,0.09685816,0.16604751,0.472606,0.0021530031,0.003157556
hst_3dhst_uds_30357,hst_3dhst,-0.13476259,0.3000934,0.4174561,0.0018243969,0.0027326941
hst_3dhst_uds_23493,hst_3dhst,0.3757161,-0.09426656,0.4650699,0.0016530991,0.0024864078
hst_3dhst_goodsn_5197,hst_3dhst,-0.032932177,0.12777069,0.43579286,0.0027188181,0.0037227273
hst_3dhst_cosmos_21267,hst_3dhst,0.40517312,-0.11729401,0.43080658,0.0008311391,0.001069963
hst_3dhst_goodsn_19709,hst_3dhst,0.012823567,0.29077005,0.41562712,0.0017141938,0.002391696
hst_3dhst_uds_19150,hst_3dhst,-0.42807335,0.36548918,0.37382555,0.0019726395,0.0030764937
hst_3dhst_goodss_28158,hst_3dhst,0.14945303,0.28222418,0.48813927,0.0027271628,0.0035136938
hst_3dhst_aegis_30873,hst_3dhst,0.4504726,-0.010154843,0.51954114,0.0027400912,0.0032638907
hst_3dhst_aegis_21413,hst_3dhst,-0.5160184,0.32689857,0.36841953,0.0023123145,0.004025638
hst_3dhst_aegis_965,hst_3dhst,-0.10042247,0.14700514,0.7518054,0.004774368,0.008206487
hst_3dhst_goodsn_2177,hst_3dhst,0.26736397,0.14244136,0.45884657,0.0015319407,0.0022178292
hst_3dhst_uds_29279,hst_3dhst,0.39406568,-0.1400564,0.44390023,0.0011075616,0.0013780594
hst_3dhst_goodsn_24703,hst_3dhst,-0.26036102,0.33806556,0.3642196,0.0024603545,0.0035194159
hst_3dhst_uds_23636,hst_3dhst,-0.09099444,0.3510911,0.38742125,0.0018400669,0.002647519
hst_3dhst_uds_25079,hst_3dhst,0.42444086,-0.05985938,0.42840958,0.0007145822,0.0008560419
hst_3dhst_uds_13986,hst_3dhst,0.11250754,0.10854536,0.45216,0.0018087744,0.0026664138
hst_3dhst_cosmos_11881,hst_3dhst,0.17055826,0.28868765,0.40638107,0.0027703582,0.0036739707
hst_3dhst_goodsn_16931,hst_3dhst,0.2055517,0.13685367,0.54296255,0.0024804294,0.003435731
hst_3dhst_cosmos_4963,hst_3dhst,-0.019869283,0.19030666,0.46661663,0.0027611733,0.0035966635
hst_3dhst_cosmos_7921,hst_3dhst,0.44727522,-0.19455685,0.41336572,0.0009959101,0.0013586283
hst_3dhst_aegis_20427,hst_3dhst,0.3944456,-0.121770695,0.45090765,0.0017292798,0.0023445487
hst_3dhst_goodss_38342,hst_3dhst,0.29059273,0.030967832,0.47770762,0.0018090724,0.0021392107
hst_3dhst_uds_23590,hst_3dhst,-0.8316425,-0.58176315,0.19251585,0.002953279,0.0044614673
hst_3dhst_cosmos_20635,hst_3dhst,0.20296375,-0.18399468,0.4932317,0.0023938655,0.0033290386
hst_3dhst_cosmos_20395,hst_3dhst,-0.07201931,-0.07113464,0.5270818,0.0037916363,0.0048945546
hst_3dhst_goodss_19579,hst_3dhst,0.08858301,0.06544727,0.5055722,0.002049184,0.0029156208
hst_3dhst_goodsn_22759,hst_3dhst,0.00718306,-0.18014298,0.54621994,0.0023014068,0.0038622022
hst_3dhst_goodsn_4992,hst_3dhst,0.20662807,0.041410357,0.47437394,0.0020922362,0.0026974082
hst_3dhst_uds_21930,hst_3dhst,0.38712758,-0.034713864,0.47446883,0.0010870278,0.001717031
hst_3dhst_goodss_29162,hst_3dhst,-0.57128936,-0.14145903,0.4443084,0.0063531934,0.008336544
hst_3dhst_goodss_37289,hst_3dhst,0.16222455,0.20556259,0.4546594,0.0017569184,0.0025420785
hst_3dhst_cosmos_14778,hst_3dhst,0.39849186,-0.047245085,0.42827725,0.00070297124,0.001157701
hst_3dhst_uds_33534,hst_3dhst,0.37018406,-0.22436826,0.4566025,0.0018908798,0.00319314
hst_3dhst_goodsn_31120,hst_3dhst,-0.059690222,-0.044212505,0.40433073,0.0035722852,0.0047782063
hst_3dhst_uds_13327,hst_3dhst,0.1738698,0.17380893,0.44606805,0.0015683055,0.0020683408
hst_3dhst_uds_38289,hst_3dhst,0.4597354,-0.09115726,0.42519742,0.00061978697,0.00084882975
hst_3dhst_uds_32585,hst_3dhst,0.07040335,-0.32207188,0.47382355,0.002412945,0.004163027
hst_3dhst_cosmos_10974,hst_3dhst,0.17306839,0.24667066,0.41435957,0.0017832756,0.0030024648
hst_3dhst_aegis_38133,hst_3dhst,-0.46079737,-0.1505327,0.47282648,0.0063625635,0.008518279
hst_3dhst_cosmos_13594,hst_3dhst,0.4537744,-0.17142221,0.399045,0.0009576917,0.0012916923
hst_3dhst_goodss_25325,hst_3dhst,0.102530554,0.018671691,0.47118038,0.0020861686,0.0028665066
hst_3dhst_goodsn_30352,hst_3dhst,0.059582397,-0.13898914,0.4037789,0.0024069487,0.0036494732
hst_3dhst_goodss_39450,hst_3dhst,0.3688076,0.04608506,0.47030568,0.0012522042,0.0017719865
hst_3dhst_goodsn_37092,hst_3dhst,0.0561731,-0.11576703,0.4585886,0.0046035945,0.0058522224
hst_3dhst_uds_27623,hst_3dhst,-0.7268368,0.06780127,0.33323163,0.0020558177,0.002958715
hst_3dhst_cosmos_6655,hst_3dhst,-0.74162316,-0.6469195,0.48436344,0.010585058,0.012410104
hst_3dhst_goodsn_34114,hst_3dhst,0.4612171,-0.23522265,0.4090259,0.0012979626,0.0018152595
hst_3dhst_uds_15994,hst_3dhst,0.36682856,-0.1329372,0.4446463,0.0012374043,0.0020161867
hst_3dhst_aegis_40260,hst_3dhst,0.31653506,-0.07395823,0.44676495,0.0017090797,0.0021415353
hst_3dhst_cosmos_13966,hst_3dhst,-0.5232917,0.1226289,0.48184454,0.0066068233,0.008051157
hst_3dhst_uds_33928,hst_3dhst,-0.2244231,0.2100366,0.40186143,0.0032236935,0.0049335957
hst_3dhst_goodsn_10012,hst_3dhst,-0.059640408,-0.2822828,0.5128161,0.011180693,0.014874518
hst_3dhst_uds_16935,hst_3dhst,0.41425383,0.0074876845,0.43509674,0.0010481179,0.0012712479
hst_3dhst_aegis_39214,hst_3dhst,0.088562384,-0.09540638,0.4396057,0.0022256314,0.0034914017
hst_3dhst_goodss_29782,hst_3dhst,0.4160173,-0.17114988,0.42093378,0.00073891284,0.0010390282
hst_3dhst_cosmos_7050,hst_3dhst,0.0030377805,-0.019628555,0.5812238,0.004987401,0.008210003
hst_3dhst_goodss_33046,hst_3dhst,0.11417855,0.24951309,0.46038008,0.0025066256,0.003298521
hst_3dhst_goodss_11984,hst_3dhst,0.17007472,-0.025699526,0.5014159,0.0054579256,0.0073194504
hst_3dhst_goodsn_17523,hst_3dhst,0.39132786,-0.05867961,0.41575217,0.001098609,0.0016007423
hst_3dhst_aegis_4871,hst_3dhst,-0.034437075,0.16651782,0.46653503,0.003248632,0.004242599
hst_3dhst_goodsn_33399,hst_3dhst,-0.22346862,0.40812343,0.35761887,0.0032322227,0.003739953
hst_3dhst_aegis_26141,hst_3dhst,0.4226601,-0.06071569,0.44309264,0.0011538267,0.001278758
hst_3dhst_aegis_36368,hst_3dhst,0.33989334,0.0949395,0.46641952,0.0010443985,0.0013960004
hst_3dhst_uds_31936,hst_3dhst,-0.74003386,0.03203723,0.2844723,0.003981358,0.0051885247
hst_3dhst_cosmos_11453,hst_3dhst,-0.111440845,0.254979,0.6022864,0.0036494911,0.0053242445
hst_3dhst_goodss_42800,hst_3dhst,0.06087239,-0.2398266,0.38418502,0.0036144494,0.00499326
hst_3dhst_uds_39428,hst_3dhst,-0.011345804,0.13589597,0.46912974,0.0027650534,0.0033957958
hst_3dhst_uds_25114,hst_3dhst,0.48582125,-0.14874563,0.4062184,0.000866127,0.0013091564
hst_3dhst_uds_34959,hst_3dhst,0.18945919,-0.024672672,0.48163104,0.0022079647,0.003436923
hst_3dhst_uds_10097,hst_3dhst,0.20240591,0.20938641,0.42913413,0.0017023742,0.002366066
hst_3dhst_cosmos_2913,hst_3dhst,0.1156186,-0.36111575,0.44897127,0.00257141,0.0044151545
hst_3dhst_goodsn_4263,hst_3dhst,0.19194607,-0.112994984,0.49608576,0.0016948044,0.0023748875
hst_3dhst_uds_5631,hst_3dhst,0.14518405,-0.24862488,0.4152137,0.003670466,0.0047442317
hst_3dhst_goodss_36176,hst_3dhst,-0.8389067,-0.07359323,0.31902754,0.0017342686,0.0022286773
hst_3dhst_goodss_3175,hst_3dhst,-0.3283128,0.16069967,0.414546,0.0036909163,0.0056664944
hst_3dhst_goodss_9353,hst_3dhst,-0.09228838,0.2880274,0.43867326,0.0033677518,0.0038941503
hst_3dhst_aegis_34795,hst_3dhst,0.20027138,0.17748126,0.48824447,0.0024871589,0.0030032992
hst_3dhst_uds_8567,hst_3dhst,0.20522709,0.11694315,0.4615879,0.0024153292,0.003645718
hst_3dhst_uds_37866,hst_3dhst,0.32154262,0.002649963,0.49656963,0.0011160553,0.0015426874
hst_3dhst_goodsn_1252,hst_3dhst,0.037339345,-0.12837073,0.6176777,0.008325636,0.0108062625
hst_3dhst_goodss_16031,hst_3dhst,0.288822,0.05983904,0.48429847,0.0015788674,0.0020201802
hst_3dhst_uds_27959,hst_3dhst,0.087813154,0.06576148,0.4757318,0.002093166,0.0028700829
hst_3dhst_uds_17454,hst_3dhst,-0.24707782,0.04897216,0.47078466,0.0038772642,0.005078912
hst_3dhst_goodss_13353,hst_3dhst,-0.3152799,0.32087123,0.4286511,0.0029310286,0.0050733685
hst_3dhst_cosmos_17782,hst_3dhst,0.044016734,0.11250028,0.4607557,0.0028153658,0.0039800406
hst_3dhst_cosmos_16824,hst_3dhst,0.2069364,-0.16038448,0.43730968,0.001805675,0.0022512674
hst_3dhst_cosmos_10819,hst_3dhst,0.2505011,-0.08260144,0.44694507,0.0017239929,0.002298057
hst_3dhst_goodss_3812,hst_3dhst,0.340167,0.05544418,0.45561618,0.0010151863,0.0013353825
hst_3dhst_aegis_4056,hst_3dhst,0.35699534,-0.0331686,0.4611526,0.0013561964,0.0019600391
hst_3dhst_goodss_2133,hst_3dhst,0.45580804,-0.05641821,0.43662262,0.0006936729,0.0009185076
hst_3dhst_uds_23379,hst_3dhst,-0.504361,-0.27709398,0.4304247,0.0124466,0.01503998
hst_3dhst_goodss_37353,hst_3dhst,0.40478873,-0.0150343925,0.42872053,0.00085301994,0.0012548566
hst_3dhst_aegis_11111,hst_3dhst,-0.92131037,-0.45487058,0.260782,0.004116595,0.0062822104
hst_3dhst_goodss_39235,hst_3dhst,0.11318566,-0.18139973,0.5428399,0.003360051,0.005233586
hst_3dhst_goodsn_17735,hst_3dhst,-0.8961909,-0.49098682,0.30403686,0.0051221726,0.008596122
hst_3dhst_uds_39726,hst_3dhst,-0.049172074,-0.15116102,0.39497972,0.0031463325,0.0038799047
hst_3dhst_cosmos_4078,hst_3dhst,0.026343197,0.3926444,0.3701144,0.004557413,0.007220626
hst_3dhst_goodsn_14215,hst_3dhst,0.089857325,0.17706537,0.49079335,0.002811563,0.0037183166
hst_3dhst_cosmos_5156,hst_3dhst,-0.01374808,0.031977624,0.5075754,0.007083869,0.008275807
hst_3dhst_uds_29733,hst_3dhst,0.36924833,0.10064235,0.4247414,0.001356703,0.0017880201
hst_3dhst_aegis_3964,hst_3dhst,0.1370732,-0.21890292,0.5399949,0.002549064,0.003669262
hst_3dhst_aegis_755,hst_3dhst,0.46018815,-0.12241839,0.4300294,0.00071732403,0.001024723
hst_3dhst_uds_10489,hst_3dhst,0.2619334,0.14124286,0.43611562,0.0010730445,0.0015143752
hst_3dhst_goodss_33746,hst_3dhst,0.4989733,-0.18606594,0.4078691,0.0007291436,0.0008894801
hst_3dhst_goodss_50361,hst_3dhst,0.113323554,0.18263718,0.4552939,0.0022092343,0.0031961203
hst_3dhst_goodss_12609,hst_3dhst,0.16329198,-0.01621154,0.45904756,0.0020230175,0.0028060079
hst_3dhst_goodss_26249,hst_3dhst,-0.053119287,0.0035786629,0.41522688,0.0026942552,0.0038187504
hst_3dhst_goodsn_10911,hst_3dhst,0.4032033,-0.19652984,0.43562877,0.0012615204,0.001843214
hst_3dhst_cosmos_3579,hst_3dhst,0.38264728,-0.06984489,0.5117929,0.0016409218,0.0019838214
hst_3dhst_uds_34924,hst_3dhst,0.3415221,0.10365459,0.5656117,0.0024173916,0.0030982494
hst_3dhst_cosmos_19017,hst_3dhst,0.44294816,-0.0017104149,0.4094857,0.0016553223,0.0020130873
hst_3dhst_uds_34903,hst_3dhst,0.3359152,-0.051139712,0.4447214,0.0016083777,0.0021098256
hst_3dhst_uds_26918,hst_3dhst,0.123751566,-0.15714169,0.6165112,0.004374909,0.005287111
hst_3dhst_uds_23808,hst_3dhst,0.41753167,-0.0814472,0.43479013,0.00074158906,0.0011786819
hst_3dhst_goodsn_26839,hst_3dhst,-0.8768188,-0.1520594,0.26177192,0.0027222275,0.00401026
hst_3dhst_goodss_47287,hst_3dhst,-0.22564629,0.32384783,0.39449787,0.002772528,0.004106581
hst_3dhst_cosmos_3700,hst_3dhst,-0.8277903,-0.6157511,0.1478188,0.002651769,0.0056194067
hst_3dhst_cosmos_15236,hst_3dhst,-0.85633254,-0.6564412,0.22739875,0.0027174472,0.004990101
hst_3dhst_cosmos_3090,hst_3dhst,-0.09761909,-0.123872876,0.5854036,0.0084892865,0.012624323
hst_3dhst_uds_23404,hst_3dhst,-0.29890013,0.04922518,0.40688968,0.004362059,0.005894184
hst_3dhst_cosmos_7817,hst_3dhst,-0.88635314,-0.59616625,0.17235899,0.0023565888,0.0045717955
hst_3dhst_uds_30232,hst_3dhst,0.33160126,-0.09515697,0.46198547,0.0011694015,0.0016288757
hst_3dhst_aegis_40577,hst_3dhst,0.35724437,0.03974524,0.45450175,0.0013166309,0.0016121268
hst_3dhst_goodsn_33324,hst_3dhst,-0.5443045,0.11652112,0.36577708,0.0036349595,0.0051646233
hst_3dhst_cosmos_2679,hst_3dhst,-0.16336131,0.17656723,0.47991538,0.0036768795,0.0050328374
hst_3dhst_cosmos_21844,hst_3dhst,-0.6997512,0.13010168,0.32721084,0.0014028072,0.0019524693
hst_3dhst_uds_13058,hst_3dhst,0.19579847,0.067964375,0.49474084,0.0023137392,0.0033343434
hst_3dhst_uds_6886,hst_3dhst,-0.3371802,0.27367425,0.5414908,0.0049901665,0.006664932
hst_3dhst_goodss_6416,hst_3dhst,-0.22595699,0.35125357,0.39373136,0.0036236525,0.0046288967
hst_3dhst_goodss_29303,hst_3dhst,0.09104885,0.2176983,0.45115948,0.002164781,0.0028762221
hst_3dhst_cosmos_18914,hst_3dhst,0.24743216,-0.08597036,0.4893793,0.0011242151,0.0014358759
hst_3dhst_goodsn_9911,hst_3dhst,0.11252345,-0.24800387,0.5282426,0.0025848926,0.00388968
hst_3dhst_goodss_45672,hst_3dhst,-0.35205334,0.07686496,0.48098284,0.004515457,0.005347371
hst_3dhst_aegis_17938,hst_3dhst,0.23469858,-0.044132337,0.4944136,0.0016985654,0.0024878979
hst_3dhst_goodss_18235,hst_3dhst,0.41033518,0.034525096,0.4701637,0.000835681,0.0012359619
hst_3dhst_uds_41873,hst_3dhst,0.0849864,-0.40690196,0.47242212,0.0045050504,0.0065910816
hst_3dhst_cosmos_14694,hst_3dhst,0.15217896,-0.019933388,0.6716638,0.00763551,0.010270536
hst_3dhst_uds_38425,hst_3dhst,0.39231998,-0.050177917,0.44224095,0.00074942707,0.00089609623
hst_3dhst_cosmos_15447,hst_3dhst,-0.4425096,0.24134284,0.5488097,0.0038123964,0.005420983
hst_3dhst_goodss_47073,hst_3dhst,-0.2203397,-0.0051612854,0.53337973,0.006697154,0.007986426
hst_3dhst_aegis_36303,hst_3dhst,0.30808783,0.04907298,0.4563998,0.0014687121,0.0020052195
hst_3dhst_goodss_44706,hst_3dhst,0.3580991,0.019122958,0.5597731,0.002156198,0.0028057098
hst_3dhst_goodss_37936,hst_3dhst,0.13550676,-0.21059552,0.42005885,0.0056607365,0.00812006
hst_3dhst_goodss_42934,hst_3dhst,0.28013355,-0.06471501,0.44573915,0.0008899748,0.0011667013
hst_3dhst_uds_39973,hst_3dhst,0.30526108,-0.01803264,0.46205288,0.0010133147,0.00130862
hst_3dhst_goodsn_11426,hst_3dhst,0.18674435,-0.11024456,0.49493134,0.001234758,0.0019400716
hst_3dhst_aegis_8265,hst_3dhst,0.44862908,-0.10540868,0.45213807,0.0009595513,0.0013807416
hst_3dhst_goodsn_14655,hst_3dhst,-0.31814685,0.14685294,0.6166192,0.006895721,0.0096383095
hst_3dhst_goodss_16997,hst_3dhst,0.47367007,-0.18335786,0.4199891,0.0007950246,0.0010173917
hst_3dhst_cosmos_23639,hst_3dhst,-0.039729983,0.16396296,0.48160654,0.0027374148,0.0039391518
hst_3dhst_uds_6522,hst_3dhst,0.4278128,-0.12109673,0.4607942,0.0011057317,0.0013017654
hst_3dhst_cosmos_15748,hst_3dhst,0.3739438,-0.06552246,0.476636,0.0014343262,0.0016176105
hst_3dhst_goodsn_6014,hst_3dhst,-0.7206694,-0.098772615,0.42145884,0.005640453,0.008926332
hst_3dhst_cosmos_24278,hst_3dhst,-0.5471692,0.16832769,0.3437037,0.0035367191,0.005664766
hst_3dhst_uds_25915,hst_3dhst,0.45037395,-0.124739155,0.43680096,0.00084658264,0.0010559559
hst_3dhst_goodss_10714,hst_3dhst,0.34764278,-0.042163193,0.47683477,0.0013496518,0.0017260313
hst_3dhst_cosmos_7672,hst_3dhst,0.37648934,-0.004548937,0.44445443,0.0010284006,0.001429677
hst_3dhst_uds_7034,hst_3dhst,-0.12625805,0.33272427,0.4539311,0.0037731945,0.0047664046
hst_3dhst_goodsn_8260,hst_3dhst,0.26987624,0.06271574,0.46927762,0.0017594874,0.0022839308
hst_3dhst_goodss_29288,hst_3dhst,-0.6252075,0.16210482,0.35787106,0.0019307971,0.002650261
hst_3dhst_uds_10855,hst_3dhst,0.25648087,-0.04646866,0.5243237,0.0017393887,0.0025690198
hst_3dhst_goodss_14279,hst_3dhst,0.42412442,-0.12327482,0.4289502,0.00076105,0.00094407797
hst_3dhst_cosmos_17269,hst_3dhst,-0.7260156,-0.70414716,0.17540854,0.008942246,0.012229204
hst_3dhst_aegis_40470,hst_3dhst,-0.6235055,-0.33419976,0.27571,0.013146883,0.017173111
hst_3dhst_aegis_5637,hst_3dhst,0.4653073,-0.15077262,0.41552132,0.0007102013,0.000865221
hst_3dhst_cosmos_22845,hst_3dhst,0.41768855,-0.20054987,0.43355256,0.0012972534,0.0017466545
hst_3dhst_uds_38898,hst_3dhst,0.47188115,-0.12832373,0.42748165,0.0007120371,0.0009288788
hst_3dhst_cosmos_3389,hst_3dhst,0.3407597,-0.091743216,0.44968385,0.0019205988,0.0027785301
hst_3dhst_goodsn_20645,hst_3dhst,-0.6801386,-0.06357278,0.39372027,0.006624627,0.009997487
hst_3dhst_cosmos_5836,hst_3dhst,0.18566094,0.30968422,0.42246902,0.0039166273,0.006140411
hst_3dhst_goodsn_22344,hst_3dhst,0.19509603,0.21831411,0.44980925,0.0021409453,0.0033019185
hst_3dhst_uds_36519,hst_3dhst,0.25418156,0.110535085,0.4474014,0.0009948373,0.0015390515
hst_3dhst_goodsn_26621,hst_3dhst,-0.5940631,0.02473393,0.3806765,0.0034215092,0.0054106116
hst_3dhst_goodss_7755,hst_3dhst,-0.31323874,0.16927034,0.3985772,0.004683745,0.0060183406
hst_3dhst_cosmos_23977,hst_3dhst,0.49410307,-0.26611575,0.41406578,0.002515596,0.0036050677
hst_3dhst_uds_25948,hst_3dhst,0.1556427,-0.057233155,0.56625146,0.0018502653,0.0026698112
hst_3dhst_goodss_1204,hst_3dhst,0.1008165,-0.32871026,0.5237712,0.0021080256,0.0030634403
hst_3dhst_goodss_11195,hst_3dhst,-0.7569812,-0.09988275,0.30578494,0.0036084293,0.0057575703
hst_3dhst_uds_11207,hst_3dhst,0.32871044,0.0880236,0.5073115,0.0012662888,0.0015577078
hst_3dhst_goodss_6073,hst_3dhst,0.22916459,-0.2086427,0.41521907,0.0016391635,0.0026926398
hst_3dhst_uds_23926,hst_3dhst,-0.35089344,0.31884724,0.39097083,0.0020567477,0.0027133226
hst_3dhst_goodsn_17778,hst_3dhst,0.18176733,0.055758357,0.48431438,0.0022986592,0.0030515194
hst_3dhst_goodsn_20925,hst_3dhst,-0.03810671,-0.092858955,0.40542656,0.0038373887,0.0065042973
hst_3dhst_cosmos_12838,hst_3dhst,-0.2782646,0.15918744,0.67633814,0.008231509,0.009664118
hst_3dhst_goodss_36973,hst_3dhst,0.3340882,0.031670123,0.46878034,0.00091329217,0.0013814569
