object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_13703,hst_3dhst,-0.33998698,0.30956095,0.5828322,0.007300371,0.008475125
hst_3dhst_aegis_33984,hst_3dhst,-0.060660988,-0.0867355,0.58683825,0.0039954423,0.0049831867
hst_3dhst_cosmos_4544,hst_3dhst,0.37143373,0.08867815,0.55975056,0.002885127,0.0037276149
hst_3dhst_cosmos_14369,hst_3dhst,0.10452829,-0.037242204,0.57338506,0.010867244,0.0135220885
hst_3dhst_uds_12606,hst_3dhst,0.30278474,-0.19331318,0.5411724,0.002301973,0.0026339293
hst_3dhst_uds_31731,hst_3dhst,-0.2090032,0.15155843,0.6333635,0.004996574,0.0062615275
hst_3dhst_goodsn_1793,hst_3dhst,-0.6071804,0.064885765,0.52399975,0.0070427535,0.009843826
hst_3dhst_goodsn_12686,hst_3dhst,0.20271482,-0.09757374,0.48388284,0.004953432,0.005857706
hst_3dhst_uds_31770,hst_3dhst,0.15739341,0.029026896,0.49861705,0.0065835477,0.008436859
hst_3dhst_aegis_15370,hst_3dhst,0.47520983,-0.10908045,0.4850223,0.0030559958,0.003582716
hst_3dhst_goodsn_35906,hst_3dhst,-0.7570584,0.18684503,0.49997205,0.005520612,0.0069212317
hst_3dhst_goodsn_33470,hst_3dhst,-0.15614635,0.08468902,0.69238466,0.009631569,0.011828244
hst_3dhst_aegis_20096,hst_3dhst,0.38480943,0.0624384,0.5681012,0.004356569,0.004983008
hst_3dhst_goodss_25334,hst_3dhst,0.12757064,0.15903544,0.5884542,0.00470494,0.00602293
hst_3dhst_goodss_5619,hst_3dhst,-0.3679512,0.41800886,0.48403347,0.0040051937,0.005124986
hst_3dhst_aegis_23217,hst_3dhst,0.3086987,-0.15782681,0.49669904,0.00543462,0.0067588687
hst_3dhst_uds_16067,hst_3dhst,0.50136,-0.1395096,0.49216712,0.0014967739,0.0018514395
hst_3dhst_uds_28040,hst_3dhst,0.0003720671,0.15907356,0.653427,0.006369424,0.009107888
hst_3dhst_goodss_36528,hst_3dhst,0.25122714,0.11144686,0.6265139,0.0054712533,0.0064311624
hst_3dhst_uds_36756,hst_3dhst,-0.9367393,-0.11474428,0.3897888,0.0047172485,0.00616616
hst_3dhst_goodss_18073,hst_3dhst,-0.540263,0.08619177,0.56163085,0.005737233,0.0076064467
hst_3dhst_goodss_49591,hst_3dhst,-0.66339666,0.11306211,0.47757673,0.007904488,0.010694444
hst_3dhst_cosmos_5500,hst_3dhst,0.058306202,-0.023658842,0.56271523,0.0034660995,0.00447315
hst_3dhst_goodsn_24623,hst_3dhst,-0.21293102,0.14892471,0.82164043,0.009918159,0.012460172
hst_3dhst_aegis_23505,hst_3dhst,0.36082023,0.043987066,0.56162006,0.0026404024,0.0030792952
hst_3dhst_goodss_3622,hst_3dhst,0.18877913,0.040168285,0.57408607,0.0037055253,0.0041932464
hst_3dhst_cosmos_5606,hst_3dhst,-0.8322406,0.07895917,0.42815328,0.0060462533,0.00713104
hst_3dhst_aegis_15775,hst_3dhst,0.4014331,0.040456504,0.52841526,0.0024947405,0.0029317737
hst_3dhst_goodsn_22088,hst_3dhst,-0.1313617,0.3599599,0.6203679,0.0050239386,0.0068941116
hst_3dhst_cosmos_1261,hst_3dhst,0.38520694,-0.07767713,0.4933437,0.0033096254,0.003975332
hst_3dhst_goodss_39254,hst_3dhst,0.31240982,-0.15745062,0.4938193,0.0038799525,0.0046746135
hst_3dhst_aegis_2709,hst_3dhst,0.48772383,-0.18857749,0.47664893,0.0021953345,0.0024868846
hst_3dhst_goodss_866,hst_3dhst,0.26523125,0.11753586,0.5318373,0.0029144227,0.0034391284
hst_3dhst_goodsn_12019,hst_3dhst,0.22635476,-0.12203093,0.5710898,0.00529176,0.006471157
hst_3dhst_cosmos_16384,hst_3dhst,0.13309525,0.23075226,0.551582,0.0048553823,0.005664408
hst_3dhst_uds_19683,hst_3dhst,0.34343863,-0.08984122,0.5244809,0.0027594566,0.003222406
hst_3dhst_cosmos_7097,hst_3dhst,-0.9936717,-0.29468405,0.38209975,0.00539844,0.00689286
hst_3dhst_goodsn_1637,hst_3dhst,-0.9851757,-0.08630924,0.4291017,0.006342572,0.009727418
hst_3dhst_aegis_30946,hst_3dhst,0.14749037,-0.075037315,0.5690157,0.003161496,0.003542602
hst_3dhst_uds_16092,hst_3dhst,0.23029278,-0.17065534,0.5274825,0.0039031326,0.0049629807
hst_3dhst_goodss_21384,hst_3dhst,0.30361313,-0.07166022,0.5206541,0.0047570826,0.005475104
hst_3dhst_goodss_25994,hst_3dhst,-0.56559545,-0.53774935,0.52810293,0.013313567,0.019104838
hst_3dhst_uds_27363,hst_3dhst,-0.05656384,-0.1217778,0.57401174,0.004636705,0.006261289
hst_3dhst_uds_8088,hst_3dhst,0.3580951,-0.1899985,0.5010328,0.003324759,0.0040104985
hst_3dhst_uds_4274,hst_3dhst,0.2471319,-0.11900649,0.5297166,0.003537488,0.004086435
hst_3dhst_aegis_34922,hst_3dhst,0.40761924,-0.13710552,0.5145559,0.0020151616,0.0024550557
hst_3dhst_cosmos_5358,hst_3dhst,-0.54794407,0.11458206,0.5595499,0.005379188,0.008045137
hst_3dhst_goodsn_18817,hst_3dhst,-0.27452365,0.06898421,0.67986006,0.0054789125,0.006559849
hst_3dhst_aegis_35540,hst_3dhst,0.014732137,-0.2513186,0.7552855,0.008260208,0.01105237
hst_3dhst_goodss_5380,hst_3dhst,0.49926496,-0.088952005,0.49922156,0.0019697547,0.002409339
hst_3dhst_aegis_14295,hst_3dhst,-1.0361265,-0.16879097,0.39714754,0.0081631,0.010924995
hst_3dhst_aegis_14973,hst_3dhst,-0.3413543,-0.16318794,0.56402206,0.017845184,0.022117674
hst_3dhst_cosmos_10335,hst_3dhst,-0.3765122,0.4253679,0.45590067,0.004142952,0.0049219728
hst_3dhst_aegis_18425,hst_3dhst,0.17029463,-0.19625008,0.54225886,0.0028965056,0.0035030842
hst_3dhst_goodsn_7732,hst_3dhst,0.32840025,-0.14197211,0.49266386,0.003287691,0.0040253997
hst_3dhst_cosmos_9751,hst_3dhst,0.07934044,-0.047227755,0.58372355,0.0070996284,0.008174241
hst_3dhst_goodss_37421,hst_3dhst,0.49386734,-0.088118404,0.5020976,0.002143085,0.0025699139
hst_3dhst_cosmos_25699,hst_3dhst,-0.3801064,0.31751156,0.50461084,0.009810942,0.013113081
hst_3dhst_goodss_6209,hst_3dhst,-0.95418274,0.009358436,0.35336488,0.0041419924,0.005554378
hst_3dhst_goodss_23864,hst_3dhst,0.1558577,0.11618537,0.5837139,0.0062476755,0.007328689
hst_3dhst_aegis_6224,hst_3dhst,0.3970999,-0.13676769,0.5851446,0.004921156,0.0056610703
hst_3dhst_goodsn_3553,hst_3dhst,-0.6071484,0.008269042,0.65348303,0.009344792,0.011189401
hst_3dhst_uds_26566,hst_3dhst,0.20629387,-0.1307407,0.65863854,0.0050828815,0.0056501627
hst_3dhst_cosmos_16091,hst_3dhst,-0.8258623,0.16927633,0.40373284,0.0034008443,0.004215598
hst_3dhst_uds_40534,hst_3dhst,0.078113094,0.27205175,0.53039104,0.0031989454,0.0036622286
hst_3dhst_uds_33853,hst_3dhst,0.3227917,-0.09867792,0.53878784,0.0047673583,0.005374491
hst_3dhst_aegis_36391,hst_3dhst,0.043294087,0.11696023,0.55104125,0.00926547,0.010586619
hst_3dhst_aegis_31784,hst_3dhst,0.34913898,-0.16223171,0.49001408,0.0040391623,0.0049289465
hst_3dhst_uds_23149,hst_3dhst,0.07247333,0.0536319,0.54694057,0.0042766393,0.0051469207
hst_3dhst_aegis_10318,hst_3dhst,0.10753329,0.24259377,0.5371877,0.0033888996,0.0038793087
hst_3dhst_uds_22149,hst_3dhst,0.5079245,-0.18336688,0.50449437,0.00389511,0.004233718
hst_3dhst_uds_20577,hst_3dhst,0.45095944,-0.14180198,0.49248397,0.0025934875,0.003348589
hst_3dhst_aegis_9016,hst_3dhst,0.393498,-0.07847881,0.53530216,0.0026953816,0.0034189224
hst_3dhst_goodss_39075,hst_3dhst,0.4340487,-0.03618963,0.5568938,0.0023217082,0.0028100014
hst_3dhst_goodss_40086,hst_3dhst,0.2718227,-0.07613006,0.55479264,0.003546524,0.0041260123
hst_3dhst_goodss_16354,hst_3dhst,0.22503726,0.1443252,0.5385675,0.0038109361,0.004108906
hst_3dhst_uds_24435,hst_3dhst,0.38172925,-0.033961356,0.5972821,0.0026576458,0.0030482411
hst_3dhst_goodsn_12025,hst_3dhst,-0.7679846,-0.75051033,0.3128516,0.003122896,0.004418373
hst_3dhst_aegis_10735,hst_3dhst,-0.5586915,0.18633944,0.5582827,0.007675183,0.009293079
hst_3dhst_cosmos_4661,hst_3dhst,-0.0073667318,-0.32198414,0.6369984,0.006185335,0.007914424
hst_3dhst_goodss_38501,hst_3dhst,0.30368692,-0.15547183,0.507616,0.0028005778,0.0032179356
hst_3dhst_aegis_36582,hst_3dhst,0.40825915,-0.07290013,0.49583137,0.00262146,0.0032220483
hst_3dhst_goodss_50265,hst_3dhst,0.031627014,-0.11321541,0.5756523,0.0031801104,0.0038505793
hst_3dhst_uds_22911,hst_3dhst,0.35268152,0.009262711,0.55168396,0.0034073354,0.004145324
hst_3dhst_aegis_13950,hst_3dhst,0.1815082,-0.03815818,0.5470045,0.004305196,0.0055461526
hst_3dhst_aegis_10636,hst_3dhst,0.4162547,0.00017644465,0.59332824,0.0031876087,0.004116595
hst_3dhst_uds_43074,hst_3dhst,-0.0062226355,0.025219232,0.6444106,0.010238928,0.014378905
hst_3dhst_uds_13763,hst_3dhst,-0.7094919,0.27821267,0.4385981,0.009117144,0.011168778
hst_3dhst_cosmos_14462,hst_3dhst,0.4680633,-0.040365785,0.48868614,0.0031160295,0.003550768
hst_3dhst_uds_17330,hst_3dhst,0.32157296,0.12989557,0.5163167,0.0025528907,0.0029988885
hst_3dhst_aegis_15902,hst_3dhst,0.31198496,0.13257313,0.55166924,0.0029143156,0.0034677982
hst_3dhst_cosmos_14011,hst_3dhst,0.31458914,-0.06792055,0.54448795,0.002853191,0.003139615
hst_3dhst_uds_26002,hst_3dhst,0.4315862,-0.016891345,0.49752778,0.0018638313,0.002340436
hst_3dhst_cosmos_1900,hst_3dhst,0.4359712,-0.022096455,0.49962425,0.0018914103,0.0022542477
hst_3dhst_aegis_30071,hst_3dhst,-0.042169303,0.096331835,0.64555764,0.0039930404,0.0048624873
hst_3dhst_goodsn_10573,hst_3dhst,0.1833504,-0.1332069,0.48063624,0.005233413,0.00842011
hst_3dhst_goodsn_1900,hst_3dhst,0.3085243,-0.038481504,0.6015878,0.003317237,0.0039888024
hst_3dhst_goodss_6805,hst_3dhst,0.25827932,0.18646073,0.5701308,0.0036478103,0.0047475696
hst_3dhst_goodss_11128,hst_3dhst,0.332452,-0.15617868,0.5157702,0.0029653609,0.003911674
hst_3dhst_goodss_31260,hst_3dhst,0.38779116,-0.029357985,0.5352267,0.0021831095,0.0026214719
hst_3dhst_uds_11469,hst_3dhst,-0.55510473,0.31546903,0.6063479,0.010174751,0.013361037
hst_3dhst_uds_30197,hst_3dhst,-0.123812675,0.21762905,0.54258096,0.006660694,0.0077252984
hst_3dhst_cosmos_20746,hst_3dhst,-0.7234245,0.33777392,0.40283775,0.004106134,0.0053721666
hst_3dhst_goodss_16478,hst_3dhst,-0.6479973,-0.31873125,0.6010225,0.022005767,0.026575565
hst_3dhst_aegis_3360,hst_3dhst,0.38760942,-0.010618523,0.5726566,0.0034581362,0.003952086
hst_3dhst_aegis_930,hst_3dhst,0.32318318,-0.20237534,0.50065106,0.0044006766,0.0049099326
hst_3dhst_goodsn_22400,hst_3dhst,-0.058816835,0.096285194,0.739192,0.0055279196,0.0068249702
hst_3dhst_goodss_30148,hst_3dhst,0.38712406,-0.023170307,0.50470185,0.0036866486,0.0042271614
hst_3dhst_cosmos_11406,hst_3dhst,-0.039713338,-0.15286124,0.5571698,0.012931794,0.015001237
hst_3dhst_uds_27054,hst_3dhst,-0.09374225,0.16721895,0.59762084,0.0054826913,0.006513059
hst_3dhst_goodss_38319,hst_3dhst,0.32019937,0.08026695,0.5422193,0.0028931082,0.003148973
hst_3dhst_goodsn_5997,hst_3dhst,-1.0019631,-0.14238486,0.34857,0.007588625,0.011312127
hst_3dhst_goodsn_7592,hst_3dhst,0.24406014,0.047118902,0.5381552,0.004866344,0.0057136416
hst_3dhst_goodss_32161,hst_3dhst,0.41961253,-0.010692909,0.5096079,0.0020447671,0.0023717284
hst_3dhst_goodsn_6794,hst_3dhst,0.22505312,0.12100494,0.5655643,0.003927237,0.0046719313
hst_3dhst_goodss_20614,hst_3dhst,0.067623034,0.20967886,0.5774597,0.0049253823,0.006527245
hst_3dhst_uds_30620,hst_3dhst,-0.4643702,0.31042862,0.6055769,0.007208717,0.00908047
hst_3dhst_aegis_11638,hst_3dhst,0.33270568,-0.051187977,0.5329494,0.0025353015,0.0030540824
hst_3dhst_cosmos_15187,hst_3dhst,0.48066026,-0.09436217,0.49784648,0.002365774,0.0027137995
hst_3dhst_goodss_11361,hst_3dhst,0.47980845,-0.12896886,0.48678082,0.0026347996,0.0028603673
hst_3dhst_goodsn_21411,hst_3dhst,0.42771608,-0.08349611,0.54459,0.0029818416,0.0033023953
hst_3dhst_goodss_19638,hst_3dhst,0.37441903,0.015984789,0.53592455,0.0034348606,0.004032254
hst_3dhst_cosmos_20301,hst_3dhst,0.03181131,-0.043123096,0.5412464,0.0046696425,0.006005585
hst_3dhst_uds_7148,hst_3dhst,0.48129505,-0.16145825,0.48575878,0.0017780245,0.0020727515
hst_3dhst_uds_10611,hst_3dhst,0.24604176,0.22352007,0.54857075,0.0039868415,0.005205035
hst_3dhst_cosmos_17751,hst_3dhst,0.17306273,-0.13218491,0.6094041,0.0039908052,0.0047398806
hst_3dhst_aegis_23474,hst_3dhst,0.21556635,0.054059833,0.5608382,0.004934174,0.005747676
hst_3dhst_cosmos_21716,hst_3dhst,0.42621452,-0.20576318,0.46976173,0.0030477582,0.0034627914
hst_3dhst_cosmos_19250,hst_3dhst,0.38221633,-0.027303353,0.51770794,0.0022411407,0.0026368499
hst_3dhst_cosmos_8459,hst_3dhst,0.315695,0.031189919,0.60983324,0.003625995,0.004387915
hst_3dhst_goodss_36923,hst_3dhst,0.32213157,-0.039825603,0.526114,0.0046788394,0.0052545667
hst_3dhst_cosmos_5056,hst_3dhst,0.3653252,-0.09557107,0.5506162,0.003184575,0.0039203763
hst_3dhst_goodss_40365,hst_3dhst,0.036972538,-0.0008573383,0.5526023,0.0041288794,0.0047196746
hst_3dhst_goodsn_19574,hst_3dhst,0.47104734,-0.14529172,0.5159105,0.0028523803,0.0034573078
hst_3dhst_goodsn_1263,hst_3dhst,0.046957508,-0.29267335,0.56812644,0.0033577383,0.004040599
hst_3dhst_uds_19708,hst_3dhst,-0.8068932,-0.6328,0.31349486,0.0034780442,0.004753053
hst_3dhst_aegis_19792,hst_3dhst,-0.2450999,-0.052398518,0.6319489,0.017074918,0.020016134
hst_3dhst_goodss_44335,hst_3dhst,0.48445588,-0.07286221,0.5280467,0.0022738457,0.0026954412
hst_3dhst_aegis_28215,hst_3dhst,0.03875406,-0.1653485,0.5458637,0.0034227432,0.0042143464
hst_3dhst_uds_34603,hst_3dhst,-0.95931774,-0.57246345,0.32267624,0.007012886,0.009611368
hst_3dhst_goodsn_11880,hst_3dhst,0.06888084,0.13974303,0.5609323,0.0055448352,0.006775677
hst_3dhst_goodss_41098,hst_3dhst,0.17094551,0.16731691,0.5778156,0.0036138892,0.0045309067
hst_3dhst_goodsn_11486,hst_3dhst,0.14948426,-0.13208866,0.53366804,0.0030103088,0.0036135912
hst_3dhst_goodss_9893,hst_3dhst,0.11081149,-0.28435573,0.49312985,0.006853795,0.008891225
hst_3dhst_uds_43223,hst_3dhst,0.08458136,-0.049123496,0.5431586,0.006019509,0.0076661706
hst_3dhst_goodsn_17928,hst_3dhst,-0.3211636,0.37562335,0.51909524,0.005083823,0.0069695115
hst_3dhst_uds_20905,hst_3dhst,0.47380972,-0.10169366,0.48391044,0.0018576682,0.0023482442
hst_3dhst_uds_14746,hst_3dhst,0.4251374,-0.011054054,0.5011171,0.0032618165,0.0037882924
hst_3dhst_cosmos_5618,hst_3dhst,-0.8392258,0.0038591474,0.39237547,0.0069084587,0.0091017485
hst_3dhst_goodss_13769,hst_3dhst,0.23131855,0.07725236,0.5821476,0.0053328276,0.0059483647
hst_3dhst_aegis_9271,hst_3dhst,0.3614304,0.048454642,0.5733036,0.0023534894,0.002848208
hst_3dhst_goodsn_37893,hst_3dhst,-0.8447253,0.18929121,0.39303368,0.004419553,0.0060569644
hst_3dhst_cosmos_26328,hst_3dhst,0.055650786,0.3263048,0.5689485,0.003836435,0.004814625
hst_3dhst_goodss_5032,hst_3dhst,0.46692282,-0.0787189,0.4924646,0.0021728934,0.0025913715
hst_3dhst_goodsn_15675,hst_3dhst,0.08860217,0.2608049,0.5788022,0.003390658,0.004758835
hst_3dhst_uds_29292,hst_3dhst,0.39545023,-0.24052925,0.4922942,0.004994458,0.005868554
hst_3dhst_aegis_29186,hst_3dhst,0.36080843,0.0796957,0.57120943,0.0039657233,0.004770696
hst_3dhst_aegis_26015,hst_3dhst,-0.78545475,0.22843468,0.43248945,0.005387676,0.0064757466
hst_3dhst_cosmos_16387,hst_3dhst,-0.7364687,0.29536992,0.49955422,0.006231463,0.008265972
hst_3dhst_cosmos_13414,hst_3dhst,0.33041888,-0.20962283,0.5132977,0.007107848,0.008043945
hst_3dhst_goodss_25759,hst_3dhst,0.016440943,0.03264627,0.6324092,0.005250454,0.0062520504
hst_3dhst_goodsn_21809,hst_3dhst,0.37426192,-0.0018320382,0.58568645,0.0036828457,0.0043245554
hst_3dhst_goodss_39377,hst_3dhst,-0.47931778,0.31031346,0.48871672,0.0054938914,0.006557584
hst_3dhst_aegis_34679,hst_3dhst,0.37149894,0.0693191,0.5243869,0.002602625,0.0032567382
hst_3dhst_aegis_24505,hst_3dhst,0.38218898,0.051253647,0.5548223,0.0026204109,0.00298357
hst_3dhst_goodss_47125,hst_3dhst,0.0736471,0.23545074,0.6000355,0.005477029,0.0061538815
hst_3dhst_goodsn_13541,hst_3dhst,-0.016288623,-0.059673056,0.5873459,0.004668665,0.0057328343
hst_3dhst_cosmos_2764,hst_3dhst,-0.11025544,0.18090251,0.5295472,0.005012828,0.0064309835
hst_3dhst_goodss_18210,hst_3dhst,0.268687,0.08893266,0.5929884,0.0036174892,0.004059136
hst_3dhst_goodss_24504,hst_3dhst,0.35985684,0.08272964,0.53305435,0.0023545981,0.0032314658
hst_3dhst_aegis_18905,hst_3dhst,0.16773422,0.030990332,0.5683128,0.0036401928,0.0044832826
hst_3dhst_goodss_36252,hst_3dhst,0.5207228,-0.20496196,0.48741823,0.0021575154,0.0028522015
hst_3dhst_uds_9235,hst_3dhst,-0.53104275,0.33984512,0.45486176,0.00458886,0.0059595704
hst_3dhst_uds_38849,hst_3dhst,0.49426126,-0.023072198,0.50429475,0.0029041052,0.003570795
hst_3dhst_goodsn_30927,hst_3dhst,0.43275088,-0.007861599,0.5326525,0.0018448413,0.0021275878
hst_3dhst_goodss_13444,hst_3dhst,-0.12954317,-0.26832274,0.49151218,0.008941865,0.013236344
hst_3dhst_goodss_13671,hst_3dhst,0.44435668,-0.20374241,0.4831773,0.0022943795,0.002998054
hst_3dhst_aegis_12265,hst_3dhst,-0.019387573,0.010871574,0.52113086,0.008531916,0.009706378
hst_3dhst_aegis_28771,hst_3dhst,0.4285546,-0.023262173,0.5229585,0.0019709705,0.0024561882
hst_3dhst_cosmos_8646,hst_3dhst,0.45481694,-0.096365556,0.5082859,0.002096206,0.0024695396
hst_3dhst_cosmos_9151,hst_3dhst,-0.8525762,0.1784437,0.44500875,0.004888594,0.0064549446
hst_3dhst_goodss_49097,hst_3dhst,-0.5411394,-0.2600238,0.47154832,0.026220828,0.03480923
hst_3dhst_cosmos_12188,hst_3dhst,0.2535926,-0.15168148,0.54229885,0.004669952,0.005728185
hst_3dhst_goodsn_25055,hst_3dhst,-0.05095683,0.15866491,0.69410646,0.007429719,0.00849241
hst_3dhst_goodss_40375,hst_3dhst,0.3468721,0.014141485,0.5299932,0.002553159,0.0030109286
hst_3dhst_aegis_20476,hst_3dhst,0.2193423,0.25096315,0.5374778,0.003819573,0.0047472715
hst_3dhst_cosmos_2787,hst_3dhst,-0.105918124,-0.026015982,0.48301166,0.008475637,0.011979938
hst_3dhst_uds_3360,hst_3dhst,0.21687646,-0.25453284,0.579646,0.0077002347,0.0091282725
hst_3dhst_aegis_7858,hst_3dhst,-0.37203085,0.38537425,0.45421243,0.012730122,0.015431583
hst_3dhst_cosmos_19679,hst_3dhst,0.3382697,-0.12364725,0.50719607,0.0023912906,0.0027815104
hst_3dhst_uds_9997,hst_3dhst,0.30671364,0.13552377,0.5424891,0.002482742,0.0030288696
hst_3dhst_aegis_13377,hst_3dhst,-0.23428598,0.3637631,0.6167145,0.0049162926,0.006241739
hst_3dhst_cosmos_21630,hst_3dhst,0.40362054,-0.106321,0.49791098,0.002460754,0.0030103922
hst_3dhst_uds_43422,hst_3dhst,0.24948259,0.011991397,0.6345148,0.009066182,0.011675358
hst_3dhst_goodsn_4888,hst_3dhst,-0.42659456,-0.20273869,0.48415053,0.014103222,0.024445415
hst_3dhst_uds_37923,hst_3dhst,0.32508248,-0.15522856,0.50074637,0.004068196,0.0052322745
hst_3dhst_uds_23789,hst_3dhst,0.24992342,0.0047634393,0.5886495,0.0042335214,0.0057344437
hst_3dhst_goodss_41870,hst_3dhst,0.1944576,-0.13484758,0.62585175,0.010603994,0.011388361
hst_3dhst_aegis_30928,hst_3dhst,0.3416955,0.048614204,0.5497724,0.0031700314,0.0036318302
hst_3dhst_cosmos_25841,hst_3dhst,0.47070163,-0.08556335,0.53605115,0.0016756654,0.002121091
hst_3dhst_uds_30237,hst_3dhst,-0.085621044,-0.021316096,0.60870016,0.0035339177,0.0046747923
hst_3dhst_uds_27210,hst_3dhst,-0.77563673,0.05977434,0.43035114,0.009232247,0.011533856
hst_3dhst_uds_30964,hst_3dhst,0.22229983,-0.059869006,0.5555735,0.0037555813,0.0042155385
hst_3dhst_goodsn_16796,hst_3dhst,0.2748629,-0.026712254,0.5368725,0.0039707543,0.004825592
hst_3dhst_goodss_38311,hst_3dhst,0.3119812,0.009666607,0.57955694,0.0034317612,0.003906429
hst_3dhst_goodsn_16925,hst_3dhst,0.18503515,-0.15719734,0.5228949,0.0076903165,0.011346638
hst_3dhst_goodss_6797,hst_3dhst,-0.07382676,0.32383078,0.6547946,0.005602509,0.0067899227
hst_3dhst_goodss_9106,hst_3dhst,-0.38268578,0.37036443,0.51944554,0.0052068233,0.0064978004
hst_3dhst_aegis_30445,hst_3dhst,0.4206304,-0.0994685,0.52475,0.0032341063,0.0036032796
hst_3dhst_goodsn_33290,hst_3dhst,-0.49036288,-0.0346587,0.6200339,0.005704075,0.0070567727
hst_3dhst_cosmos_8326,hst_3dhst,0.10107724,-0.0114851,0.55104613,0.005221969,0.006739855
hst_3dhst_aegis_37723,hst_3dhst,-0.052793846,0.37049645,0.48266733,0.005729556,0.007580161
hst_3dhst_aegis_16153,hst_3dhst,-0.77638924,-0.20176822,0.45639348,0.0071931183,0.01220125
hst_3dhst_cosmos_11057,hst_3dhst,0.40375835,0.018327847,0.49167275,0.003478545,0.004413724
hst_3dhst_goodsn_5662,hst_3dhst,0.051193133,-0.14994946,0.51176465,0.0057875933,0.0065336823
hst_3dhst_goodss_16565,hst_3dhst,0.13769092,-0.15158245,0.5196971,0.0038521052,0.004599571
hst_3dhst_goodss_1953,hst_3dhst,0.06363504,-0.036076218,0.58390677,0.0034785331,0.004493296
hst_3dhst_aegis_9988,hst_3dhst,0.373241,0.02699837,0.5844983,0.0026358902,0.0030955672
hst_3dhst_goodsn_35139,hst_3dhst,-0.12872106,0.32433546,0.59792286,0.0045452775,0.0058636665
hst_3dhst_aegis_9401,hst_3dhst,0.35643685,0.009956807,0.5744109,0.003273046,0.004145324
hst_3dhst_goodss_27199,hst_3dhst,0.22543289,-0.014414683,0.56542146,0.0046420633,0.0053456426
hst_3dhst_goodsn_9213,hst_3dhst,-0.5285461,-0.23914424,0.80296654,0.006497127,0.0092384815
hst_3dhst_uds_25014,hst_3dhst,-0.7677969,0.2746914,0.49083024,0.006373763,0.007674098
hst_3dhst_uds_17497,hst_3dhst,0.38780034,-0.09394258,0.52786696,0.002640307,0.003190875
hst_3dhst_uds_22477,hst_3dhst,0.37827814,-0.1598499,0.54867625,0.0045048534,0.005474329
hst_3dhst_uds_18030,hst_3dhst,0.093683615,-0.22809923,0.5141753,0.003452164,0.0042404532
hst_3dhst_uds_13538,hst_3dhst,-0.7541061,-0.057586,0.54208547,0.008644712,0.011531293
hst_3dhst_cosmos_4549,hst_3dhst,-0.7873892,-0.16213295,0.48167104,0.008438164,0.011707902
hst_3dhst_aegis_38163,hst_3dhst,-0.096718565,0.37147707,0.5281834,0.004031366,0.005490124
hst_3dhst_goodsn_29641,hst_3dhst,-0.5490603,-0.015622288,0.56520504,0.008016402,0.009099066
hst_3dhst_uds_19523,hst_3dhst,-0.76357937,-0.41566795,0.4577269,0.013601231,0.020111918
hst_3dhst_aegis_18786,hst_3dhst,0.47717333,-0.06947929,0.51044893,0.0021437048,0.0027172565
hst_3dhst_uds_14195,hst_3dhst,0.279683,0.005212471,0.5205693,0.0028776466,0.0034362674
hst_3dhst_aegis_18025,hst_3dhst,-0.7612246,-0.62990487,0.3143037,0.0059618293,0.008261442
hst_3dhst_goodss_39826,hst_3dhst,-1.0262704,-0.0005534589,0.36353594,0.006214005,0.00893265
hst_3dhst_cosmos_6018,hst_3dhst,0.026242658,0.25629872,0.52782124,0.003840685,0.0047032833
hst_3dhst_goodss_13440,hst_3dhst,0.41844445,-0.020453498,0.5372404,0.002152002,0.002595663
hst_3dhst_cosmos_17255,hst_3dhst,-0.9900461,-0.17620814,0.36227578,0.00494349,0.006295383
hst_3dhst_cosmos_14595,hst_3dhst,0.37938434,0.02977392,0.5300217,0.002259177,0.0026141405
hst_3dhst_goodss_15973,hst_3dhst,-0.18126222,0.37769175,0.532942,0.004321575,0.005723059
hst_3dhst_goodsn_27447,hst_3dhst,0.1043895,0.0459885,0.54566896,0.004162252,0.0051814914
hst_3dhst_cosmos_22440,hst_3dhst,0.32201368,0.09153935,0.5385127,0.0023712635,0.0027197003
hst_3dhst_goodss_39703,hst_3dhst,0.2731796,0.04599309,0.52682674,0.0046396554,0.005770147
hst_3dhst_goodss_34049,hst_3dhst,0.27006066,0.17827287,0.54421556,0.0033223212,0.004483223
hst_3dhst_uds_28968,hst_3dhst,-0.80978084,-0.06122729,0.42911315,0.0112636145,0.016465425
hst_3dhst_uds_11338,hst_3dhst,-0.64598846,0.36320138,0.40607685,0.0042444468,0.0053018928
hst_3dhst_goodsn_4695,hst_3dhst,-0.110359475,0.12016043,0.67463654,0.0063622473,0.009387255
hst_3dhst_goodss_13950,hst_3dhst,-0.090203986,0.2269356,0.7419597,0.012489116,0.0145661235
hst_3dhst_cosmos_20537,hst_3dhst,-0.81481814,-0.5050286,0.45703351,0.007074833,0.010076344
hst_3dhst_goodsn_34206,hst_3dhst,0.039730564,0.035526544,0.55698764,0.005916536,0.007846773
hst_3dhst_goodsn_24376,hst_3dhst,0.3559407,0.07221097,0.5829031,0.0028208792,0.0036708713
hst_3dhst_cosmos_11018,hst_3dhst,-0.065472335,0.110247165,0.65376914,0.0066478015,0.008804977
hst_3dhst_goodsn_37593,hst_3dhst,0.12688161,0.09303346,0.61546266,0.005273074,0.00613302
