object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_36246,hst_3dhst,-0.712061,0.1823285,0.33054006,0.004468304,0.0057963133
hst_3dhst_uds_34418,hst_3dhst,0.40421784,-0.09922381,0.43326044,0.0021410764,0.0026932955
hst_3dhst_goodsn_11941,hst_3dhst,-0.589527,0.3367107,0.35428333,0.0032660246,0.003699541
hst_3dhst_goodsn_34629,hst_3dhst,0.12666442,0.25283903,0.45689297,0.003378713,0.0042288303
hst_3dhst_uds_12470,hst_3dhst,0.16107182,-0.04883778,0.4611807,0.004913938,0.006443858
hst_3dhst_aegis_36232,hst_3dhst,0.32801998,-0.022266075,0.46054554,0.0025169074,0.002916932
hst_3dhst_goodss_37625,hst_3dhst,-0.30251807,-0.23110676,0.40035558,0.012516421,0.014397383
hst_3dhst_uds_10333,hst_3dhst,0.19566603,-0.19056393,0.39967597,0.00521127,0.006162524
hst_3dhst_goodss_23510,hst_3dhst,-0.4731905,-0.32274568,0.45962363,0.014540273,0.01915735
hst_3dhst_cosmos_4282,hst_3dhst,-0.89402384,-0.31055024,0.4632696,0.008411467,0.011128664
hst_3dhst_aegis_37127,hst_3dhst,0.32699037,-0.118242964,0.4354955,0.0022091984,0.002681017
hst_3dhst_cosmos_7122,hst_3dhst,0.20794894,-0.18954775,0.49858564,0.0031490505,0.0038212538
hst_3dhst_goodss_38687,hst_3dhst,0.40183395,-0.1034386,0.42245167,0.0019165396,0.0025160909
hst_3dhst_aegis_15897,hst_3dhst,0.18245728,0.035755605,0.47405708,0.0034924508,0.0040522814
hst_3dhst_uds_23068,hst_3dhst,0.098978385,-0.09524785,0.4462142,0.006402063,0.007548094
hst_3dhst_goodss_1558,hst_3dhst,0.3709501,-0.13164893,0.4407512,0.002339953,0.0027022362
hst_3dhst_uds_31656,hst_3dhst,-0.17722638,-0.044642583,0.54273677,0.0050102114,0.006495118
hst_3dhst_uds_36142,hst_3dhst,0.1250395,0.15318935,0.45585328,0.0027148663,0.0033583045
hst_3dhst_aegis_32928,hst_3dhst,0.13717674,-0.04420486,0.48949343,0.0029349267,0.003317356
hst_3dhst_uds_35965,hst_3dhst,0.4396069,-0.12209941,0.39616895,0.0018262565,0.0021206737
hst_3dhst_goodss_9444,hst_3dhst,0.41801387,-0.05614595,0.42588222,0.001735276,0.00211066
hst_3dhst_cosmos_6753,hst_3dhst,0.37258226,-0.06400743,0.47881174,0.0020179092,0.0024081469
hst_3dhst_cosmos_18669,hst_3dhst,0.39919537,-0.18938431,0.42001426,0.0032101572,0.004085362
hst_3dhst_goodsn_19913,hst_3dhst,-0.6849574,-0.39658818,0.5212362,0.010715783,0.0127260685
hst_3dhst_goodss_11950,hst_3dhst,0.16500397,-0.11305871,0.46648484,0.0042371275,0.005570054
hst_3dhst_aegis_19823,hst_3dhst,-0.26439548,-0.26419204,0.39590704,0.007006091,0.010352433
hst_3dhst_aegis_17246,hst_3dhst,0.19787373,-0.05066195,0.4611721,0.0063666464,0.0074424744
hst_3dhst_goodsn_9189,hst_3dhst,0.29563498,-0.13377076,0.4478557,0.002127117,0.0025648475
hst_3dhst_goodss_44500,hst_3dhst,0.12842603,0.15615474,0.4583465,0.0032086312,0.0038471222
hst_3dhst_aegis_28201,hst_3dhst,0.29135096,0.15744872,0.45027137,0.0031350194,0.0036791563
hst_3dhst_cosmos_18786,hst_3dhst,-0.5885121,0.33346295,0.33494806,0.00342623,0.004411161
hst_3dhst_aegis_24862,hst_3dhst,0.3410635,0.070226625,0.5223283,0.002590722,0.0031998158
hst_3dhst_aegis_3808,hst_3dhst,-0.286125,0.31312817,0.44941813,0.008033884,0.00888586
hst_3dhst_uds_35242,hst_3dhst,-0.8635396,-0.22361782,0.3285246,0.0068217693,0.008191884
hst_3dhst_goodss_42927,hst_3dhst,0.28034586,0.09342168,0.46000898,0.002644372,0.0030491948
hst_3dhst_uds_6891,hst_3dhst,0.08303632,-0.32998806,0.41600734,0.0042444346,0.005899191
hst_3dhst_goodss_3548,hst_3dhst,0.16544916,-0.10170487,0.42610157,0.003393507,0.003805697
hst_3dhst_uds_14626,hst_3dhst,0.3422439,-0.19206032,0.45053113,0.0031534552,0.0037276745
hst_3dhst_aegis_16087,hst_3dhst,0.029122502,-0.05032122,0.42582083,0.0059821485,0.0071855783
hst_3dhst_goodsn_16266,hst_3dhst,0.064732626,0.029434517,0.44628203,0.0032662333,0.004456997
hst_3dhst_aegis_11753,hst_3dhst,-0.8107992,-0.3323717,0.3618728,0.007688892,0.009361088
hst_3dhst_goodsn_24239,hst_3dhst,0.29793584,-0.09028752,0.43163228,0.0012811184,0.0017732382
hst_3dhst_cosmos_22471,hst_3dhst,0.35229385,-0.071733505,0.4461733,0.0020844222,0.0025855303
hst_3dhst_cosmos_2543,hst_3dhst,-0.84078366,-0.5665812,0.2578014,0.0061864136,0.0073756576
hst_3dhst_goodss_8798,hst_3dhst,0.30017018,0.088447705,0.43288988,0.0022001802,0.0027064085
hst_3dhst_goodss_40125,hst_3dhst,0.29541737,0.01252456,0.47925103,0.0028519393,0.0033370852
hst_3dhst_aegis_2648,hst_3dhst,-0.9317524,-0.4870965,0.25246537,0.008854079,0.013161123
hst_3dhst_goodss_24598,hst_3dhst,-0.86146045,-0.23944625,0.33405745,0.0056714294,0.007386267
hst_3dhst_goodss_7731,hst_3dhst,0.47295493,-0.15296859,0.38742656,0.0020491004,0.0025337934
hst_3dhst_aegis_4858,hst_3dhst,0.17806791,0.04361467,0.43404573,0.006420511,0.007814527
hst_3dhst_goodsn_13038,hst_3dhst,0.046224132,0.024432376,0.42860007,0.0048732636,0.0058820248
hst_3dhst_uds_24934,hst_3dhst,0.2410426,-0.029950246,0.4477195,0.0025486469,0.0031833053
hst_3dhst_goodsn_25366,hst_3dhst,0.3492298,-0.007670298,0.47839618,0.001772654,0.0021035671
hst_3dhst_goodsn_10548,hst_3dhst,0.19833554,-0.053061247,0.4485646,0.0032280148,0.0037759542
hst_3dhst_aegis_11326,hst_3dhst,0.3398109,0.033729583,0.4643818,0.0021953464,0.0027101636
hst_3dhst_uds_21005,hst_3dhst,0.06977038,-0.09043112,0.47359037,0.0062441053,0.0069152117
hst_3dhst_goodsn_32226,hst_3dhst,0.14105158,-0.01093553,0.52012527,0.004492581,0.0048568845
hst_3dhst_uds_32294,hst_3dhst,0.379546,-0.14440754,0.4340409,0.0024799525,0.003131032
hst_3dhst_goodsn_37228,hst_3dhst,0.029463112,-0.057513297,0.47373998,0.003996587,0.0050498843
hst_3dhst_cosmos_3795,hst_3dhst,0.20634232,0.17054902,0.53424245,0.0028722882,0.0033213496
hst_3dhst_uds_30068,hst_3dhst,0.11014186,0.22039558,0.536418,0.004348272,0.0052114725
hst_3dhst_goodsn_34020,hst_3dhst,-0.16637287,0.052217484,0.6341506,0.009035069,0.013597369
hst_3dhst_goodss_9606,hst_3dhst,0.14322554,0.076837525,0.56117606,0.004851365,0.0058134794
hst_3dhst_uds_29622,hst_3dhst,0.42049968,-0.003162533,0.42211938,0.002090913,0.002668202
hst_3dhst_uds_23100,hst_3dhst,0.35860807,-0.12490269,0.4516487,0.0033961714,0.0040617585
hst_3dhst_aegis_26837,hst_3dhst,0.34248626,0.05599816,0.44188643,0.00222584,0.002589047
hst_3dhst_aegis_37103,hst_3dhst,-0.59641397,0.23415346,0.37617254,0.0054734647,0.006640613
hst_3dhst_uds_28897,hst_3dhst,0.0151412785,-0.2326804,0.42536116,0.0038104772,0.0050243735
hst_3dhst_aegis_21267,hst_3dhst,0.34133357,0.0462192,0.4559555,0.001647383,0.0019484162
hst_3dhst_goodss_48221,hst_3dhst,-0.23049915,-0.1778647,0.40475696,0.005935299,0.0075110793
hst_3dhst_goodss_42472,hst_3dhst,-0.66631377,-0.03832993,0.4608792,0.00934,0.012371063
hst_3dhst_aegis_35997,hst_3dhst,0.021863937,-0.038984016,0.5813329,0.0040138005,0.006290257
hst_3dhst_uds_16760,hst_3dhst,0.3482529,-0.06473473,0.4805466,0.0020623386,0.0025801659
hst_3dhst_aegis_26422,hst_3dhst,0.38209164,-0.041144803,0.43844855,0.0019846738,0.0023584962
hst_3dhst_aegis_26305,hst_3dhst,-0.2981307,0.37410146,0.42697853,0.0032002688,0.0038818717
hst_3dhst_goodss_28151,hst_3dhst,-0.37156248,0.16843195,0.60767514,0.011301923,0.014532983
hst_3dhst_uds_5880,hst_3dhst,0.27202863,-0.18045284,0.46214145,0.0024377406,0.0031044483
hst_3dhst_uds_9991,hst_3dhst,0.46891332,-0.1536181,0.4143961,0.002018559,0.0023792982
hst_3dhst_goodss_16858,hst_3dhst,0.3866943,-0.036090374,0.41741663,0.0018291414,0.0021775365
hst_3dhst_cosmos_8089,hst_3dhst,-0.4581082,0.36898118,0.3744371,0.004112375,0.005030632
hst_3dhst_cosmos_10453,hst_3dhst,-0.68156904,0.1340401,0.40611827,0.0053656935,0.006048441
hst_3dhst_aegis_18136,hst_3dhst,-0.6749194,0.21643652,0.37409788,0.003262794,0.00424695
hst_3dhst_goodss_17345,hst_3dhst,-0.7851848,-0.70462215,0.25622642,0.011048734,0.0161134
hst_3dhst_aegis_7105,hst_3dhst,0.26992744,-0.06271136,0.44037265,0.0026171566,0.003152132
hst_3dhst_uds_28586,hst_3dhst,0.09306769,0.28626627,0.43626392,0.0037160038,0.0044984818
hst_3dhst_cosmos_1300,hst_3dhst,-0.86935705,-0.23308924,0.3734588,0.010159707,0.011882246
hst_3dhst_goodss_32716,hst_3dhst,0.15179636,0.20880641,0.46722955,0.0039896728,0.004561007
hst_3dhst_goodss_13129,hst_3dhst,-0.6952086,-0.28559196,0.35380244,0.00865035,0.010392547
hst_3dhst_uds_34615,hst_3dhst,0.02268894,0.30667222,0.43935448,0.0023051978,0.0028152466
hst_3dhst_goodss_41217,hst_3dhst,0.18094213,-0.07325927,0.42219245,0.00831818,0.010205448
hst_3dhst_cosmos_16244,hst_3dhst,-0.07845433,0.3259043,0.4644335,0.007973671,0.008876145
hst_3dhst_aegis_22454,hst_3dhst,-0.37991905,0.161211,0.4452963,0.0047374787,0.0069574714
hst_3dhst_goodss_11325,hst_3dhst,-0.09791094,0.14679162,0.5533315,0.0053276597,0.0061713457
hst_3dhst_aegis_5547,hst_3dhst,0.012021273,0.025655657,0.47258753,0.010272896,0.01224494
hst_3dhst_goodss_35093,hst_3dhst,-0.16969258,0.04637538,0.4407661,0.0062989234,0.007890224
hst_3dhst_aegis_12301,hst_3dhst,0.3053323,0.07914139,0.46020353,0.002586597,0.0030373335
hst_3dhst_cosmos_7916,hst_3dhst,-0.8881854,-0.55107725,0.28144377,0.010870683,0.02090615
hst_3dhst_goodsn_19450,hst_3dhst,-0.52764225,0.32741994,0.36171204,0.0036504925,0.0044816732
hst_3dhst_goodss_30520,hst_3dhst,-0.95543,-0.29447567,0.36007643,0.00670529,0.009786069
hst_3dhst_aegis_28716,hst_3dhst,0.02431193,-0.19868131,0.55920166,0.008386636,0.009126186
hst_3dhst_uds_39072,hst_3dhst,-0.07825424,0.14146219,0.624866,0.009227455,0.010952055
hst_3dhst_goodss_12332,hst_3dhst,-0.055834398,0.20828511,0.4668771,0.0038190186,0.0049628615
hst_3dhst_cosmos_14269,hst_3dhst,0.36966258,-0.06489693,0.43520868,0.001846689,0.002206087
hst_3dhst_goodss_21402,hst_3dhst,-0.2169716,-0.030374914,0.42954743,0.023032635,0.024781108
hst_3dhst_goodsn_37258,hst_3dhst,0.1355906,0.017181054,0.44262564,0.004180652,0.0050975084
hst_3dhst_uds_19851,hst_3dhst,-0.68421376,0.08292733,0.39243495,0.007026732,0.009301066
hst_3dhst_uds_20784,hst_3dhst,-0.7929044,0.091196164,0.41799378,0.0036905587,0.0043880343
hst_3dhst_goodsn_1025,hst_3dhst,0.11094268,-0.07795131,0.4428932,0.0051049828,0.00612092
hst_3dhst_uds_9332,hst_3dhst,0.16279186,0.019236282,0.4734329,0.0037261366,0.004097283
hst_3dhst_goodss_33691,hst_3dhst,0.1080742,-0.08172354,0.47294897,0.0051411567,0.0065461397
hst_3dhst_uds_9441,hst_3dhst,0.1639673,-0.11415146,0.48353887,0.0020097017,0.0023944378
hst_3dhst_goodsn_14588,hst_3dhst,0.3182425,0.0050241053,0.47324413,0.002032119,0.0023471713
hst_3dhst_goodsn_13808,hst_3dhst,0.25342685,-0.07974524,0.4307192,0.0034139692,0.004068792
hst_3dhst_uds_24476,hst_3dhst,0.17620201,-0.20447722,0.37965858,0.0040554227,0.005625248
hst_3dhst_goodsn_13784,hst_3dhst,0.10320397,-0.23823614,0.3295402,0.0076662777,0.009787083
hst_3dhst_uds_5526,hst_3dhst,0.29192793,0.11859034,0.47918248,0.0023613037,0.0030452013
hst_3dhst_aegis_9283,hst_3dhst,0.37357867,0.037789896,0.45150787,0.002122414,0.0023950934
hst_3dhst_goodss_38686,hst_3dhst,0.20190273,0.18844579,0.4322803,0.003537476,0.00428319
hst_3dhst_uds_17655,hst_3dhst,0.34118795,-0.10310601,0.47552592,0.0023801387,0.003000915
hst_3dhst_uds_29384,hst_3dhst,-0.05424732,-0.3320151,0.40448546,0.0062803566,0.008360505
hst_3dhst_goodss_28934,hst_3dhst,0.274166,0.031254426,0.44412678,0.0040805936,0.0049541593
hst_3dhst_uds_7665,hst_3dhst,0.1464056,-0.19530126,0.39844733,0.0059290053,0.00769639
hst_3dhst_goodsn_288,hst_3dhst,0.044427916,0.113745615,0.44839096,0.0040118457,0.0054276586
hst_3dhst_goodsn_15350,hst_3dhst,0.38943416,-0.10525951,0.43108273,0.0018764318,0.002178371
hst_3dhst_aegis_23410,hst_3dhst,0.35257334,-0.12591574,0.46359146,0.0019274056,0.0024607778
hst_3dhst_cosmos_21393,hst_3dhst,0.077179715,-0.15696928,0.4687764,0.00353207,0.004104972
hst_3dhst_goodss_36788,hst_3dhst,0.237085,0.06592424,0.48587728,0.003204298,0.00393945
hst_3dhst_goodss_23001,hst_3dhst,0.30693042,0.053741127,0.44560766,0.0024997294,0.0031546354
hst_3dhst_aegis_39781,hst_3dhst,-0.2504216,0.18316822,0.42971253,0.0050409017,0.006719172
hst_3dhst_goodss_34644,hst_3dhst,-0.175181,0.37921542,0.4092269,0.002579391,0.003192246
hst_3dhst_goodss_39097,hst_3dhst,-0.71779394,0.09340154,0.35129577,0.0134038385,0.01769346
hst_3dhst_goodss_49304,hst_3dhst,0.09376578,0.06573038,0.56619734,0.008236885,0.009345114
hst_3dhst_goodss_43534,hst_3dhst,0.3697682,-0.09960451,0.42737365,0.001900053,0.0021027327
hst_3dhst_goodss_36055,hst_3dhst,-0.17083609,0.36584342,0.4392814,0.0029560209,0.0033922195
hst_3dhst_aegis_21254,hst_3dhst,-0.31204864,0.08546658,0.53821903,0.008450067,0.0106909275
hst_3dhst_goodss_41839,hst_3dhst,-0.49982655,-0.25256515,0.49551678,0.009895856,0.012020171
hst_3dhst_goodsn_7322,hst_3dhst,-0.8824967,-0.14391553,0.37064135,0.009322363,0.011618614
hst_3dhst_goodss_1242,hst_3dhst,-0.25018054,-0.26107958,0.62082434,0.037470557,0.042740405
hst_3dhst_goodss_33081,hst_3dhst,-0.013197437,0.2961682,0.55950415,0.004634404,0.0054944158
hst_3dhst_goodsn_33602,hst_3dhst,0.44898182,-0.06256935,0.43238902,0.0018209517,0.002021432
hst_3dhst_cosmos_24520,hst_3dhst,0.3573361,0.08762668,0.4371301,0.0037079393,0.004467249
hst_3dhst_cosmos_13682,hst_3dhst,0.32299662,-0.007612005,0.4481508,0.0021424294,0.002612412
hst_3dhst_aegis_26106,hst_3dhst,-0.8962552,-0.15407613,0.33563697,0.0037841261,0.004888952
hst_3dhst_uds_34219,hst_3dhst,0.31844056,0.10132839,0.4318068,0.0020448803,0.0023105145
hst_3dhst_aegis_13901,hst_3dhst,0.23738961,0.08764352,0.5294931,0.0025993525,0.0031571388
hst_3dhst_goodss_49534,hst_3dhst,0.21810906,0.11492662,0.46452534,0.0064729573,0.008518457
hst_3dhst_goodsn_17564,hst_3dhst,0.11947633,0.07388578,0.49740028,0.011656147,0.013512969
hst_3dhst_aegis_20434,hst_3dhst,0.39969552,-0.10318238,0.42991793,0.0015267074,0.001766026
hst_3dhst_goodss_21217,hst_3dhst,0.05481799,0.25152016,0.529024,0.0075838985,0.009036005
hst_3dhst_aegis_28139,hst_3dhst,0.08187218,-0.020949513,0.4419791,0.0030171096,0.0036118627
hst_3dhst_cosmos_12136,hst_3dhst,0.33569497,-0.11356323,0.44854176,0.0018491924,0.0021728277
hst_3dhst_goodsn_24028,hst_3dhst,4.8965216e-05,0.2794152,0.5066421,0.004449719,0.0054468513
hst_3dhst_uds_20201,hst_3dhst,0.40423375,-0.09736626,0.43810868,0.0015388846,0.0017624497
hst_3dhst_uds_25235,hst_3dhst,0.07994093,-0.18557465,0.4490677,0.0027093887,0.00350672
hst_3dhst_aegis_38345,hst_3dhst,0.05378388,-0.31397852,0.53644955,0.004711741,0.006151736
hst_3dhst_aegis_9272,hst_3dhst,-0.3570236,-0.34583217,0.502668,0.01197803,0.015892267
hst_3dhst_goodss_11808,hst_3dhst,0.010844454,0.054210797,0.48586404,0.005564618,0.006163478
hst_3dhst_uds_25986,hst_3dhst,0.18565829,-0.19061662,0.35932845,0.004167795,0.006693125
hst_3dhst_goodsn_9649,hst_3dhst,-0.40573102,0.27704495,0.492633,0.007988227,0.010390401
hst_3dhst_cosmos_21092,hst_3dhst,-0.13427219,0.34312165,0.47280145,0.0040179132,0.0049411654
hst_3dhst_aegis_33416,hst_3dhst,0.114924625,0.20585553,0.62953675,0.004149735,0.0052109957
hst_3dhst_uds_38696,hst_3dhst,0.36454326,-0.14877668,0.43065983,0.0012815476,0.0016314387
hst_3dhst_goodss_15021,hst_3dhst,0.105183944,-0.1858902,0.46486044,0.0060032187,0.0067501664
hst_3dhst_goodsn_9841,hst_3dhst,-0.26710963,0.23252006,0.46000636,0.011691737,0.014714599
hst_3dhst_goodsn_17910,hst_3dhst,0.29947066,-0.07801201,0.43359482,0.0022832572,0.002723813
hst_3dhst_goodsn_4999,hst_3dhst,-0.34025437,0.14245225,0.44233084,0.0060433983,0.008040607
hst_3dhst_goodsn_407,hst_3dhst,0.40501785,-0.028608114,0.44093716,0.0016052068,0.0018650889
hst_3dhst_aegis_21612,hst_3dhst,0.35393095,0.04861477,0.44527394,0.0020061196,0.0025112033
hst_3dhst_goodss_1693,hst_3dhst,0.08860825,-0.11673764,0.4704792,0.006067908,0.007119894
hst_3dhst_uds_20384,hst_3dhst,0.32653397,-0.109159485,0.43304163,0.00198071,0.002445221
hst_3dhst_goodss_11766,hst_3dhst,0.09317954,0.2446837,0.46820176,0.0047937157,0.0053088665
hst_3dhst_goodsn_3470,hst_3dhst,-0.59338033,0.16585825,0.43590987,0.008626151,0.010293245
hst_3dhst_cosmos_2629,hst_3dhst,-0.64956546,0.045753866,0.44835,0.0076155188,0.010443211
hst_3dhst_goodsn_11999,hst_3dhst,-0.6799091,0.1635044,0.35393262,0.005741936,0.006723821
hst_3dhst_goodsn_18836,hst_3dhst,-0.4527139,-0.45873302,0.3268705,0.019191837,0.026970685
hst_3dhst_uds_28651,hst_3dhst,-0.7271689,-0.14106825,0.36801833,0.0063311635,0.008727193
hst_3dhst_uds_25352,hst_3dhst,-0.38097167,-0.20758554,0.478467,0.009120112,0.0114197135
hst_3dhst_cosmos_25284,hst_3dhst,-0.4677651,-0.54943913,0.357841,0.020198703,0.026195943
hst_3dhst_goodsn_35063,hst_3dhst,-0.124646716,0.32427174,0.43264747,0.006188887,0.0074474216
hst_3dhst_uds_7311,hst_3dhst,0.44117302,-0.11295415,0.43008435,0.001536119,0.0019244552
hst_3dhst_aegis_29801,hst_3dhst,0.17972918,-0.11677868,0.43069768,0.0047437074,0.0058782697
hst_3dhst_uds_14413,hst_3dhst,-0.11187077,0.35293424,0.5020187,0.01139583,0.0128442645
hst_3dhst_aegis_40853,hst_3dhst,0.2715385,-0.20808053,0.46271646,0.0049613477,0.0055820346
hst_3dhst_goodss_31277,hst_3dhst,-0.02883719,-0.12932177,0.45188147,0.005227971,0.0063132048
hst_3dhst_cosmos_17854,hst_3dhst,0.34792787,-0.10676979,0.47150993,0.0038717925,0.0048006177
hst_3dhst_uds_26588,hst_3dhst,0.34538567,-0.105011575,0.4258294,0.002781576,0.0033180714
hst_3dhst_goodss_20985,hst_3dhst,0.3606702,-0.06957051,0.42255664,0.0020973622,0.0022295713
hst_3dhst_aegis_24841,hst_3dhst,0.25364077,0.124101356,0.4576547,0.002722287,0.0032192469
hst_3dhst_goodss_39429,hst_3dhst,0.4085611,-0.018267289,0.42649806,0.0013463974,0.0015746355
hst_3dhst_cosmos_19640,hst_3dhst,0.34462386,0.04195635,0.45949835,0.0015727878,0.001942873
hst_3dhst_goodsn_35474,hst_3dhst,0.3028276,0.057816014,0.44690323,0.0019805194,0.002376616
hst_3dhst_cosmos_11632,hst_3dhst,-0.3951084,-0.24258144,0.5346046,0.017996162,0.021578848
hst_3dhst_cosmos_24708,hst_3dhst,-0.011273116,-0.27762276,0.38364995,0.0043385387,0.005150497
hst_3dhst_cosmos_24335,hst_3dhst,0.28967828,0.0925446,0.498505,0.0021322905,0.0024290085
hst_3dhst_uds_12968,hst_3dhst,-0.513796,0.18160377,0.5916863,0.011487449,0.013807476
hst_3dhst_aegis_23477,hst_3dhst,-0.06724444,0.067330256,0.4714645,0.0046065273,0.0054359436
hst_3dhst_cosmos_25147,hst_3dhst,-0.25247714,0.32606012,0.40580624,0.004560715,0.005569756
hst_3dhst_goodss_19364,hst_3dhst,0.04798968,0.019938588,0.46893197,0.003300172,0.0041289926
hst_3dhst_goodss_42744,hst_3dhst,0.33614945,0.02857034,0.4989077,0.0038756728,0.00438112
hst_3dhst_goodss_37426,hst_3dhst,-0.045224667,0.2698176,0.4501443,0.0033230006,0.004472673
hst_3dhst_aegis_15277,hst_3dhst,0.16250469,0.010896966,0.48277742,0.0028196871,0.003368318
hst_3dhst_goodss_19218,hst_3dhst,0.34547067,0.019582152,0.46978235,0.002427584,0.0028716922
hst_3dhst_goodss_40241,hst_3dhst,0.30114698,0.09627204,0.44916338,0.0014986038,0.0017245412
hst_3dhst_goodss_4274,hst_3dhst,-0.41041136,0.3765204,0.41393805,0.0026438832,0.003158331
hst_3dhst_aegis_964,hst_3dhst,0.2877614,0.0002539754,0.46356636,0.005552882,0.0069651008
hst_3dhst_aegis_37582,hst_3dhst,0.14077328,0.24084453,0.47015715,0.0059256135,0.0063518286
hst_3dhst_cosmos_3409,hst_3dhst,0.307939,0.027114272,0.43646675,0.002747178,0.0032658577
hst_3dhst_aegis_26182,hst_3dhst,0.2720127,-0.07610981,0.4380411,0.0020748614,0.0024017096
hst_3dhst_uds_28782,hst_3dhst,0.35925364,-0.045113638,0.42710435,0.0021543384,0.002806127
hst_3dhst_goodsn_3450,hst_3dhst,0.13898514,-0.08281748,0.46894968,0.0022294582,0.0027876496
hst_3dhst_cosmos_23134,hst_3dhst,-0.5155535,0.12995698,0.37580943,0.009087366,0.011571348
hst_3dhst_uds_33083,hst_3dhst,0.2558185,0.053105503,0.4725628,0.0022847652,0.0028449893
hst_3dhst_uds_40850,hst_3dhst,-0.00841482,0.022837698,0.46422893,0.0028719604,0.0035425425
hst_3dhst_goodss_2545,hst_3dhst,-0.5750555,-0.15218446,0.4142382,0.007421213,0.008906245
hst_3dhst_uds_32656,hst_3dhst,0.014379665,-0.2526795,0.49601954,0.00417006,0.0055006146
hst_3dhst_goodss_27285,hst_3dhst,-0.7525457,0.01846233,0.34266043,0.005829078,0.007466316
hst_3dhst_goodsn_21936,hst_3dhst,-0.16932872,-0.19207674,0.48475373,0.0057289065,0.0074329376
hst_3dhst_uds_19972,hst_3dhst,0.24194337,0.15019698,0.47853428,0.002915746,0.0036227107
hst_3dhst_aegis_13451,hst_3dhst,-0.6703203,-0.7583834,0.21707499,0.006739938,0.010758638
hst_3dhst_cosmos_20627,hst_3dhst,-0.657502,-0.06266238,0.3265028,0.012287825,0.018536687
hst_3dhst_goodsn_31607,hst_3dhst,-0.15297452,0.25578856,0.4408573,0.0056489827,0.0067067146
hst_3dhst_goodss_15114,hst_3dhst,-0.35355896,-0.037388384,0.6322259,0.011702126,0.0154313445
hst_3dhst_goodsn_4487,hst_3dhst,0.025347367,0.2994643,0.43511605,0.003258407,0.004027128
hst_3dhst_aegis_11601,hst_3dhst,0.36961728,0.0242344,0.43697286,0.0015996754,0.0018670559
hst_3dhst_uds_37884,hst_3dhst,-0.011834398,0.31181192,0.4506082,0.0033840835,0.004204452
hst_3dhst_cosmos_13031,hst_3dhst,-0.7365362,0.21371026,0.339235,0.0035903812,0.0048838854
hst_3dhst_cosmos_6337,hst_3dhst,0.29995632,0.03187932,0.45221567,0.002251941,0.0026388764
hst_3dhst_goodss_5892,hst_3dhst,0.3787833,0.004960507,0.4216959,0.003031516,0.0036996007
hst_3dhst_goodsn_21557,hst_3dhst,-0.28780657,0.16408737,0.4452899,0.006327915,0.00720191
hst_3dhst_goodss_23373,hst_3dhst,0.33367443,-0.040466696,0.44523787,0.0020218373,0.0026724935
hst_3dhst_goodsn_22840,hst_3dhst,0.04653223,-0.17989898,0.377244,0.008181346,0.009530187
hst_3dhst_goodss_10147,hst_3dhst,0.2359279,-0.17806663,0.45717126,0.0018467188,0.002739191
hst_3dhst_cosmos_1278,hst_3dhst,0.2699046,-0.004088804,0.4571678,0.003515464,0.0041653514
hst_3dhst_uds_31999,hst_3dhst,0.45927423,-0.113477044,0.4266423,0.0014238239,0.0018221736
hst_3dhst_uds_27134,hst_3dhst,-0.4493788,0.38088918,0.37641203,0.002612716,0.0031772256
hst_3dhst_uds_21729,hst_3dhst,-0.8836795,-0.55091286,0.21735752,0.005256945,0.007385254
hst_3dhst_goodsn_36474,hst_3dhst,-0.38672882,0.35756773,0.41307694,0.0067724288,0.00831759
hst_3dhst_goodss_30978,hst_3dhst,0.34278715,-0.029284716,0.44250488,0.0014660775,0.001691997
hst_3dhst_aegis_29976,hst_3dhst,0.30117923,-0.035388216,0.44548184,0.0038918734,0.0046827793
hst_3dhst_goodss_31507,hst_3dhst,0.22307424,-0.060029432,0.43209147,0.0046918155,0.0053678155
hst_3dhst_goodss_31123,hst_3dhst,0.30576187,-0.028999105,0.44714326,0.002477002,0.0029878616
hst_3dhst_goodss_11834,hst_3dhst,0.34433037,-0.009879217,0.4616897,0.0022514283,0.0026570559
hst_3dhst_uds_30378,hst_3dhst,0.28836113,-0.082631566,0.531885,0.0036521733,0.0042328835
hst_3dhst_uds_11916,hst_3dhst,0.27993417,-0.103883795,0.45501393,0.003531623,0.0043703914
hst_3dhst_goodsn_9055,hst_3dhst,0.0023130327,0.20364498,0.4871524,0.0053248703,0.006043613
hst_3dhst_goodsn_5236,hst_3dhst,0.09299852,0.021757528,0.4925164,0.004226017,0.006016493
hst_3dhst_goodss_21564,hst_3dhst,0.38113385,-0.15085794,0.4421686,0.0016822756,0.0020849705
hst_3dhst_goodss_18739,hst_3dhst,0.039335683,0.11792378,0.49443507,0.004567462,0.0059640408
hst_3dhst_goodss_39018,hst_3dhst,0.09374227,0.17508914,0.47911072,0.0056119263,0.0073242784
hst_3dhst_aegis_30611,hst_3dhst,0.30311662,0.08797543,0.49845302,0.0021009445,0.0026106834
hst_3dhst_cosmos_12738,hst_3dhst,0.38447982,-0.027836427,0.4369204,0.0027665019,0.0037944317
hst_3dhst_uds_5548,hst_3dhst,0.40145302,-0.04421124,0.42381525,0.0017950237,0.0021659732
hst_3dhst_goodsn_4840,hst_3dhst,0.1288339,0.07762773,0.48223978,0.005935937,0.0067453384
hst_3dhst_uds_22529,hst_3dhst,0.17888568,-0.046986803,0.40606892,0.005312121,0.0076185465
