object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_21690,hst_3dhst,0.07424796,-0.50336957,0.49902636,0.011805033,0.014573634
hst_3dhst_cosmos_18151,hst_3dhst,0.28536144,0.36160025,0.41695702,0.0017145217,0.0020387173
hst_3dhst_goodsn_16727,hst_3dhst,0.074673414,-0.25553173,0.37998688,0.0048575224,0.0063279867
hst_3dhst_uds_31180,hst_3dhst,0.32974562,0.24502355,0.5327601,0.00261479,0.002791047
hst_3dhst_aegis_3327,hst_3dhst,0.26922664,0.016747303,0.44421595,0.0042681694,0.0059814453
hst_3dhst_uds_28396,hst_3dhst,0.23952565,0.42536914,0.41124636,0.0015331686,0.0019466281
hst_3dhst_goodsn_34797,hst_3dhst,0.3556147,-0.062973335,0.46497476,0.0061582983,0.008280337
hst_3dhst_aegis_9204,hst_3dhst,0.35195753,0.17420258,0.46359438,0.0031737864,0.0041695833
hst_3dhst_aegis_20276,hst_3dhst,0.2533591,0.04918307,0.47941267,0.0063573895,0.007845342
hst_3dhst_cosmos_18065,hst_3dhst,0.3097094,0.18700418,0.4593761,0.003819537,0.004611492
hst_3dhst_goodsn_19468,hst_3dhst,0.18417403,-0.22548091,0.43392116,0.012186152,0.01466769
hst_3dhst_aegis_4217,hst_3dhst,-0.155699,-0.7110095,0.27520657,0.010961955,0.013070762
hst_3dhst_aegis_25564,hst_3dhst,0.2637662,0.35969234,0.44366276,0.0018621087,0.0021666884
hst_3dhst_goodss_32117,hst_3dhst,0.0923484,-0.35277507,0.43526685,0.018165344,0.024116218
hst_3dhst_cosmos_6347,hst_3dhst,0.08771205,-0.42968553,0.40842044,0.004556221,0.0061226487
hst_3dhst_goodsn_35975,hst_3dhst,-0.08822715,-0.518834,0.34184724,0.0043503465,0.005708039
hst_3dhst_uds_26281,hst_3dhst,0.05345404,-0.05636613,0.48677373,0.009636509,0.013687432
hst_3dhst_aegis_30155,hst_3dhst,-0.1531043,-0.59227026,0.20702118,0.006567359,0.009380996
hst_3dhst_goodss_33027,hst_3dhst,0.17848274,-0.40342233,0.49341983,0.009745562,0.011939347
hst_3dhst_goodss_5124,hst_3dhst,0.28884324,0.35528988,0.41524458,0.004204267,0.00529778
hst_3dhst_goodsn_2573,hst_3dhst,0.17860493,-0.06657359,0.38292193,0.008877153,0.010816872
hst_3dhst_goodsn_16721,hst_3dhst,0.35114017,0.17810021,0.43747807,0.0026394487,0.0034032464
hst_3dhst_goodss_49718,hst_3dhst,0.10136208,-0.34751222,0.42270732,0.0044088005,0.0056986213
hst_3dhst_goodss_49609,hst_3dhst,-0.06008467,-0.5646161,0.5471368,0.010074246,0.019297302
hst_3dhst_goodsn_11637,hst_3dhst,0.194231,-0.14565052,0.5052177,0.0052746534,0.00670892
hst_3dhst_uds_22101,hst_3dhst,0.2702017,0.39601234,0.41965353,0.0012731313,0.0016879439
hst_3dhst_goodss_24639,hst_3dhst,-0.12723976,-0.76608944,0.40320063,0.0034335435,0.004786372
hst_3dhst_goodss_40331,hst_3dhst,0.25534067,-0.20266527,0.46953315,0.0061605335,0.0077994466
hst_3dhst_goodsn_5599,hst_3dhst,0.35098067,0.15956677,0.46443135,0.002651906,0.0031934977
hst_3dhst_goodsn_28790,hst_3dhst,0.10804388,-0.48783335,0.418496,0.00926097,0.012954533
hst_3dhst_goodss_40270,hst_3dhst,0.047064304,-0.62442535,0.37420475,0.0063625695,0.008302152
hst_3dhst_goodss_32292,hst_3dhst,0.35469314,0.15606928,0.49362755,0.006032586,0.0065757036
hst_3dhst_goodsn_18663,hst_3dhst,-0.12756261,-0.65630716,0.23105621,0.0050829886,0.0065362453
hst_3dhst_cosmos_10647,hst_3dhst,0.34895483,0.1493784,0.5057489,0.003023517,0.0036501288
hst_3dhst_aegis_26509,hst_3dhst,0.3046386,0.24102092,0.45926464,0.0028639198,0.0035418868
hst_3dhst_aegis_6867,hst_3dhst,0.30778894,0.015397437,0.44747567,0.0035759031,0.0044692755
hst_3dhst_goodss_21445,hst_3dhst,0.1412566,-0.39158893,0.39189804,0.0046002567,0.005760789
hst_3dhst_goodss_48058,hst_3dhst,0.28606072,0.012250744,0.4470455,0.0050201654,0.005794525
hst_3dhst_goodss_39486,hst_3dhst,0.24851516,-0.06964899,0.4322098,0.003025019,0.0036072135
hst_3dhst_goodss_9325,hst_3dhst,0.29117802,0.0040587224,0.6609546,0.007857901,0.0093330145
hst_3dhst_uds_19029,hst_3dhst,0.27564093,0.33500326,0.47397923,0.0020520985,0.0026258826
hst_3dhst_goodsn_5780,hst_3dhst,0.297245,0.0798341,0.4667899,0.0066097914,0.00745064
hst_3dhst_goodsn_2802,hst_3dhst,0.07604709,-0.5908599,0.5018413,0.012179697,0.015752673
hst_3dhst_aegis_33162,hst_3dhst,0.3209819,0.33147013,0.43014812,0.0020926713,0.0025581121
hst_3dhst_cosmos_19850,hst_3dhst,0.31078103,-0.03688133,0.5207163,0.006376338,0.0077900887
hst_3dhst_aegis_28234,hst_3dhst,0.17412755,-0.13062635,0.45738745,0.0062370957,0.008538663
hst_3dhst_goodss_16402,hst_3dhst,-0.09506431,-0.6279405,0.2325505,0.009864134,0.016203344
hst_3dhst_uds_6982,hst_3dhst,0.23286638,0.41816455,0.40973985,0.0016979337,0.0022295713
hst_3dhst_goodsn_17484,hst_3dhst,0.23423585,-0.17726241,0.48566538,0.004593128,0.006327033
hst_3dhst_goodsn_10192,hst_3dhst,0.22124627,-0.0140767135,0.48775697,0.0037419857,0.0050529838
hst_3dhst_goodsn_20319,hst_3dhst,0.20674238,-0.038602732,0.48744702,0.0078070164,0.009751022
hst_3dhst_cosmos_12198,hst_3dhst,0.22376642,-0.046460062,0.45315486,0.0037988126,0.0046116114
hst_3dhst_goodss_19485,hst_3dhst,-0.035361797,-0.59601575,0.36447835,0.0040468993,0.004829347
hst_3dhst_cosmos_10877,hst_3dhst,-0.17869146,-0.6341346,0.2085495,0.0045398474,0.006675422
hst_3dhst_aegis_9939,hst_3dhst,0.039693385,-0.3428005,0.45842475,0.0059842346,0.007045567
hst_3dhst_goodsn_33572,hst_3dhst,0.07901749,-0.097551495,0.4616313,0.007417166,0.010508776
hst_3dhst_goodsn_37176,hst_3dhst,0.3551164,0.07987352,0.4440534,0.004452771,0.0054908395
hst_3dhst_goodss_7652,hst_3dhst,0.23068282,0.4245629,0.40432638,0.0016201735,0.0019839406
hst_3dhst_goodss_5243,hst_3dhst,0.2954618,0.35122204,0.43880934,0.0016387224,0.0019059181
hst_3dhst_uds_39457,hst_3dhst,0.27767828,0.22890249,0.50184125,0.0052187443,0.0070285797
hst_3dhst_cosmos_6900,hst_3dhst,0.30782095,0.11899747,0.44496554,0.004482406,0.005207658
hst_3dhst_goodsn_26210,hst_3dhst,0.27660164,0.10371147,0.553831,0.0040472327,0.0047534704
hst_3dhst_goodsn_15477,hst_3dhst,-0.06374881,-0.5832101,0.6307536,0.01081453,0.015148461
hst_3dhst_aegis_16664,hst_3dhst,0.33298728,0.0027321205,0.5033295,0.0030839802,0.004514098
hst_3dhst_aegis_22074,hst_3dhst,0.27170268,0.40878227,0.40208775,0.0014491439,0.0016776919
hst_3dhst_uds_9353,hst_3dhst,0.24283996,0.21812403,0.5164616,0.00659585,0.0077733994
hst_3dhst_aegis_16206,hst_3dhst,0.31916437,0.031237528,0.47515023,0.0042199553,0.0051313043
hst_3dhst_aegis_19682,hst_3dhst,0.27166077,0.36190623,0.43858695,0.0017070055,0.0020534396
hst_3dhst_cosmos_20595,hst_3dhst,-0.10534555,-0.8161961,0.32792616,0.0054377913,0.00709486
hst_3dhst_aegis_33892,hst_3dhst,0.2892849,0.23942107,0.4419375,0.002628088,0.0031113029
hst_3dhst_goodss_42492,hst_3dhst,0.30960587,0.26442695,0.41843116,0.0033952058,0.0042930245
hst_3dhst_goodsn_9804,hst_3dhst,0.27603027,0.16741921,0.5485846,0.005306697,0.006365299
hst_3dhst_goodss_37947,hst_3dhst,0.23522726,0.4121115,0.41444266,0.0017727136,0.0022156239
hst_3dhst_goodsn_31179,hst_3dhst,-0.20440483,-0.8073012,0.27705723,0.0073620914,0.010073721
hst_3dhst_goodsn_21609,hst_3dhst,0.08593702,-0.4010311,0.3788231,0.018790174,0.024391353
hst_3dhst_cosmos_7430,hst_3dhst,0.19640574,-0.28210884,0.41711402,0.005506295,0.007266581
hst_3dhst_aegis_32171,hst_3dhst,0.2940978,0.40630245,0.41911608,0.001835227,0.0023456216
hst_3dhst_goodsn_14351,hst_3dhst,0.2889715,0.38130102,0.42457563,0.0011358738,0.0014846325
hst_3dhst_aegis_3920,hst_3dhst,0.26695725,-0.360399,0.40214837,0.010448456,0.012668014
hst_3dhst_cosmos_13653,hst_3dhst,0.2932112,0.3585327,0.45193428,0.0024735392,0.0029829144
hst_3dhst_goodsn_35362,hst_3dhst,0.31823102,-0.015531469,0.5829677,0.008891219,0.009699464
hst_3dhst_goodsn_11748,hst_3dhst,-0.05469945,-0.6080621,0.41071022,0.005729556,0.0066950917
hst_3dhst_uds_6697,hst_3dhst,0.2696959,0.40311605,0.40758604,0.0016809165,0.0018718839
hst_3dhst_goodss_23104,hst_3dhst,0.10199198,-0.4932341,0.43814862,0.007234007,0.0087733865
hst_3dhst_uds_20308,hst_3dhst,0.2511386,0.3797249,0.4427035,0.0030112802,0.0038076043
hst_3dhst_cosmos_16066,hst_3dhst,0.35904095,-0.0591707,0.44691527,0.0062107383,0.0072743297
hst_3dhst_goodsn_5491,hst_3dhst,0.30105957,0.117192045,0.45773768,0.004903185,0.0057326555
hst_3dhst_aegis_15712,hst_3dhst,0.25483075,0.051992275,0.43979335,0.0029503405,0.0036615133
hst_3dhst_aegis_29657,hst_3dhst,0.29297253,0.13277905,0.4932965,0.004360974,0.0048755407
hst_3dhst_uds_30196,hst_3dhst,-0.022482276,-0.75288266,0.34979224,0.010700906,0.013544261
hst_3dhst_goodss_7493,hst_3dhst,-0.029437602,-0.5667189,0.35255498,0.003782636,0.005030334
hst_3dhst_uds_38151,hst_3dhst,0.29301295,0.23399642,0.4428736,0.0048766015,0.00558573
hst_3dhst_goodss_2876,hst_3dhst,0.14657584,-0.29568172,0.41706276,0.004307586,0.005334139
hst_3dhst_aegis_11608,hst_3dhst,0.23360631,0.20510718,0.4487735,0.0023084045,0.0025853515
hst_3dhst_aegis_9792,hst_3dhst,0.26808038,-0.019452468,0.42808497,0.004351127,0.004994571
hst_3dhst_uds_36104,hst_3dhst,0.22755846,0.46575737,0.39241838,0.0016452133,0.002110064
hst_3dhst_cosmos_6979,hst_3dhst,0.22078839,0.041705802,0.4947638,0.010162788,0.011361122
hst_3dhst_uds_7327,hst_3dhst,0.22880009,0.32893974,0.42482907,0.004219872,0.004873514
hst_3dhst_goodsn_34418,hst_3dhst,0.328195,0.034644604,0.49881208,0.0036291957,0.0043290854
hst_3dhst_goodsn_21115,hst_3dhst,-0.05437213,-0.7249475,0.4708947,0.005154806,0.007781923
hst_3dhst_goodss_19767,hst_3dhst,0.32587793,-0.027508972,0.5283679,0.0068429587,0.008221388
hst_3dhst_uds_8646,hst_3dhst,0.2526823,0.14127104,0.54205865,0.0034598173,0.0043851137
hst_3dhst_uds_35051,hst_3dhst,-0.18637028,-0.84260285,0.39400512,0.006463951,0.008939803
hst_3dhst_goodss_17123,hst_3dhst,0.2981079,0.15302812,0.43571824,0.002541429,0.0029258132
hst_3dhst_uds_22687,hst_3dhst,0.26960608,0.40629745,0.42733908,0.0012608885,0.0015636086
hst_3dhst_goodss_40531,hst_3dhst,0.30386057,0.2621941,0.44465137,0.0023437322,0.0026415586
hst_3dhst_uds_18172,hst_3dhst,0.18369624,-0.30047113,0.4299481,0.00461995,0.006023288
hst_3dhst_goodsn_23549,hst_3dhst,0.2627748,-0.068946175,0.45025373,0.0038075806,0.004841566
hst_3dhst_uds_24224,hst_3dhst,0.21607634,-0.26868814,0.47634345,0.006501031,0.008622646
hst_3dhst_aegis_10302,hst_3dhst,0.24069044,0.10737561,0.41093773,0.006108475,0.007507384
hst_3dhst_cosmos_23307,hst_3dhst,0.09442529,-0.39309755,0.39634097,0.0051312805,0.0066342354
hst_3dhst_goodsn_1524,hst_3dhst,-0.31285268,-0.7638012,0.35031807,0.027747601,0.031902015
hst_3dhst_goodss_10925,hst_3dhst,0.2956353,0.18049993,0.4583168,0.0024403334,0.0027694702
hst_3dhst_goodsn_17151,hst_3dhst,0.3322526,0.12589118,0.4533435,0.0027448,0.0032342076
hst_3dhst_goodss_36519,hst_3dhst,0.2379035,0.28015357,0.44813514,0.0041109025,0.0049761534
hst_3dhst_uds_23034,hst_3dhst,0.32936862,0.09584229,0.4406016,0.002990824,0.0039607286
hst_3dhst_goodss_35644,hst_3dhst,0.21714899,-0.10181549,0.4034983,0.012671727,0.015411735
hst_3dhst_goodss_18906,hst_3dhst,0.29412767,0.17266773,0.47685552,0.0048814476,0.0058300495
hst_3dhst_aegis_10775,hst_3dhst,0.23506203,0.07110663,0.57392097,0.0066039204,0.008634448
hst_3dhst_uds_26205,hst_3dhst,0.30405965,-0.11440085,0.47967398,0.004752523,0.006166756
hst_3dhst_aegis_26993,hst_3dhst,0.27585372,0.20060325,0.4280399,0.0047213375,0.0058451295
hst_3dhst_goodss_45346,hst_3dhst,0.30332038,0.3276369,0.4498701,0.0018178582,0.002091229
hst_3dhst_goodsn_18513,hst_3dhst,0.27892604,-0.1576465,0.46153533,0.0047673048,0.006319523
hst_3dhst_aegis_29534,hst_3dhst,0.2995892,0.06649614,0.44501758,0.0037667514,0.0044531226
hst_3dhst_aegis_14411,hst_3dhst,0.26477733,0.31099498,0.4462579,0.0036072612,0.0040932894
hst_3dhst_goodss_24952,hst_3dhst,0.2934042,0.38691947,0.42714083,0.0021099686,0.0026135445
hst_3dhst_goodss_43021,hst_3dhst,0.23690638,-0.1658604,0.547795,0.00593738,0.007066071
hst_3dhst_cosmos_9724,hst_3dhst,0.29267272,0.30441633,0.46748734,0.002383542,0.0030643344
hst_3dhst_goodss_7139,hst_3dhst,0.2619758,0.28135774,0.4460684,0.0029849648,0.0035987496
hst_3dhst_uds_8357,hst_3dhst,0.21977457,0.4307181,0.4023316,0.0055868747,0.00650084
hst_3dhst_uds_34463,hst_3dhst,0.32432815,0.338173,0.41945118,0.0021523596,0.0024353862
hst_3dhst_uds_15107,hst_3dhst,0.2769523,0.38254526,0.43702346,0.0026632785,0.0029598475
hst_3dhst_aegis_32941,hst_3dhst,0.09981495,-0.5260192,0.42094505,0.009480173,0.012539983
hst_3dhst_goodsn_16309,hst_3dhst,0.28088495,0.38490382,0.42261744,0.0015109718,0.0018220544
hst_3dhst_uds_4400,hst_3dhst,0.2803708,0.30166492,0.45456707,0.0026136339,0.0030068755
hst_3dhst_goodsn_24697,hst_3dhst,0.30569902,0.023074433,0.4552428,0.007004452,0.00911355
hst_3dhst_goodss_1054,hst_3dhst,0.28033015,0.18953782,0.44373333,0.003094983,0.0038452744
hst_3dhst_cosmos_25393,hst_3dhst,-0.13948476,-0.7205639,0.37267148,0.0051811337,0.0069918036
hst_3dhst_goodss_24193,hst_3dhst,0.18121985,-0.25767696,0.42481768,0.00697577,0.008950233
hst_3dhst_uds_9063,hst_3dhst,-0.059787422,-0.50797963,0.3637867,0.0044336678,0.0057867765
hst_3dhst_aegis_25822,hst_3dhst,-0.06706053,-0.72584355,0.3435923,0.009295094,0.012492955
hst_3dhst_uds_4395,hst_3dhst,0.29859367,0.3771792,0.41450065,0.0012832701,0.0017181635
hst_3dhst_uds_35610,hst_3dhst,0.20011804,0.16885887,0.37631106,0.0070907176,0.007987201
hst_3dhst_goodsn_19058,hst_3dhst,0.2365667,0.12794425,0.43132365,0.0027752698,0.0034924746
hst_3dhst_goodsn_2473,hst_3dhst,0.27507707,0.17385243,0.41791254,0.007555944,0.008708119
hst_3dhst_uds_16313,hst_3dhst,0.30470982,0.36999285,0.40062726,0.0021410703,0.002718687
hst_3dhst_uds_23317,hst_3dhst,0.33009192,0.2911978,0.4487468,0.002023387,0.0024746656
hst_3dhst_goodsn_21208,hst_3dhst,0.20153698,-0.06202034,0.4559341,0.005136752,0.0064345
hst_3dhst_cosmos_18790,hst_3dhst,-0.01022619,-0.37898797,0.35800445,0.014282847,0.021983981
hst_3dhst_goodss_38191,hst_3dhst,-0.06903872,-0.747283,0.3544823,0.009186643,0.012629569
hst_3dhst_goodsn_28812,hst_3dhst,0.27392736,0.35934946,0.44185764,0.0024318874,0.0029952526
hst_3dhst_cosmos_4075,hst_3dhst,0.20155862,-0.3076036,0.40481383,0.0057249726,0.0070796013
hst_3dhst_goodsn_22194,hst_3dhst,0.32750687,-0.068727374,0.5257057,0.0040634573,0.0051692724
hst_3dhst_uds_8909,hst_3dhst,0.05908346,0.11009388,0.34521288,0.014789397,0.017301798
hst_3dhst_uds_25282,hst_3dhst,0.03799039,-0.7194153,0.34037465,0.013518965,0.017085016
hst_3dhst_aegis_8870,hst_3dhst,0.12215391,-0.48694095,0.5724784,0.013146085,0.015306413
hst_3dhst_uds_24264,hst_3dhst,-0.10123074,-0.5945394,0.39288425,0.0040061474,0.005006969
hst_3dhst_goodss_18383,hst_3dhst,0.30396023,0.19442765,0.53445274,0.0033185005,0.0038105845
hst_3dhst_goodss_14296,hst_3dhst,0.27814785,0.36262727,0.44978857,0.0013981878,0.0017454624
hst_3dhst_aegis_14226,hst_3dhst,0.21876958,0.17402546,0.4318217,0.006481433,0.0077449083
hst_3dhst_cosmos_16577,hst_3dhst,0.33378354,0.24816269,0.44449544,0.003121835,0.0034962893
hst_3dhst_goodsn_27512,hst_3dhst,0.25031117,0.05012829,0.4213364,0.0039652167,0.0051481724
hst_3dhst_goodsn_827,hst_3dhst,0.26320276,-0.07626923,0.45587552,0.00456472,0.0059447885
hst_3dhst_uds_2775,hst_3dhst,0.2701551,0.060578734,0.4793793,0.0049934983,0.005947292
hst_3dhst_goodss_41714,hst_3dhst,0.25942275,0.22815579,0.43648255,0.012717605,0.0155643225
hst_3dhst_goodsn_27648,hst_3dhst,0.2875925,0.15179464,0.44337064,0.0033216893,0.0038027763
hst_3dhst_uds_4471,hst_3dhst,0.24093434,0.40618756,0.43326437,0.0020459653,0.002470553
hst_3dhst_cosmos_23696,hst_3dhst,0.27250943,0.29145908,0.4846819,0.0028580665,0.0034031868
hst_3dhst_goodsn_33737,hst_3dhst,0.3134437,0.31928638,0.43276477,0.0018386245,0.0022817254
hst_3dhst_goodsn_35374,hst_3dhst,0.1777626,-0.110914126,0.42710537,0.005614507,0.0070354342
hst_3dhst_goodsn_5380,hst_3dhst,0.2837669,0.14644818,0.44715154,0.001988399,0.002438128
hst_3dhst_goodsn_19860,hst_3dhst,-0.0064677894,-0.49448842,0.36895317,0.0034542382,0.004303992
hst_3dhst_aegis_20259,hst_3dhst,0.3263537,0.0569321,0.5062291,0.008206832,0.009927988
hst_3dhst_aegis_39085,hst_3dhst,0.38565537,-0.013698891,0.4576273,0.007461977,0.009406626
hst_3dhst_aegis_10724,hst_3dhst,0.29788223,0.22521833,0.44737583,0.0023359775,0.0027701259
hst_3dhst_goodsn_4737,hst_3dhst,0.12444416,-0.2875884,0.429887,0.0052993894,0.0068690777
hst_3dhst_aegis_10209,hst_3dhst,0.24713919,-0.202858,0.43926513,0.006547761,0.0074828267
hst_3dhst_aegis_15754,hst_3dhst,0.19566551,0.21205178,0.5095859,0.008069927,0.0095773935
hst_3dhst_goodss_50019,hst_3dhst,0.249051,0.13998961,0.46528637,0.008959562,0.010701001
hst_3dhst_cosmos_19889,hst_3dhst,0.2969199,0.29687238,0.4389637,0.0026189387,0.0033695102
hst_3dhst_goodss_15705,hst_3dhst,0.25312647,0.15559144,0.44834733,0.0023525655,0.002641797
hst_3dhst_uds_22297,hst_3dhst,0.3039489,0.30442417,0.4661454,0.0032107532,0.0040208697
hst_3dhst_cosmos_18199,hst_3dhst,0.2960734,0.08519982,0.48666692,0.0031934262,0.00454545
hst_3dhst_cosmos_6880,hst_3dhst,0.19715115,0.16170588,0.49186885,0.0064447997,0.008857787
hst_3dhst_uds_39777,hst_3dhst,0.29369953,-0.089714006,0.48042643,0.005282688,0.006127894
hst_3dhst_uds_30730,hst_3dhst,-0.08783236,-0.70881504,0.34227473,0.0028545023,0.0041265488
hst_3dhst_uds_36951,hst_3dhst,0.30959478,-0.03587465,0.53838164,0.0071943523,0.0083220005
hst_3dhst_uds_18514,hst_3dhst,0.082016975,-0.47765228,0.36461043,0.0043209614,0.005084932
hst_3dhst_goodsn_2512,hst_3dhst,0.32858917,0.08953452,0.4553792,0.004094499,0.0046026707
hst_3dhst_uds_10021,hst_3dhst,0.26091567,0.055787385,0.46142685,0.0062208236,0.008765221
hst_3dhst_uds_20229,hst_3dhst,0.29116902,0.32557705,0.44127196,0.00153175,0.0019706488
hst_3dhst_goodss_37043,hst_3dhst,0.10830304,-0.500756,0.39981967,0.007326722,0.0098775625
hst_3dhst_uds_37007,hst_3dhst,0.26963505,0.34162638,0.46222317,0.0027611672,0.00305295
hst_3dhst_cosmos_15462,hst_3dhst,0.22660014,-0.25306603,0.4392259,0.010834294,0.013611317
hst_3dhst_goodsn_33649,hst_3dhst,0.33231243,0.21562082,0.44551408,0.0019921542,0.002429366
hst_3dhst_uds_33400,hst_3dhst,0.2658476,0.38942802,0.3945889,0.004292744,0.004990518
hst_3dhst_cosmos_11952,hst_3dhst,0.18567094,-0.41166905,0.43474543,0.0067112325,0.008894801
hst_3dhst_goodss_40646,hst_3dhst,0.31774512,0.2149215,0.44719487,0.0023012399,0.0028564334
hst_3dhst_goodss_34861,hst_3dhst,0.08580604,-0.4375437,0.4487198,0.021086907,0.023333013
hst_3dhst_uds_9539,hst_3dhst,0.12214288,-0.1549059,0.48676717,0.016477894,0.01951909
hst_3dhst_aegis_38928,hst_3dhst,0.25478736,-0.23115258,0.4799708,0.0052255867,0.0066282153
hst_3dhst_goodsn_26099,hst_3dhst,0.25198922,-0.063065924,0.447505,0.0066597224,0.0077028275
hst_3dhst_goodsn_5346,hst_3dhst,0.00740242,-0.72531384,0.42247736,0.013193941,0.016029298
hst_3dhst_uds_28281,hst_3dhst,0.30164024,0.049681768,0.4964447,0.0032883584,0.003988266
hst_3dhst_goodss_9064,hst_3dhst,0.28860316,0.04901556,0.44741112,0.0029788972,0.0037426353
hst_3dhst_uds_15455,hst_3dhst,0.31509843,-0.26200008,0.52289075,0.0100027975,0.013894081
hst_3dhst_aegis_31044,hst_3dhst,0.23327848,-0.09975513,0.49920952,0.0048368154,0.006033957
hst_3dhst_aegis_25620,hst_3dhst,0.3200588,0.24710768,0.43686044,0.002651298,0.0032755733
hst_3dhst_goodss_28361,hst_3dhst,-0.22171673,-0.8119151,0.3545503,0.008380461,0.010938346
hst_3dhst_aegis_34100,hst_3dhst,0.34888938,0.3177129,0.4343987,0.0022936822,0.0027976632
hst_3dhst_cosmos_10229,hst_3dhst,-0.08255267,-0.77775204,0.36807495,0.018849736,0.021042347
hst_3dhst_aegis_27989,hst_3dhst,0.29194114,0.093995705,0.4827304,0.0034506142,0.00466311
hst_3dhst_uds_24105,hst_3dhst,0.23520133,-0.0035110153,0.45558178,0.0058565675,0.007109523
hst_3dhst_cosmos_13765,hst_3dhst,0.035591125,-0.5410438,0.38204193,0.0084836185,0.011410356
hst_3dhst_cosmos_9843,hst_3dhst,0.15959892,-0.0621338,0.5638752,0.015698427,0.022539794
hst_3dhst_goodsn_19358,hst_3dhst,0.12431511,-0.26471698,0.41263723,0.0052019777,0.006659031
hst_3dhst_uds_14656,hst_3dhst,0.2114602,-0.13530631,0.4538293,0.0047849296,0.0063322186
hst_3dhst_goodsn_10292,hst_3dhst,-0.17052466,-0.760724,0.26158077,0.006862295,0.0083809495
hst_3dhst_goodsn_19442,hst_3dhst,-0.054093987,-0.8510106,0.28702128,0.021824151,0.027908325
hst_3dhst_goodss_32960,hst_3dhst,0.27573076,0.07361314,0.48930228,0.0028737008,0.0034697652
hst_3dhst_cosmos_4530,hst_3dhst,0.26274702,0.17240737,0.4672203,0.005040318,0.0060191154
hst_3dhst_aegis_25846,hst_3dhst,0.07356638,-0.42993084,0.45522678,0.018229593,0.021504283
hst_3dhst_uds_25270,hst_3dhst,0.20229891,-0.28099585,0.5322332,0.0058896304,0.008363187
hst_3dhst_aegis_23242,hst_3dhst,0.30448022,0.19028644,0.444871,0.0030882955,0.0039328337
hst_3dhst_uds_29990,hst_3dhst,0.21928117,-0.060799092,0.43091822,0.0048436644,0.0063642263
hst_3dhst_uds_4939,hst_3dhst,0.13765284,-0.41845334,0.5451977,0.0148971435,0.021220684
hst_3dhst_aegis_38394,hst_3dhst,0.045803845,-0.334568,0.38705117,0.0032194196,0.004668832
hst_3dhst_goodsn_16692,hst_3dhst,0.29177108,0.19993046,0.47227484,0.002356559,0.0031179786
hst_3dhst_goodss_49871,hst_3dhst,0.16356298,-0.40613595,0.3725937,0.015441626,0.019338846
hst_3dhst_uds_16045,hst_3dhst,-0.05043763,-0.7701063,0.3328929,0.013164187,0.016749024
hst_3dhst_uds_37106,hst_3dhst,0.32923815,0.08980675,0.6347099,0.008311093,0.011362672
hst_3dhst_aegis_16473,hst_3dhst,0.26085368,0.15917192,0.47044992,0.005377114,0.0060278773
hst_3dhst_uds_13036,hst_3dhst,0.28122202,0.39663434,0.40402496,0.0012201488,0.0014901757
hst_3dhst_goodsn_32714,hst_3dhst,0.2696677,-0.13775069,0.5130587,0.0054556727,0.006458819
hst_3dhst_uds_29838,hst_3dhst,0.34885594,0.12155484,0.6705125,0.0048928857,0.006136596
hst_3dhst_goodss_27208,hst_3dhst,0.2097424,-0.33965397,0.5407003,0.007855689,0.010833442
hst_3dhst_aegis_22216,hst_3dhst,0.14841536,-0.1669381,0.436692,0.009530241,0.0127314925
hst_3dhst_goodss_4819,hst_3dhst,0.21157894,-0.21548611,0.44006014,0.0051540555,0.0062719584
hst_3dhst_cosmos_9762,hst_3dhst,0.32276252,-0.0046949647,0.50128996,0.0037739216,0.0043263435
hst_3dhst_uds_12012,hst_3dhst,0.20466295,0.10697989,0.42636108,0.003906399,0.0050237775
hst_3dhst_uds_26245,hst_3dhst,-0.061722696,-0.68337387,0.41129988,0.0035785376,0.004476011
hst_3dhst_goodss_12796,hst_3dhst,0.33843145,0.020662509,0.43641245,0.0030535578,0.0036395788
hst_3dhst_goodss_15451,hst_3dhst,0.19736782,0.15868932,0.45056438,0.005380583,0.0061344504
hst_3dhst_goodsn_30270,hst_3dhst,0.20828822,-0.28998643,0.5154159,0.008988309,0.011889458
hst_3dhst_goodsn_16506,hst_3dhst,0.2864503,0.26600263,0.43955582,0.0017562151,0.0020552874
hst_3dhst_goodsn_37199,hst_3dhst,0.34593847,-0.07487869,0.41907132,0.008681434,0.011698544
hst_3dhst_goodsn_8564,hst_3dhst,0.3242307,0.1629484,0.4655645,0.002437514,0.0028669834
hst_3dhst_goodss_15728,hst_3dhst,0.3295801,0.13547222,0.47020316,0.0030221702,0.003907025
hst_3dhst_goodss_32927,hst_3dhst,0.2687684,0.23873127,0.43806523,0.00299055,0.0034536123
hst_3dhst_aegis_24181,hst_3dhst,0.20001915,0.046025693,0.44622946,0.0045526447,0.0052379966
hst_3dhst_goodsn_19492,hst_3dhst,0.27236977,0.31951576,0.44892353,0.0016176164,0.0019753575
hst_3dhst_cosmos_11302,hst_3dhst,0.31301382,0.22346732,0.44883132,0.0018882633,0.0026863217
hst_3dhst_uds_4822,hst_3dhst,0.2477378,-0.01232684,0.4501344,0.0026511787,0.0032839775
hst_3dhst_uds_4207,hst_3dhst,0.31460825,0.30565286,0.4598006,0.0017334163,0.0020413399
hst_3dhst_aegis_27140,hst_3dhst,0.29436204,0.069046214,0.48821646,0.0039975406,0.0051831007
