object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_46224,hst_3dhst,-0.32398057,-0.44505197,0.4076686,0.0036384999,0.0054552555
hst_3dhst_aegis_24608,hst_3dhst,0.14787386,-0.13859199,0.4875002,0.0013418614,0.0017774105
hst_3dhst_cosmos_8186,hst_3dhst,0.32076162,-0.027126282,0.5613117,0.0018477559,0.002121091
hst_3dhst_goodss_40632,hst_3dhst,-0.34793407,0.024562106,0.45954293,0.004309058,0.0057486296
hst_3dhst_uds_17374,hst_3dhst,0.093876734,0.060375914,0.4810481,0.0019480288,0.0026768446
hst_3dhst_goodsn_24459,hst_3dhst,0.29462695,-0.057718605,0.5431407,0.0010567307,0.0014756918
hst_3dhst_goodsn_31105,hst_3dhst,-0.09556023,-0.16809653,0.5258255,0.0028057755,0.0039793253
hst_3dhst_goodss_16924,hst_3dhst,0.03791836,-0.04509914,0.5559211,0.00237782,0.0029249191
hst_3dhst_goodss_21133,hst_3dhst,-0.4692726,-0.3199334,0.40752304,0.0022416054,0.003046155
hst_3dhst_aegis_29489,hst_3dhst,0.33315182,-0.037076697,0.5002975,0.0007246554,0.000946939
hst_3dhst_goodsn_9462,hst_3dhst,-0.11423089,-0.12312962,0.4904893,0.0029518486,0.0040177703
hst_3dhst_cosmos_24186,hst_3dhst,0.36561823,-0.022708446,0.5954451,0.0025115192,0.0028738976
hst_3dhst_cosmos_20112,hst_3dhst,0.059715897,-0.15766476,0.5458853,0.0014418066,0.0019398928
hst_3dhst_goodsn_3471,hst_3dhst,0.28175086,0.15379195,0.4592201,0.0020194352,0.0029104948
hst_3dhst_goodsn_27647,hst_3dhst,0.33927894,-0.052534327,0.48599422,0.0011327148,0.001262188
hst_3dhst_aegis_4319,hst_3dhst,-0.059623502,0.021213874,0.480937,0.002518028,0.0030472279
hst_3dhst_aegis_14136,hst_3dhst,0.044568107,0.09476401,0.5623813,0.0070750536,0.008382738
hst_3dhst_uds_39018,hst_3dhst,-0.21295561,-0.37460506,0.5260023,0.0017004907,0.0027659535
hst_3dhst_aegis_2998,hst_3dhst,0.21298353,0.051443994,0.4869035,0.0014933646,0.001998186
hst_3dhst_uds_4413,hst_3dhst,-0.12564178,0.12053238,0.4827813,0.002264005,0.0033776164
hst_3dhst_aegis_3232,hst_3dhst,0.35603344,-0.009866983,0.495467,0.001654923,0.001990676
hst_3dhst_aegis_3169,hst_3dhst,-0.6700539,0.266153,0.46264827,0.0048237266,0.0073692203
hst_3dhst_goodsn_2803,hst_3dhst,-0.18039608,0.050497144,0.61066574,0.005886227,0.007942438
hst_3dhst_cosmos_9554,hst_3dhst,0.33099937,-0.04746388,0.50461894,0.0008548081,0.0012134314
hst_3dhst_goodsn_23302,hst_3dhst,-0.732407,0.37960267,0.34334964,0.0023807406,0.0026844144
hst_3dhst_cosmos_7331,hst_3dhst,0.37732357,0.025708288,0.46189678,0.0009842038,0.0011674762
hst_3dhst_uds_8129,hst_3dhst,0.08941327,0.13538782,0.5171183,0.0038595616,0.0050784945
hst_3dhst_goodss_7768,hst_3dhst,0.06498538,-0.03145419,0.48911375,0.0020740093,0.0026730895
hst_3dhst_uds_7951,hst_3dhst,0.5198108,0.15075058,0.4076119,0.0008558929,0.0010475516
hst_3dhst_uds_20804,hst_3dhst,0.24472971,0.07530072,0.48588538,0.0010011375,0.0014691949
hst_3dhst_goodss_3679,hst_3dhst,0.15053804,-0.060120225,0.78013813,0.0025575638,0.0033584833
hst_3dhst_goodss_47399,hst_3dhst,-0.5669375,0.23276374,0.5189387,0.005118382,0.0074368715
hst_3dhst_cosmos_26363,hst_3dhst,-0.65357983,-0.013439342,0.38826323,0.0023749233,0.0035601258
hst_3dhst_aegis_3854,hst_3dhst,-0.29525393,0.06639949,0.49356437,0.0024147928,0.00332129
hst_3dhst_aegis_34197,hst_3dhst,0.36394215,0.07672588,0.48095292,0.0011075437,0.0014127493
hst_3dhst_aegis_31999,hst_3dhst,0.46576226,0.07641576,0.44371998,0.00074810983,0.00087970495
hst_3dhst_cosmos_26985,hst_3dhst,0.019975424,-0.34224182,0.46772802,0.0029854178,0.0044855475
hst_3dhst_aegis_5299,hst_3dhst,0.29279214,-0.15379246,0.4784584,0.0016050457,0.0023599863
hst_3dhst_goodss_30054,hst_3dhst,-0.23416984,0.12698615,0.45911264,0.0022950768,0.0034522414
hst_3dhst_uds_12842,hst_3dhst,0.23222826,-0.065831974,0.67834544,0.0015849232,0.002196014
hst_3dhst_cosmos_15944,hst_3dhst,0.24327458,0.032192007,0.4904771,0.0016531289,0.0022115707
hst_3dhst_uds_24743,hst_3dhst,-0.10759857,-0.32679486,0.48107255,0.0011677503,0.002627194
hst_3dhst_uds_4421,hst_3dhst,-0.58857554,-0.01883398,0.5206503,0.0032787682,0.0050317645
hst_3dhst_goodsn_7800,hst_3dhst,0.016197145,-0.18174447,0.5348192,0.0017167091,0.0026246905
hst_3dhst_uds_11841,hst_3dhst,-0.7826374,-0.0490696,0.33972645,0.008335447,0.012463152
hst_3dhst_uds_15566,hst_3dhst,-0.5542787,-0.17522754,0.4229989,0.0030423165,0.0042194724
hst_3dhst_cosmos_17238,hst_3dhst,-0.5601722,-0.3423841,0.42303026,0.0033328831,0.004529357
hst_3dhst_aegis_34689,hst_3dhst,-0.15094028,-0.34701556,0.61660707,0.0020624995,0.0025914311
hst_3dhst_uds_1448,hst_3dhst,0.2486584,0.072942175,0.5446522,0.0014676213,0.0018960238
hst_3dhst_uds_1391,hst_3dhst,0.46978825,0.115093835,0.4351672,0.0009909034,0.0012860894
hst_3dhst_goodss_530,hst_3dhst,0.23500465,-0.21077822,0.46609616,0.001635182,0.002370298
hst_3dhst_cosmos_13006,hst_3dhst,0.2406042,-0.026775822,0.5645981,0.0016556978,0.0022749305
hst_3dhst_goodss_17397,hst_3dhst,-0.53131074,0.3944226,0.5067544,0.006141859,0.008585274
hst_3dhst_goodsn_1021,hst_3dhst,-0.16975124,0.16368926,0.5018907,0.005011916,0.0075829625
hst_3dhst_cosmos_12461,hst_3dhst,0.26084453,-0.043816715,0.5735018,0.0013633013,0.0018758178
hst_3dhst_goodss_4130,hst_3dhst,-0.22841796,-0.4487638,0.43075627,0.0041412413,0.0057849884
hst_3dhst_uds_16623,hst_3dhst,-0.20695683,0.13640697,0.4422819,0.002232486,0.0034517646
hst_3dhst_goodss_15294,hst_3dhst,0.29485172,0.19803366,0.5443643,0.0088189365,0.010074139
hst_3dhst_goodsn_18049,hst_3dhst,0.25249904,0.17137556,0.45838916,0.0039861025,0.0051312447
hst_3dhst_aegis_35548,hst_3dhst,0.074192986,0.030846924,0.5594017,0.005458623,0.0073167086
hst_3dhst_goodss_48238,hst_3dhst,-0.27641135,-0.2673229,0.537895,0.0043642162,0.006192565
hst_3dhst_cosmos_9550,hst_3dhst,-0.10896665,0.2009327,0.44748914,0.0023131669,0.0031533837
hst_3dhst_uds_3930,hst_3dhst,0.5051176,0.1668917,0.42780554,0.0014265716,0.0017153621
hst_3dhst_goodss_1511,hst_3dhst,-0.30226249,-0.29329854,0.49383456,0.0022287727,0.0030241013
hst_3dhst_goodss_49923,hst_3dhst,-0.015283249,-0.17829569,0.5236037,0.0020749508,0.002500534
hst_3dhst_uds_37162,hst_3dhst,-0.23449567,-0.23840563,0.50366616,0.0041140257,0.005558014
hst_3dhst_uds_7653,hst_3dhst,-0.5112511,0.2516579,0.48200214,0.003891313,0.0056147575
hst_3dhst_aegis_18890,hst_3dhst,-0.07705225,-0.20409147,0.5677339,0.0022769035,0.0031029582
hst_3dhst_uds_25220,hst_3dhst,0.24831314,0.06215912,0.60724366,0.0015062869,0.0018486977
hst_3dhst_goodss_20873,hst_3dhst,-0.30522627,-0.3759389,0.44954073,0.0016020716,0.0024273992
hst_3dhst_uds_4267,hst_3dhst,0.33409733,0.033620015,0.5376576,0.002196318,0.002352655
hst_3dhst_goodss_49618,hst_3dhst,0.16942094,-0.10049756,0.4866385,0.00139395,0.0016764998
hst_3dhst_goodsn_34470,hst_3dhst,-0.5797606,-0.1827342,0.40151513,0.0028120936,0.0043556094
hst_3dhst_goodsn_7275,hst_3dhst,0.24676274,0.08352936,0.5295343,0.0019523144,0.0025191307
hst_3dhst_goodss_44403,hst_3dhst,0.26212364,-0.08619492,0.49632645,0.0009911775,0.0012325048
hst_3dhst_aegis_28318,hst_3dhst,-0.22838806,0.31837016,0.42817825,0.009886163,0.013667703
hst_3dhst_goodsn_25618,hst_3dhst,0.2357464,0.0068698823,0.5104439,0.0010379136,0.0016315579
hst_3dhst_aegis_38774,hst_3dhst,0.27657032,0.041688457,0.53852415,0.0017970562,0.0021903515
hst_3dhst_cosmos_7102,hst_3dhst,0.43771118,0.03312531,0.45852542,0.0011952162,0.0014994144
hst_3dhst_goodss_44647,hst_3dhst,0.3316902,-0.026525453,0.51644015,0.00086534617,0.0010591149
hst_3dhst_goodss_1409,hst_3dhst,-0.18473767,-0.18983956,0.57573783,0.005504501,0.0068201423
hst_3dhst_uds_19724,hst_3dhst,0.2577359,0.06657738,0.48362726,0.0012404441,0.0017209053
hst_3dhst_goodss_20612,hst_3dhst,-0.48555654,-0.050981015,0.4673555,0.003341502,0.0045312643
hst_3dhst_uds_42819,hst_3dhst,0.24015845,0.028625175,0.5167726,0.0015149594,0.0020599365
hst_3dhst_goodss_22375,hst_3dhst,-0.39204794,-0.24817307,0.45413482,0.0022258877,0.0032363534
hst_3dhst_goodsn_1155,hst_3dhst,0.43256342,0.022981763,0.51987505,0.0013933659,0.0019946098
hst_3dhst_aegis_26057,hst_3dhst,0.36082923,0.04186873,0.47688782,0.0007254958,0.00096195936
hst_3dhst_aegis_1657,hst_3dhst,0.032996625,0.047195286,0.66492236,0.004388428,0.00506562
hst_3dhst_goodsn_35471,hst_3dhst,0.3053323,0.060530514,0.5095531,0.0012193441,0.0018031001
hst_3dhst_uds_32546,hst_3dhst,0.3939528,0.05878272,0.4763738,0.0007008314,0.0008710623
hst_3dhst_uds_40076,hst_3dhst,-0.7482243,0.31851304,0.38367343,0.0035175919,0.0042665005
hst_3dhst_uds_4627,hst_3dhst,0.11357157,0.21850485,0.60083926,0.0068177343,0.0087813735
hst_3dhst_goodss_42091,hst_3dhst,0.16024895,0.1742128,0.5515572,0.0028612136,0.0034541488
hst_3dhst_goodsn_13387,hst_3dhst,0.36499637,0.07157539,0.47059715,0.00092552305,0.0013853908
hst_3dhst_uds_15975,hst_3dhst,0.3234815,0.043424755,0.48249042,0.0024223924,0.003048718
hst_3dhst_cosmos_8718,hst_3dhst,0.50438374,0.21329021,0.41586518,0.0015588701,0.0019476414
hst_3dhst_aegis_10152,hst_3dhst,0.4178275,0.05688566,0.47227144,0.0010571718,0.0013028383
hst_3dhst_cosmos_26285,hst_3dhst,-0.48936623,0.25322324,0.50448453,0.0055249273,0.008111715
hst_3dhst_uds_31507,hst_3dhst,-0.08084884,0.09613665,0.46301192,0.0023468554,0.0031551123
hst_3dhst_cosmos_16934,hst_3dhst,0.17717879,-0.024000794,0.5181007,0.0018820524,0.002149403
hst_3dhst_cosmos_10053,hst_3dhst,0.037616923,0.09041713,0.4964416,0.0029240907,0.004099965
hst_3dhst_aegis_10121,hst_3dhst,0.3137638,-0.017241538,0.50300217,0.0011433065,0.0013638139
hst_3dhst_goodsn_9192,hst_3dhst,-0.20336588,-0.02384989,0.488932,0.0028319121,0.0040776134
hst_3dhst_goodss_46329,hst_3dhst,-0.07846137,0.09698082,0.49592948,0.0021779716,0.0028238297
hst_3dhst_goodss_1360,hst_3dhst,0.18520151,0.16050322,0.4550048,0.0017427563,0.0023614168
hst_3dhst_goodss_1831,hst_3dhst,0.4159307,0.06623989,0.4773742,0.0007732093,0.0009883642
hst_3dhst_cosmos_17891,hst_3dhst,0.27518815,-0.12593366,0.5307103,0.0019127845,0.0022283792
hst_3dhst_aegis_20043,hst_3dhst,-0.45946282,-0.4525314,0.36486185,0.0056812405,0.0073876977
hst_3dhst_goodsn_34173,hst_3dhst,0.21270819,-0.13715981,0.5341331,0.0010205389,0.0013688207
hst_3dhst_goodsn_37871,hst_3dhst,0.2116809,-0.20430793,0.51326585,0.0015459597,0.0022825599
hst_3dhst_goodss_47832,hst_3dhst,-0.16228956,-0.050186664,0.5095725,0.0031409443,0.004100919
hst_3dhst_aegis_982,hst_3dhst,-0.47462863,0.15618458,0.5281,0.00360651,0.00487864
hst_3dhst_goodss_44270,hst_3dhst,-0.7303794,0.40935075,0.31825417,0.0024888695,0.003742218
hst_3dhst_aegis_22698,hst_3dhst,0.38085788,-0.03942573,0.47865176,0.0013094485,0.0018599033
hst_3dhst_uds_33282,hst_3dhst,-0.55814254,-0.1509452,0.4227879,0.0019620657,0.0031687617
hst_3dhst_uds_32491,hst_3dhst,-0.67651385,0.44296962,0.437133,0.005549437,0.0077015758
hst_3dhst_cosmos_22576,hst_3dhst,0.2284538,-0.18957801,0.4833268,0.0015086115,0.0018764734
hst_3dhst_goodsn_20682,hst_3dhst,-0.15697171,0.38863948,0.45845062,0.010788977,0.014580965
hst_3dhst_goodss_42614,hst_3dhst,-0.5316786,0.16284457,0.43567705,0.0030635118,0.0042289495
hst_3dhst_goodss_2001,hst_3dhst,0.4011271,0.10113152,0.49181128,0.0010472477,0.0012990832
hst_3dhst_aegis_7469,hst_3dhst,0.38392943,0.029608324,0.47081542,0.001197064,0.0013860464
hst_3dhst_cosmos_5614,hst_3dhst,0.2978462,-0.060272887,0.48211634,0.0013055563,0.0016102195
hst_3dhst_goodsn_8506,hst_3dhst,0.39945507,0.07754205,0.4727038,0.000701201,0.0008454919
hst_3dhst_uds_34169,hst_3dhst,0.078338996,-0.20840444,0.55691475,0.0014362991,0.0019711256
hst_3dhst_uds_35741,hst_3dhst,-0.7090492,0.5985122,0.31604195,0.0009039462,0.0016419291
hst_3dhst_goodss_6763,hst_3dhst,0.082132995,0.21612434,0.47090805,0.0037309348,0.00455451
hst_3dhst_goodsn_14212,hst_3dhst,-0.3473462,-0.33004445,0.46085668,0.0020015717,0.0027143955
hst_3dhst_aegis_36260,hst_3dhst,-0.60096776,-0.12765135,0.44755054,0.0033656657,0.004219651
hst_3dhst_aegis_6052,hst_3dhst,-0.029351711,0.1644185,0.5317457,0.0023788214,0.0033178926
hst_3dhst_aegis_16331,hst_3dhst,-0.5864548,0.17816144,0.48729718,0.004317063,0.0054531693
hst_3dhst_goodss_20508,hst_3dhst,0.21687002,-0.19202386,0.4953828,0.0013991594,0.0017076731
hst_3dhst_cosmos_16570,hst_3dhst,0.17411534,0.008322209,0.49707818,0.0017612934,0.0023601651
hst_3dhst_goodsn_5127,hst_3dhst,-0.34833515,-0.32569623,0.48487073,0.0025841952,0.003468454
hst_3dhst_uds_30690,hst_3dhst,0.42568845,0.059732504,0.4522106,0.0006456673,0.00081932545
hst_3dhst_uds_34132,hst_3dhst,-0.36889207,-0.4216221,0.46276748,0.0038121282,0.0060275793
hst_3dhst_goodss_21195,hst_3dhst,-0.03855811,-0.020043105,0.59957147,0.004651308,0.005497694
hst_3dhst_goodss_34875,hst_3dhst,-0.33125198,0.101875305,0.6421162,0.0056075216,0.006902814
hst_3dhst_goodss_11290,hst_3dhst,0.3890853,0.03206928,0.46462965,0.0007319629,0.00091195107
hst_3dhst_uds_12656,hst_3dhst,-0.4163087,-0.28907496,0.45401633,0.0029114783,0.0039072037
hst_3dhst_cosmos_23241,hst_3dhst,-0.6498422,-0.12259172,0.5347441,0.0040354966,0.005544722
hst_3dhst_cosmos_21444,hst_3dhst,-0.6015102,0.24814701,0.5011022,0.0036127388,0.005207777
hst_3dhst_cosmos_4364,hst_3dhst,0.3093719,0.02403991,0.51092225,0.00083444716,0.0010438561
hst_3dhst_uds_36177,hst_3dhst,0.09002662,-0.013013899,0.49181795,0.0015763938,0.0019304752
hst_3dhst_goodss_28565,hst_3dhst,-0.4007094,0.15059102,0.5100955,0.004946458,0.0063049197
hst_3dhst_aegis_9770,hst_3dhst,-0.07003842,-0.30522037,0.63980985,0.002274257,0.0033596158
hst_3dhst_goodss_11769,hst_3dhst,-0.68427473,0.45934027,0.3787015,0.0021922707,0.0036452413
hst_3dhst_goodss_35937,hst_3dhst,-0.55027777,0.37820375,0.5533867,0.0056281984,0.009089768
hst_3dhst_uds_24648,hst_3dhst,0.41465104,0.22532113,0.45308816,0.003057146,0.0035079122
hst_3dhst_goodss_6544,hst_3dhst,0.5125029,0.1302283,0.42124116,0.00083677174,0.001134634
hst_3dhst_goodss_30473,hst_3dhst,0.31902617,-0.05552216,0.5677485,0.0010897875,0.001558125
hst_3dhst_uds_23176,hst_3dhst,0.07100953,-0.26125485,0.70312506,0.003235525,0.004144311
hst_3dhst_goodss_3475,hst_3dhst,-0.13330637,0.15176669,0.51900774,0.0026733219,0.0035261512
hst_3dhst_goodsn_4989,hst_3dhst,0.4317345,0.072197706,0.4530928,0.0008257866,0.0011805892
hst_3dhst_uds_24706,hst_3dhst,0.1692452,-0.098961785,0.57343787,0.0021856248,0.0026631355
hst_3dhst_goodsn_22901,hst_3dhst,0.11207321,-0.11234258,0.5471513,0.0017681897,0.0025610924
hst_3dhst_uds_23143,hst_3dhst,-0.5058952,-0.2532187,0.46150887,0.0022932112,0.0029940605
hst_3dhst_uds_16638,hst_3dhst,-0.19410887,-0.1507846,0.5170679,0.0042455615,0.0054727793
hst_3dhst_goodss_31956,hst_3dhst,-0.00040246546,0.10879587,0.52121806,0.001987487,0.0026188493
hst_3dhst_uds_31010,hst_3dhst,-0.7022198,0.3814216,0.42037165,0.0028003275,0.0038523078
hst_3dhst_aegis_19507,hst_3dhst,-0.54754025,0.16755891,0.4579972,0.00496726,0.006187141
hst_3dhst_goodss_4837,hst_3dhst,0.40018922,0.071209535,0.4851272,0.0006334841,0.00078862906
hst_3dhst_aegis_7134,hst_3dhst,0.5060061,0.12557116,0.4469834,0.001109773,0.0013685226
hst_3dhst_goodsn_34394,hst_3dhst,-0.5665461,-0.18102495,0.41234058,0.002751863,0.0040569305
hst_3dhst_goodsn_16498,hst_3dhst,-0.6845003,0.5833562,0.3218844,0.0009414077,0.0014959574
hst_3dhst_goodsn_6712,hst_3dhst,0.21887077,-0.06291224,0.54669356,0.0011476576,0.0017837882
hst_3dhst_uds_35908,hst_3dhst,0.46729022,0.031082243,0.4302596,0.0016634644,0.0022000074
hst_3dhst_uds_23087,hst_3dhst,-0.41117328,-0.21762694,0.44819415,0.002223444,0.002820313
hst_3dhst_goodss_21839,hst_3dhst,-0.19507074,0.12261093,0.5631952,0.008428889,0.010932565
hst_3dhst_aegis_13280,hst_3dhst,-0.6534111,0.04817255,0.5768131,0.002660668,0.004195571
hst_3dhst_aegis_23974,hst_3dhst,-0.7864418,0.3388483,0.33478832,0.0029444755,0.0045319796
hst_3dhst_goodsn_32632,hst_3dhst,-0.65174985,0.15980515,0.41949093,0.0066995146,0.00799489
hst_3dhst_cosmos_20916,hst_3dhst,0.2850545,-0.010737583,0.597885,0.0016937256,0.0021546483
hst_3dhst_goodsn_6402,hst_3dhst,-0.18716094,0.19272912,0.4669155,0.0025905012,0.0036863089
hst_3dhst_uds_33957,hst_3dhst,0.4313022,0.17772469,0.45022637,0.0010075808,0.001203537
hst_3dhst_cosmos_8809,hst_3dhst,-0.087967396,-0.19844563,0.60018337,0.0026887595,0.0039645433
hst_3dhst_aegis_34412,hst_3dhst,-0.7920745,0.22015715,0.40042305,0.0045113503,0.0069863796
hst_3dhst_uds_22999,hst_3dhst,-0.47869813,-0.10729508,0.43749285,0.00434379,0.0057582855
hst_3dhst_goodss_44723,hst_3dhst,-0.20293489,-0.2668028,0.5335536,0.0031232,0.0041472316
hst_3dhst_goodss_47959,hst_3dhst,0.00074242055,-0.3014822,0.47199804,0.0025538444,0.0036711693
hst_3dhst_goodsn_20926,hst_3dhst,-0.047659725,0.28323314,0.44986975,0.0038342117,0.005237937
hst_3dhst_uds_37183,hst_3dhst,0.40151674,0.13778308,0.46325755,0.00072550774,0.00094747543
hst_3dhst_uds_21494,hst_3dhst,0.45777625,0.076649,0.4454379,0.00076873304,0.0009454489
hst_3dhst_cosmos_20469,hst_3dhst,0.013487965,0.023045182,0.53603923,0.0024061142,0.0027991533
hst_3dhst_uds_12711,hst_3dhst,0.24461772,-0.10026468,0.5108977,0.0025347234,0.0034270287
hst_3dhst_uds_27704,hst_3dhst,0.43017066,0.032627925,0.48568153,0.0012141943,0.0014311075
hst_3dhst_aegis_7078,hst_3dhst,0.36753196,-0.0005503297,0.4676072,0.0010839105,0.0012897253
hst_3dhst_aegis_18368,hst_3dhst,-0.73178184,0.21641421,0.38508546,0.0031505704,0.0042644143
hst_3dhst_goodss_29973,hst_3dhst,-0.6362838,-0.013042569,0.4351002,0.0023629188,0.0032522678
hst_3dhst_uds_29030,hst_3dhst,0.26932514,-0.018123522,0.48435122,0.0017953634,0.0022158623
hst_3dhst_goodsn_20998,hst_3dhst,0.07418004,0.01604338,0.50438726,0.0022598028,0.0028401017
hst_3dhst_uds_15195,hst_3dhst,0.5311152,0.17967826,0.4016118,0.00086382625,0.0013751388
hst_3dhst_uds_40969,hst_3dhst,-0.22940907,-0.060502008,0.4807518,0.0025087357,0.0033246279
hst_3dhst_goodsn_6299,hst_3dhst,-0.3762499,-0.3083036,0.43576872,0.0029790164,0.0040839314
hst_3dhst_goodsn_32362,hst_3dhst,-0.16812232,0.07990511,0.56966126,0.0045566857,0.0054757
hst_3dhst_goodss_35045,hst_3dhst,-0.589561,0.30967325,0.5136851,0.0034187853,0.005712211
hst_3dhst_goodsn_383,hst_3dhst,-0.59351784,-0.19273607,0.4084072,0.0030262768,0.0043816566
hst_3dhst_goodss_383,hst_3dhst,0.14071079,-0.19610636,0.56710804,0.0012520731,0.0016539693
hst_3dhst_aegis_29619,hst_3dhst,-0.2550298,-0.113278404,0.8722176,0.007378131,0.008746624
hst_3dhst_goodsn_15286,hst_3dhst,-0.33395123,0.12860413,0.48299134,0.0028147637,0.003837347
hst_3dhst_aegis_10922,hst_3dhst,0.47485507,0.16948688,0.42751473,0.0012400091,0.0015912652
hst_3dhst_uds_43165,hst_3dhst,0.39449012,0.1590572,0.46003443,0.0011490345,0.0014417171
hst_3dhst_cosmos_4741,hst_3dhst,-0.39403254,-0.18466891,0.47200072,0.002323407,0.0029850006
hst_3dhst_aegis_22931,hst_3dhst,-0.5131353,-0.40228736,0.39536446,0.004978031,0.008181751
hst_3dhst_uds_17215,hst_3dhst,-0.026329182,-0.096756175,0.50410056,0.0041422904,0.0053969026
hst_3dhst_aegis_34606,hst_3dhst,0.03639385,-0.009205237,0.48658174,0.0022214293,0.0027429461
hst_3dhst_uds_5254,hst_3dhst,-0.64604884,0.017131358,0.41220474,0.0021957518,0.0030139089
hst_3dhst_goodsn_21471,hst_3dhst,0.09930189,-0.2624411,0.49196124,0.001274997,0.0020720959
hst_3dhst_cosmos_7901,hst_3dhst,-0.72588044,0.2984639,0.40138626,0.0060396614,0.008409917
hst_3dhst_aegis_6886,hst_3dhst,-0.21469316,-0.4504121,0.41000545,0.004467887,0.006297171
hst_3dhst_goodss_27213,hst_3dhst,-0.076275125,-0.19803105,0.48945165,0.0017041266,0.0023394227
hst_3dhst_aegis_23973,hst_3dhst,0.112284705,-0.19632135,0.59114164,0.0015287936,0.0020294785
hst_3dhst_aegis_11960,hst_3dhst,0.26360554,-0.0010707825,0.47946835,0.0011913062,0.0013895631
hst_3dhst_goodsn_16795,hst_3dhst,0.045627072,-0.032115012,0.49842578,0.003742403,0.0045185685
hst_3dhst_goodsn_4443,hst_3dhst,0.23254575,0.08807333,0.4653368,0.0017017185,0.0021283627
hst_3dhst_aegis_32326,hst_3dhst,-0.24293987,-0.39436203,0.44269294,0.0026542903,0.0032817125
hst_3dhst_uds_23653,hst_3dhst,0.22521304,0.06831289,0.5419368,0.002683729,0.0033656359
hst_3dhst_uds_26071,hst_3dhst,-0.28001246,-0.39866853,0.43277884,0.0027705252,0.0035737157
hst_3dhst_goodss_4078,hst_3dhst,0.11420439,-0.07073279,0.5705443,0.002478242,0.002812028
hst_3dhst_cosmos_25822,hst_3dhst,0.040465668,-0.062523216,0.5101589,0.002178538,0.0032726526
hst_3dhst_goodss_41150,hst_3dhst,-0.08455962,0.07415768,0.5086465,0.0035990775,0.00522238
hst_3dhst_goodss_32465,hst_3dhst,0.2455088,-0.12220533,0.573648,0.0011229158,0.0015782118
hst_3dhst_goodsn_18461,hst_3dhst,-0.46379632,0.04282956,0.45197493,0.0031960546,0.005669236
hst_3dhst_cosmos_17221,hst_3dhst,0.30981356,0.0486767,0.512563,0.00089024904,0.0012939572
hst_3dhst_goodss_34414,hst_3dhst,-0.081453174,0.10729879,0.490762,0.0042797327,0.006694317
hst_3dhst_uds_7611,hst_3dhst,-0.67529494,0.052679375,0.44786012,0.0015010952,0.002147019
hst_3dhst_uds_31610,hst_3dhst,0.45200127,0.047545046,0.45041823,0.0009092867,0.00123775
hst_3dhst_goodsn_11340,hst_3dhst,-0.05060956,0.29244703,0.5090179,0.0028206646,0.004360318
hst_3dhst_aegis_23522,hst_3dhst,-0.29108885,-0.45550013,0.41426426,0.004251224,0.0059303045
hst_3dhst_cosmos_11236,hst_3dhst,0.20517977,-0.029568478,0.50264025,0.001539433,0.002168715
hst_3dhst_aegis_3413,hst_3dhst,0.2565413,0.035778567,0.50610757,0.0012740791,0.0018510222
hst_3dhst_aegis_33147,hst_3dhst,0.4606428,0.13475695,0.44400853,0.000634563,0.00075918436
hst_3dhst_cosmos_21871,hst_3dhst,0.27190793,0.09020567,0.50324905,0.0016023278,0.0021964908
hst_3dhst_aegis_4200,hst_3dhst,-0.7145474,0.6214785,0.30467188,0.001603496,0.0032246113
hst_3dhst_goodss_47833,hst_3dhst,-0.11279408,0.18508404,0.49075294,0.0034662366,0.0046061277
hst_3dhst_uds_12999,hst_3dhst,-0.6211281,0.36585522,0.4859832,0.0034463345,0.0049842
hst_3dhst_uds_17201,hst_3dhst,-0.27418676,0.18028843,0.5322393,0.004950279,0.0074287653
hst_3dhst_uds_36359,hst_3dhst,0.42556983,0.09243136,0.44828594,0.00104478,0.0013307333
hst_3dhst_cosmos_19220,hst_3dhst,0.37802762,0.0776629,0.46303928,0.0015745938,0.0021141171
hst_3dhst_goodsn_13360,hst_3dhst,0.40294516,0.14304008,0.47341,0.0008235097,0.0011146069
hst_3dhst_cosmos_3190,hst_3dhst,-0.01768455,-0.22380613,0.59359056,0.0049321176,0.005494714
hst_3dhst_goodsn_36345,hst_3dhst,0.36338335,0.1072803,0.48576272,0.0015476703,0.0020489097
hst_3dhst_aegis_17544,hst_3dhst,0.38663316,0.11405014,0.46370828,0.00085226895,0.0010887384
hst_3dhst_cosmos_2994,hst_3dhst,0.20561276,-0.118882015,0.5720298,0.0013145923,0.0017692447
hst_3dhst_cosmos_8780,hst_3dhst,-0.45939672,0.018952519,0.5610423,0.0044576703,0.0066260695
hst_3dhst_goodss_4698,hst_3dhst,-0.53300333,-0.2439643,0.4053501,0.0027120828,0.003856957
hst_3dhst_goodsn_25028,hst_3dhst,0.13162749,-0.056793153,0.5474462,0.002893454,0.0034155846
hst_3dhst_uds_32572,hst_3dhst,-0.27735886,-0.3828509,0.4574319,0.0011584699,0.0019966364
hst_3dhst_goodss_5358,hst_3dhst,-0.052760586,-0.42185318,0.47072136,0.009776491,0.013271153
hst_3dhst_uds_34435,hst_3dhst,0.20575564,0.108562656,0.49880588,0.0039628325,0.0045770407
hst_3dhst_cosmos_12014,hst_3dhst,0.05028592,-0.015121713,0.5588144,0.0029621483,0.0038121343
hst_3dhst_aegis_6713,hst_3dhst,0.26583296,-0.0877475,0.49999738,0.0011698663,0.001614511
