object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_23636,hst_3dhst,-0.21479152,0.014615566,0.5739943,0.003128135,0.0037671328
hst_3dhst_goodss_20264,hst_3dhst,-0.30151105,-0.071552426,0.6003444,0.0041244803,0.0060859323
hst_3dhst_cosmos_9808,hst_3dhst,-0.16521567,-0.32388034,0.49076158,0.0016396582,0.0022763014
hst_3dhst_goodsn_11232,hst_3dhst,-0.011643469,-0.26960784,0.51063526,0.0022973598,0.003011644
hst_3dhst_goodss_36688,hst_3dhst,-0.0014824569,-0.17162248,0.48600513,0.0033645332,0.0039567947
hst_3dhst_goodsn_16072,hst_3dhst,-0.66492766,0.6208288,0.31170213,0.00082488655,0.0014253259
hst_3dhst_aegis_14257,hst_3dhst,-0.005030185,-0.13017446,0.5326297,0.0026780784,0.0032604337
hst_3dhst_uds_15807,hst_3dhst,-0.6384201,-0.013424411,0.4642521,0.004004997,0.005043328
hst_3dhst_aegis_39509,hst_3dhst,0.33525595,-0.15451908,0.46361727,0.0017379463,0.002392888
hst_3dhst_uds_15802,hst_3dhst,-0.19103016,-0.052676007,0.47232127,0.0023677112,0.0036913753
hst_3dhst_goodsn_9944,hst_3dhst,0.051546104,-0.26287037,0.49587953,0.0018809974,0.0026450157
hst_3dhst_goodsn_1990,hst_3dhst,-0.026997901,-0.17952538,0.68096393,0.0032649399,0.004574716
hst_3dhst_aegis_9263,hst_3dhst,0.22752833,-0.05086097,0.49642277,0.001889801,0.002282381
hst_3dhst_aegis_22910,hst_3dhst,0.42499742,0.012973204,0.51366836,0.0010960757,0.0016329885
hst_3dhst_uds_4059,hst_3dhst,-0.5044439,0.059805587,0.57244766,0.0035067261,0.005164802
hst_3dhst_goodss_13273,hst_3dhst,0.586854,0.20091343,0.4212907,0.0021189034,0.0032900572
hst_3dhst_aegis_29670,hst_3dhst,-0.34543675,0.06535687,0.5195783,0.0028443814,0.004044533
hst_3dhst_aegis_31430,hst_3dhst,-0.24634495,-0.3470619,0.5553193,0.0032839298,0.0043102503
hst_3dhst_goodsn_17665,hst_3dhst,-0.11856557,0.090971366,0.47677648,0.0021345436,0.003157556
hst_3dhst_aegis_15173,hst_3dhst,0.40093318,0.072937794,0.5055125,0.00062391756,0.00087320805
hst_3dhst_goodss_2845,hst_3dhst,-0.07182766,-0.047270015,0.5022645,0.0031589507,0.00436306
hst_3dhst_cosmos_17769,hst_3dhst,0.18913075,0.3170511,0.507426,0.009915715,0.014165521
hst_3dhst_goodsn_13413,hst_3dhst,-0.043453865,-0.234923,0.53262377,0.0018147469,0.0021666884
hst_3dhst_goodsn_33920,hst_3dhst,0.046154372,0.18455762,0.46049,0.0026144744,0.003774166
hst_3dhst_goodsn_266,hst_3dhst,0.5142908,0.1707715,0.4361071,0.00069822074,0.0010535121
hst_3dhst_cosmos_6598,hst_3dhst,0.42344508,0.16597523,0.4513291,0.0016657889,0.002105534
hst_3dhst_goodss_22043,hst_3dhst,-0.41612625,-0.26823193,0.46514183,0.0021830916,0.0027986765
hst_3dhst_uds_23239,hst_3dhst,0.31844628,0.075735055,0.46924508,0.0019058048,0.0026226044
hst_3dhst_aegis_38094,hst_3dhst,0.07690213,-0.075752944,0.53906393,0.0018992603,0.00283736
hst_3dhst_goodss_42329,hst_3dhst,-0.3930012,0.17513396,0.49309218,0.0047471225,0.0054816604
hst_3dhst_aegis_34804,hst_3dhst,0.15754148,-0.2329163,0.4944029,0.0018431842,0.0024458766
hst_3dhst_uds_35197,hst_3dhst,0.106418885,0.043245092,0.48820508,0.0027142763,0.0039367676
hst_3dhst_uds_12754,hst_3dhst,0.27063134,-0.14263165,0.5964472,0.001248169,0.0017131567
hst_3dhst_goodss_40024,hst_3dhst,0.0924618,-0.23760056,0.53283167,0.002222985,0.0031087995
hst_3dhst_cosmos_20376,hst_3dhst,-0.50525254,0.060285717,0.48824096,0.003501445,0.005040467
hst_3dhst_cosmos_12823,hst_3dhst,0.3896049,0.01465632,0.50180686,0.0016730726,0.0020788908
hst_3dhst_goodsn_36862,hst_3dhst,-0.14494751,-0.11016497,0.5327726,0.0039839745,0.00477767
hst_3dhst_cosmos_25961,hst_3dhst,0.05385641,-0.061906368,0.5556868,0.0044787824,0.0052393675
hst_3dhst_goodss_39231,hst_3dhst,-0.2896039,-0.32111368,0.5232412,0.001997608,0.0031200051
hst_3dhst_aegis_5135,hst_3dhst,0.384074,0.04188493,0.5632474,0.0015035927,0.0018596053
hst_3dhst_aegis_10849,hst_3dhst,-0.63523644,0.13950495,0.40859014,0.002774787,0.003801763
hst_3dhst_goodss_39844,hst_3dhst,-0.00018113852,0.03071104,0.4963889,0.0026686906,0.003474176
hst_3dhst_cosmos_19453,hst_3dhst,-0.30439618,0.24781306,0.52344847,0.0048313616,0.010747135
hst_3dhst_aegis_13400,hst_3dhst,-0.30187285,-0.18836004,0.49394774,0.0046637296,0.0065202713
hst_3dhst_aegis_37538,hst_3dhst,-0.69044244,0.18453434,0.41249174,0.0029029727,0.003929317
hst_3dhst_goodsn_14817,hst_3dhst,0.25704306,0.082913406,0.61272836,0.0027119399,0.0036250353
hst_3dhst_goodsn_4942,hst_3dhst,-0.53185177,-0.2875363,0.41446537,0.004254806,0.0057949424
hst_3dhst_aegis_24967,hst_3dhst,0.33394867,0.02397792,0.47586012,0.0017054736,0.0020162463
hst_3dhst_goodss_20297,hst_3dhst,-0.47720286,-0.13104272,0.62255883,0.003957355,0.00480628
hst_3dhst_uds_27872,hst_3dhst,0.4768866,0.1495957,0.45439625,0.00072283146,0.00095677376
hst_3dhst_cosmos_10304,hst_3dhst,-0.5179099,-0.1502944,0.4454974,0.0040557743,0.005498469
hst_3dhst_aegis_15454,hst_3dhst,0.3033482,-0.13467094,0.50033134,0.0013955534,0.0016888976
hst_3dhst_cosmos_13779,hst_3dhst,0.42203078,0.07879464,0.46268696,0.0013611078,0.00167346
hst_3dhst_goodss_12896,hst_3dhst,0.4597334,0.061069384,0.49737483,0.0011589706,0.0014688969
hst_3dhst_uds_29407,hst_3dhst,0.32777977,0.16961089,0.45791066,0.0017929137,0.0025885701
hst_3dhst_uds_24272,hst_3dhst,0.38949242,0.08225819,0.51695216,0.0008271813,0.0011527538
hst_3dhst_goodsn_14707,hst_3dhst,0.20268622,0.050764665,0.50104856,0.0022902847,0.0034401417
hst_3dhst_uds_34151,hst_3dhst,0.32799557,-0.043057486,0.4919802,0.0018393814,0.0021927953
hst_3dhst_goodss_31662,hst_3dhst,-0.53381777,0.18848194,0.5494102,0.003156954,0.005077541
hst_3dhst_goodsn_13044,hst_3dhst,0.27907133,-0.005698785,0.5371596,0.0014806569,0.0021449327
hst_3dhst_goodsn_9542,hst_3dhst,0.057383068,-0.07199678,0.5142105,0.0049071847,0.0053672194
hst_3dhst_goodss_29155,hst_3dhst,-0.69546497,0.36863995,0.34892356,0.0033618808,0.0045837164
hst_3dhst_cosmos_5597,hst_3dhst,0.23378253,-0.13931862,0.49710077,0.001510793,0.001778841
hst_3dhst_cosmos_15508,hst_3dhst,-0.30313465,-0.3485501,0.503986,0.0020081638,0.0030170083
hst_3dhst_aegis_34793,hst_3dhst,0.1466985,-0.13057888,0.52338076,0.0016340554,0.0020079017
hst_3dhst_uds_25699,hst_3dhst,0.5721409,0.1653212,0.40131962,0.0011761964,0.0016741157
hst_3dhst_goodss_29575,hst_3dhst,0.26369616,-0.088118106,0.5897196,0.0013863742,0.0019923449
hst_3dhst_aegis_1714,hst_3dhst,-0.045303747,0.21624906,0.45465434,0.0017809689,0.0028747916
hst_3dhst_goodss_6052,hst_3dhst,-0.0003986135,-0.10881868,0.5609093,0.0022346557,0.003088832
hst_3dhst_goodsn_14764,hst_3dhst,0.1286034,-0.06801593,0.52509964,0.0025464476,0.0035482645
hst_3dhst_goodsn_14722,hst_3dhst,0.124409385,-0.103657484,0.5468701,0.0020604015,0.0024052262
hst_3dhst_goodss_25780,hst_3dhst,0.045581497,-0.31107077,0.5102402,0.0020984472,0.0028697848
hst_3dhst_uds_6973,hst_3dhst,-0.31617308,-0.051541552,0.6732587,0.00508036,0.006883383
hst_3dhst_goodss_32975,hst_3dhst,-0.04719565,0.025981233,0.5136124,0.0032405674,0.0049631596
hst_3dhst_aegis_31426,hst_3dhst,-0.13791434,-0.19780058,0.48919857,0.0020070611,0.0028753877
hst_3dhst_aegis_15045,hst_3dhst,-0.38518998,-0.28596288,0.44946808,0.0037841261,0.004376292
hst_3dhst_goodss_27970,hst_3dhst,0.2634594,-0.119829446,0.47971302,0.0017335474,0.002060175
hst_3dhst_uds_30357,hst_3dhst,-0.05866724,-0.21593198,0.53959596,0.0019283652,0.0024160743
hst_3dhst_uds_23493,hst_3dhst,0.28161,0.065970026,0.47297966,0.0014851451,0.0019028783
hst_3dhst_goodsn_5197,hst_3dhst,-0.107303075,-0.13123652,0.49395,0.0024347783,0.003411889
hst_3dhst_cosmos_21267,hst_3dhst,0.38277078,0.049794078,0.4965955,0.0008918643,0.0010309815
hst_3dhst_goodsn_19709,hst_3dhst,0.19719565,-0.1069884,0.52395314,0.0010165035,0.001310885
hst_3dhst_uds_19150,hst_3dhst,-0.44878277,-0.35383096,0.42113674,0.003242296,0.0044992566
hst_3dhst_goodss_28158,hst_3dhst,0.2164672,-0.190642,0.5516871,0.0015667618,0.0021389127
hst_3dhst_aegis_30873,hst_3dhst,0.34458083,-0.12506941,0.502194,0.0018062055,0.0028306842
hst_3dhst_aegis_21413,hst_3dhst,-0.21466798,-0.37820503,0.4455015,0.0017025173,0.0024290085
hst_3dhst_aegis_965,hst_3dhst,-0.019701324,-0.143581,0.681391,0.004603213,0.005667031
hst_3dhst_goodsn_2177,hst_3dhst,0.123344816,-0.16505885,0.54303813,0.0020103217,0.0026771426
hst_3dhst_uds_29279,hst_3dhst,0.32229334,0.037315473,0.48413873,0.00095278025,0.0011526942
hst_3dhst_goodsn_24703,hst_3dhst,-0.1380506,-0.25394613,0.49052423,0.0016912639,0.002113998
hst_3dhst_uds_23636,hst_3dhst,-0.08248811,-0.39896956,0.4873079,0.0036066652,0.0051808953
hst_3dhst_uds_25079,hst_3dhst,0.44510016,0.025828674,0.45026803,0.00096422434,0.0012502074
hst_3dhst_uds_13986,hst_3dhst,0.049577408,-0.06799531,0.5059343,0.0026014089,0.003780365
hst_3dhst_cosmos_11881,hst_3dhst,0.23675984,-0.19614768,0.54046977,0.0018811345,0.002562046
hst_3dhst_goodsn_16931,hst_3dhst,0.21106482,-0.07534331,0.5659314,0.0016584337,0.0020255446
hst_3dhst_cosmos_4963,hst_3dhst,-0.13286212,-0.25051904,0.533307,0.0028202354,0.0035894513
hst_3dhst_cosmos_7921,hst_3dhst,0.48357663,0.19862844,0.4401111,0.0008620739,0.0012341738
hst_3dhst_aegis_20427,hst_3dhst,0.38650623,0.04689625,0.47966433,0.0013740003,0.0016111135
hst_3dhst_goodss_38342,hst_3dhst,0.30168885,-0.025185794,0.5517004,0.0013321519,0.0018057823
hst_3dhst_uds_23590,hst_3dhst,-0.7083768,0.5861783,0.2954334,0.0006807327,0.0009794831
hst_3dhst_cosmos_20635,hst_3dhst,0.13226694,0.104534276,0.55339754,0.0024484813,0.0037007928
hst_3dhst_cosmos_20395,hst_3dhst,-0.19905925,-0.0073939115,0.5153089,0.0032441318,0.0039405227
hst_3dhst_goodss_19579,hst_3dhst,0.09184199,-0.19087338,0.52741903,0.0049102483,0.006070912
hst_3dhst_goodsn_22759,hst_3dhst,-0.051409796,0.103151426,0.5156907,0.0018406749,0.003007412
hst_3dhst_goodsn_4992,hst_3dhst,-0.21819185,-0.096671194,0.4638031,0.0025179267,0.003207326
hst_3dhst_uds_21930,hst_3dhst,0.19347319,-0.06693208,0.5104035,0.0014722109,0.0018493533
hst_3dhst_goodss_29162,hst_3dhst,-0.4947176,0.20593075,0.53878355,0.0025455295,0.0042052865
hst_3dhst_goodss_37289,hst_3dhst,0.20438987,-0.13985059,0.52279747,0.0011385977,0.0014541745
hst_3dhst_cosmos_14778,hst_3dhst,0.4063919,0.015020594,0.47406518,0.00070083735,0.0010898709
hst_3dhst_uds_33534,hst_3dhst,0.31364793,0.11077838,0.4710424,0.0014108956,0.0018785
hst_3dhst_goodsn_31120,hst_3dhst,-0.057438757,0.12470718,0.45944232,0.0027022779,0.0034555793
hst_3dhst_uds_13327,hst_3dhst,0.14267847,-0.13927379,0.49176252,0.001965046,0.0026994348
hst_3dhst_uds_38289,hst_3dhst,0.39744785,0.09568458,0.48600549,0.0007329226,0.00090003014
hst_3dhst_uds_32585,hst_3dhst,0.028902002,0.2083207,0.5053723,0.0026089668,0.0037466288
hst_3dhst_cosmos_10974,hst_3dhst,0.10908542,-0.23774356,0.5248308,0.0017225802,0.002005577
hst_3dhst_aegis_38133,hst_3dhst,-0.45875412,0.12731184,0.50193715,0.0029901087,0.0044748187
hst_3dhst_cosmos_13594,hst_3dhst,0.5169032,0.16350292,0.42181647,0.0006481588,0.00084263086
hst_3dhst_goodss_25325,hst_3dhst,-0.0033527166,0.0850569,0.48480046,0.002666092,0.0039655566
hst_3dhst_goodsn_30352,hst_3dhst,-0.1055215,0.15758139,0.44765288,0.0019554317,0.003052771
hst_3dhst_goodss_39450,hst_3dhst,0.23706263,-0.07152817,0.49228978,0.0012447297,0.0015304685
hst_3dhst_goodsn_37092,hst_3dhst,0.034665562,-0.027821898,0.49234867,0.0023847283,0.003632784
hst_3dhst_uds_27623,hst_3dhst,-0.6179056,-0.12709135,0.4077587,0.002667427,0.0036864877
hst_3dhst_cosmos_6655,hst_3dhst,-0.6156432,0.48761252,0.40754688,0.0037089766,0.0056887865
hst_3dhst_goodsn_34114,hst_3dhst,0.48213658,0.18721785,0.4360453,0.0007728815,0.0011182427
hst_3dhst_uds_15994,hst_3dhst,0.42792395,0.1453551,0.48559117,0.0013413907,0.0018147826
hst_3dhst_aegis_40260,hst_3dhst,0.40103224,0.008096293,0.46906954,0.0013911069,0.00157547
hst_3dhst_cosmos_13966,hst_3dhst,-0.48577532,-0.14639428,0.4410274,0.0038636446,0.0048454404
hst_3dhst_uds_33928,hst_3dhst,-0.21535072,-0.23990771,0.53877467,0.002253759,0.0030997992
hst_3dhst_goodsn_10012,hst_3dhst,0.023968168,0.29843542,0.47821748,0.0061341464,0.009490609
hst_3dhst_uds_16935,hst_3dhst,0.4620659,0.04018292,0.44369864,0.0012675464,0.0016288161
hst_3dhst_aegis_39214,hst_3dhst,-0.055259828,0.02710484,0.4910667,0.0021821558,0.0028969646
hst_3dhst_goodss_29782,hst_3dhst,0.5171443,0.1091571,0.44343293,0.0013486982,0.001632452
hst_3dhst_cosmos_7050,hst_3dhst,0.026164941,0.1106681,0.524326,0.002908349,0.0035830736
hst_3dhst_goodss_33046,hst_3dhst,0.15685162,-0.26243815,0.5080013,0.002104032,0.0027199984
hst_3dhst_goodss_11984,hst_3dhst,0.28016248,0.09483086,0.49535382,0.0020192326,0.0027219057
hst_3dhst_goodsn_17523,hst_3dhst,0.43787584,0.1669952,0.45890594,0.0010263622,0.0012536645
hst_3dhst_aegis_4871,hst_3dhst,-0.3387778,-0.061867625,0.45085955,0.0026455163,0.0037910938
hst_3dhst_goodsn_33399,hst_3dhst,-0.23630898,-0.3935037,0.45862162,0.0020380677,0.0032301545
hst_3dhst_aegis_26141,hst_3dhst,0.41224554,0.08873335,0.50224817,0.00064045785,0.00083196163
hst_3dhst_aegis_36368,hst_3dhst,0.27472693,-0.12907147,0.5871987,0.0018458485,0.002265215
hst_3dhst_uds_31936,hst_3dhst,-0.6110394,-0.050098836,0.4451512,0.0025758147,0.0034217238
hst_3dhst_cosmos_11453,hst_3dhst,-0.040618867,-0.20254081,0.5245851,0.0016549528,0.0026080608
hst_3dhst_goodss_42800,hst_3dhst,-0.10070734,0.18802904,0.44977498,0.0026480495,0.0036324263
hst_3dhst_uds_39428,hst_3dhst,-0.020320214,-0.2392802,0.48437572,0.002041179,0.0027952194
hst_3dhst_uds_25114,hst_3dhst,0.53066236,0.09372725,0.43356967,0.0014261901,0.0017700195
hst_3dhst_uds_34959,hst_3dhst,0.33967844,0.11498702,0.47798693,0.0013303638,0.0019195676
hst_3dhst_uds_10097,hst_3dhst,0.21115208,-0.15788019,0.5610945,0.0016155243,0.0020631552
hst_3dhst_cosmos_2913,hst_3dhst,0.114101656,0.2801003,0.5207983,0.0038704812,0.0052943826
hst_3dhst_goodsn_4263,hst_3dhst,0.1518969,0.019057706,0.50447506,0.002209091,0.0025359988
hst_3dhst_uds_5631,hst_3dhst,-0.04319817,0.20751172,0.43719202,0.0022789477,0.003229916
hst_3dhst_goodss_36176,hst_3dhst,-0.6925056,0.20597033,0.38364434,0.0032855808,0.004282713
hst_3dhst_goodss_3175,hst_3dhst,-0.3100435,-0.29968986,0.43897557,0.0025275468,0.0030190945
hst_3dhst_goodss_9353,hst_3dhst,-0.1250731,-0.23628092,0.58849907,0.0017522157,0.002521813
hst_3dhst_aegis_34795,hst_3dhst,0.2584545,-0.16984731,0.5977701,0.0023171126,0.0029956698
hst_3dhst_uds_8567,hst_3dhst,0.23034123,-0.09837136,0.70556974,0.003360325,0.0038362145
hst_3dhst_uds_37866,hst_3dhst,0.3403261,0.0058888644,0.5440786,0.0014032066,0.0021218657
hst_3dhst_goodsn_1252,hst_3dhst,0.23668775,0.053383663,0.4916749,0.0017440558,0.002243936
hst_3dhst_goodss_16031,hst_3dhst,0.21622232,-0.0316962,0.58362633,0.002465862,0.0036504269
hst_3dhst_uds_27959,hst_3dhst,-0.192209,-0.178547,0.5118927,0.0023948313,0.004404962
hst_3dhst_uds_17454,hst_3dhst,-0.43108544,-0.10584679,0.45961863,0.003189981,0.004911065
hst_3dhst_goodss_13353,hst_3dhst,-0.08447796,-0.23746487,0.60634756,0.0015580833,0.0022284389
hst_3dhst_cosmos_17782,hst_3dhst,-0.035513453,0.09586714,0.46290517,0.0026730536,0.003915012
hst_3dhst_cosmos_16824,hst_3dhst,0.36234674,0.14795443,0.45303494,0.0013278543,0.002213478
hst_3dhst_cosmos_10819,hst_3dhst,0.30317295,-0.00034455955,0.5084739,0.001461792,0.0018230677
hst_3dhst_goodss_3812,hst_3dhst,0.30700898,-0.044779316,0.5036211,0.00093301537,0.0012921095
hst_3dhst_aegis_4056,hst_3dhst,0.42816898,0.04696907,0.4847045,0.001598221,0.0019203424
hst_3dhst_goodss_2133,hst_3dhst,0.5053806,0.10152472,0.4313851,0.00059767964,0.0008368492
hst_3dhst_uds_23379,hst_3dhst,-0.46711066,0.23671092,0.40747052,0.005186522,0.007656276
hst_3dhst_goodss_37353,hst_3dhst,0.40082297,-0.025301531,0.47585404,0.0011311888,0.0012734532
hst_3dhst_aegis_11111,hst_3dhst,-0.7489808,0.4310165,0.35858667,0.0033131123,0.0052235126
hst_3dhst_goodss_39235,hst_3dhst,0.08106195,0.22491474,0.48890215,0.0036541224,0.004496515
hst_3dhst_goodsn_17735,hst_3dhst,-0.7089655,0.4121108,0.38582033,0.003134972,0.0044947863
hst_3dhst_uds_39726,hst_3dhst,-0.3188482,0.07709584,0.46051717,0.0028672516,0.004303813
hst_3dhst_cosmos_4078,hst_3dhst,-0.09989378,-0.41282347,0.48027837,0.0041081547,0.0062924623
hst_3dhst_goodsn_14215,hst_3dhst,0.08116373,-0.15299398,0.60099536,0.0016657114,0.002532959
hst_3dhst_cosmos_5156,hst_3dhst,-0.12024639,0.09749131,0.49014056,0.0061635375,0.0071290135
hst_3dhst_uds_29733,hst_3dhst,0.42218015,-0.012068689,0.45229757,0.00064338447,0.00094783306
hst_3dhst_aegis_3964,hst_3dhst,0.10488353,0.28462946,0.71111584,0.00500263,0.008261383
hst_3dhst_aegis_755,hst_3dhst,0.34549442,-0.018752053,0.51974386,0.00097418425,0.0011732578
hst_3dhst_uds_10489,hst_3dhst,0.29132518,0.004133269,0.5117067,0.0017422319,0.0023452044
hst_3dhst_goodss_33746,hst_3dhst,0.47344598,0.16575748,0.44779092,0.0006584168,0.0009765625
hst_3dhst_goodss_50361,hst_3dhst,0.39302155,-0.047457203,0.4818331,0.0011373401,0.0014370084
hst_3dhst_goodss_12609,hst_3dhst,0.14256743,0.07994095,0.47449684,0.0021449805,0.0032368898
hst_3dhst_goodss_26249,hst_3dhst,-0.014322154,0.17135927,0.46539658,0.0057396293,0.006904006
hst_3dhst_goodsn_10911,hst_3dhst,0.3239939,-0.028139487,0.494533,0.0015821874,0.0018430948
hst_3dhst_cosmos_3579,hst_3dhst,0.3284114,0.022238985,0.5537073,0.00169546,0.002129972
hst_3dhst_uds_34924,hst_3dhst,0.30312017,-0.019604564,0.59972894,0.0036260902,0.004828155
hst_3dhst_cosmos_19017,hst_3dhst,0.46452382,0.037715763,0.44946444,0.0012303352,0.0015708208
hst_3dhst_uds_34903,hst_3dhst,0.42154363,-0.023865938,0.45323038,0.0008184016,0.0010948181
hst_3dhst_uds_26918,hst_3dhst,0.30523336,0.008853123,0.5078192,0.0013791084,0.0017207265
hst_3dhst_uds_23808,hst_3dhst,0.3854799,0.0011145025,0.48891735,0.00096917746,0.0012555122
hst_3dhst_goodsn_26839,hst_3dhst,-0.7754408,0.13519365,0.34251398,0.0046038805,0.0070313215
hst_3dhst_goodss_47287,hst_3dhst,-0.18942198,-0.21901527,0.49939597,0.0020580292,0.0029885173
hst_3dhst_cosmos_3700,hst_3dhst,-0.5797901,0.5917231,0.42133135,0.0048181773,0.008574009
hst_3dhst_cosmos_15236,hst_3dhst,-0.7012916,0.55241656,0.33668095,0.0009703934,0.0019415617
hst_3dhst_cosmos_3090,hst_3dhst,-0.16552527,0.10244654,0.5054466,0.0037795962,0.0053405166
hst_3dhst_uds_23404,hst_3dhst,-0.3390095,0.056913406,0.48425812,0.0029223561,0.0044184327
hst_3dhst_cosmos_7817,hst_3dhst,-0.6907253,0.5832697,0.2944281,0.0010104061,0.0014656186
hst_3dhst_uds_30232,hst_3dhst,0.39952317,0.051720023,0.4605701,0.0010721326,0.0012907386
hst_3dhst_aegis_40577,hst_3dhst,0.30048874,0.059802547,0.54736596,0.0019697011,0.0023478866
hst_3dhst_goodsn_33324,hst_3dhst,-0.42574888,-0.059825733,0.4647926,0.0028526424,0.003632784
hst_3dhst_cosmos_2679,hst_3dhst,-0.1628978,-0.17242298,0.541458,0.0019392371,0.0028703809
hst_3dhst_cosmos_21844,hst_3dhst,-0.6390297,-0.19161588,0.45121324,0.0016129554,0.0025746822
hst_3dhst_uds_13058,hst_3dhst,0.06310064,-0.11697379,0.54928654,0.00309183,0.0041098595
hst_3dhst_uds_6886,hst_3dhst,-0.23062833,-0.38864854,0.43419075,0.0014136552,0.002185464
hst_3dhst_goodss_6416,hst_3dhst,-0.27006948,-0.34791693,0.43356758,0.0019222975,0.002730012
hst_3dhst_goodss_29303,hst_3dhst,0.0068935156,-0.19905505,0.59525084,0.002245289,0.0029315352
hst_3dhst_cosmos_18914,hst_3dhst,0.14218077,0.11927482,0.50890034,0.0022230267,0.002861321
hst_3dhst_goodsn_9911,hst_3dhst,-0.038825832,0.30360866,0.46495914,0.004577684,0.006038606
hst_3dhst_goodss_45672,hst_3dhst,-0.14719275,-0.1350886,0.5103753,0.0018063963,0.002666533
hst_3dhst_aegis_17938,hst_3dhst,0.01948952,-0.017743558,0.5791613,0.00406096,0.0049744844
hst_3dhst_goodss_18235,hst_3dhst,0.43489602,-0.020265639,0.4636265,0.00088846684,0.0010877848
hst_3dhst_uds_41873,hst_3dhst,-0.04292772,0.30411682,0.49497706,0.0061106146,0.008374393
hst_3dhst_cosmos_14694,hst_3dhst,0.38127273,-0.032386526,0.50122106,0.0028037964,0.0032340884
hst_3dhst_uds_38425,hst_3dhst,0.31423974,-0.042581335,0.4808395,0.0013020337,0.0016212463
hst_3dhst_cosmos_15447,hst_3dhst,-0.30161595,-0.34537783,0.48258853,0.0026937365,0.003714919
hst_3dhst_goodss_47073,hst_3dhst,-0.37507415,0.09222076,0.47295737,0.0037270188,0.0045514107
hst_3dhst_aegis_36303,hst_3dhst,0.19100541,-0.03710726,0.5272973,0.0015479147,0.0019616485
hst_3dhst_goodss_44706,hst_3dhst,0.41463163,0.088776335,0.5083029,0.00075713993,0.0010448098
hst_3dhst_goodss_37936,hst_3dhst,-0.14708406,-0.11417732,0.5611856,0.002698493,0.0037888288
hst_3dhst_goodss_42934,hst_3dhst,0.29508257,0.06167373,0.47882408,0.000985068,0.001430273
hst_3dhst_uds_39973,hst_3dhst,0.17216334,-0.08446959,0.5682498,0.0015986145,0.0018727183
hst_3dhst_goodsn_11426,hst_3dhst,0.1342983,0.07526861,0.52032036,0.0028590322,0.0032872558
hst_3dhst_aegis_8265,hst_3dhst,0.45523563,0.09044358,0.4686703,0.00082757475,0.0010893345
hst_3dhst_goodsn_14655,hst_3dhst,-0.26416805,-0.17378417,0.58000356,0.0047221603,0.0057135224
hst_3dhst_goodss_16997,hst_3dhst,0.48916754,0.15273681,0.4338585,0.00090472697,0.0011135936
hst_3dhst_cosmos_23639,hst_3dhst,-0.13045755,-0.1281988,0.48696935,0.0030380785,0.0040031075
hst_3dhst_uds_6522,hst_3dhst,0.45048288,0.13726419,0.46443284,0.0008025408,0.0010210872
hst_3dhst_cosmos_15748,hst_3dhst,0.33331665,-0.03588058,0.4967543,0.00090724824,0.0010848641
hst_3dhst_goodsn_6014,hst_3dhst,-0.5471714,0.14169067,0.421663,0.0036200583,0.005831659
hst_3dhst_cosmos_24278,hst_3dhst,-0.5420723,-0.041649923,0.45033175,0.0028900325,0.0036498308
hst_3dhst_uds_25915,hst_3dhst,0.47747073,0.08639139,0.47230232,0.0007568002,0.001024127
hst_3dhst_goodss_10714,hst_3dhst,0.28082195,-0.013248295,0.5791148,0.001320666,0.0018532872
hst_3dhst_cosmos_7672,hst_3dhst,0.422985,0.05975704,0.48991036,0.0007155001,0.0009275079
hst_3dhst_uds_7034,hst_3dhst,-0.2952238,-0.33180645,0.5300305,0.002864021,0.0035947561
hst_3dhst_goodsn_8260,hst_3dhst,0.24654326,-0.07151836,0.513128,0.002110064,0.002831459
hst_3dhst_goodss_29288,hst_3dhst,-0.40547833,-0.18433785,0.5264318,0.0034837723,0.00417912
hst_3dhst_uds_10855,hst_3dhst,0.4509957,0.119122155,0.50932586,0.001625228,0.0021957755
hst_3dhst_goodss_14279,hst_3dhst,0.522975,0.19626904,0.42476356,0.0010493755,0.0013175607
hst_3dhst_cosmos_17269,hst_3dhst,-0.7072956,0.59133875,0.2965876,0.0009330988,0.0014073253
hst_3dhst_aegis_40470,hst_3dhst,-0.49968168,0.34555268,0.40852094,0.005675727,0.008490801
hst_3dhst_aegis_5637,hst_3dhst,0.4108642,0.11460085,0.5081047,0.0009985327,0.0011805892
hst_3dhst_cosmos_22845,hst_3dhst,0.2859143,0.0039010346,0.5766518,0.0011113345,0.001475215
hst_3dhst_uds_38898,hst_3dhst,0.4522167,0.14046341,0.4638139,0.0007629812,0.0009509921
hst_3dhst_cosmos_3389,hst_3dhst,0.45127508,0.12199232,0.4568658,0.00057013036,0.0007945895
hst_3dhst_goodsn_20645,hst_3dhst,-0.5100777,0.08136961,0.48607987,0.0036208034,0.0048268437
hst_3dhst_cosmos_5836,hst_3dhst,0.10284347,-0.3234791,0.5359376,0.002817744,0.004318714
hst_3dhst_goodsn_22344,hst_3dhst,0.28208244,-0.21767864,0.46987808,0.0032174469,0.004308462
hst_3dhst_uds_36519,hst_3dhst,0.20190075,-0.19314927,0.56488407,0.0016121805,0.002296269
hst_3dhst_goodsn_26621,hst_3dhst,-0.5278582,0.13161007,0.53365123,0.0031701266,0.0038525462
hst_3dhst_goodss_7755,hst_3dhst,-0.33463457,-0.14453545,0.45993704,0.0030925213,0.0035812855
