object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_21033,hst_3dhst,0.2022608,-0.03629771,0.47156584,0.0012072027,0.0015628338
hst_3dhst_goodsn_20086,hst_3dhst,-0.7527679,-0.21375884,0.28138995,0.0037947833,0.0059795976
hst_3dhst_uds_17489,hst_3dhst,0.2883075,-0.22430377,0.4177181,0.0023637475,0.0032073855
hst_3dhst_uds_29579,hst_3dhst,-0.13660759,-0.25266057,0.5965282,0.008079392,0.010528386
hst_3dhst_goodsn_23207,hst_3dhst,-0.3693543,0.27850583,0.48097003,0.004389954,0.0058370233
hst_3dhst_goodsn_21918,hst_3dhst,-0.8969659,-0.24515963,0.2606989,0.0017889023,0.0025772452
hst_3dhst_uds_12256,hst_3dhst,-0.016073287,-0.32626083,0.39578807,0.0053717615,0.0081554055
hst_3dhst_uds_30637,hst_3dhst,0.406807,-0.1782009,0.46225828,0.0018588245,0.002421081
hst_3dhst_aegis_37696,hst_3dhst,0.3663336,-0.08906376,0.4677137,0.0011469603,0.0015237331
hst_3dhst_cosmos_4886,hst_3dhst,0.26322675,0.07590258,0.43995464,0.0010920108,0.0015778542
hst_3dhst_cosmos_11880,hst_3dhst,0.44277823,-0.069133535,0.42362773,0.0005883038,0.0007173419
hst_3dhst_aegis_31377,hst_3dhst,0.11797924,0.21688545,0.51768106,0.0042940797,0.006354928
hst_3dhst_uds_37570,hst_3dhst,0.18836485,-0.16593458,0.44110096,0.0017730712,0.0024307966
hst_3dhst_cosmos_26938,hst_3dhst,0.2967893,0.025503129,0.43931866,0.00094313023,0.0015631914
hst_3dhst_goodss_29620,hst_3dhst,-0.030447945,0.082321495,0.52003706,0.002476132,0.0036536455
hst_3dhst_goodsn_33414,hst_3dhst,-0.13206434,-0.0050945133,0.49713016,0.0026981414,0.00368011
hst_3dhst_goodsn_2548,hst_3dhst,-0.530539,-0.021968365,0.3773011,0.005146706,0.008204699
hst_3dhst_cosmos_16571,hst_3dhst,-0.8786247,-0.19359365,0.24175894,0.0020634593,0.0030013323
hst_3dhst_goodss_46224,hst_3dhst,-0.44710246,0.41511163,0.32145214,0.0056833923,0.008150518
hst_3dhst_aegis_24608,hst_3dhst,0.28798318,0.078659266,0.4627341,0.00142079,0.0018104911
hst_3dhst_cosmos_8186,hst_3dhst,0.37557912,-0.121326044,0.42746603,0.0012832463,0.0017632246
hst_3dhst_goodss_40632,hst_3dhst,-0.32124522,0.06024754,0.42772108,0.012483001,0.016321301
hst_3dhst_uds_17374,hst_3dhst,0.23596863,-0.17529872,0.44713193,0.0016512275,0.0023561716
hst_3dhst_goodsn_24459,hst_3dhst,0.2853018,0.17800161,0.49166632,0.0022511124,0.0029106736
hst_3dhst_goodsn_31105,hst_3dhst,-0.17757311,0.25463644,0.47684026,0.0037287711,0.005125284
hst_3dhst_goodss_16924,hst_3dhst,0.106873825,-0.005117506,0.4497,0.0023872494,0.0032914877
hst_3dhst_goodss_21133,hst_3dhst,-0.6388748,0.19495115,0.40808576,0.0031958283,0.004051864
hst_3dhst_aegis_29489,hst_3dhst,0.40509284,-0.09185994,0.43335932,0.0007274866,0.00092417
hst_3dhst_goodsn_9462,hst_3dhst,-0.15274364,0.19875804,0.5021685,0.00434255,0.0064371824
hst_3dhst_cosmos_24186,hst_3dhst,0.2827397,-0.07979073,0.51553446,0.0017662883,0.0020861626
hst_3dhst_cosmos_20112,hst_3dhst,0.17002304,0.14272434,0.55612606,0.0020247817,0.0027239919
hst_3dhst_goodsn_3471,hst_3dhst,0.29756063,-0.16834098,0.42458296,0.001968658,0.0025550127
hst_3dhst_goodsn_27647,hst_3dhst,0.23561592,0.11341736,0.4336413,0.0013859927,0.0016012192
hst_3dhst_aegis_4319,hst_3dhst,0.06845339,-0.097839504,0.41292572,0.002083993,0.003421843
hst_3dhst_aegis_14136,hst_3dhst,-0.13285431,0.047203153,0.49777353,0.0041161776,0.0055713058
hst_3dhst_uds_39018,hst_3dhst,-0.2479901,0.3435836,0.3992443,0.0031343699,0.0044791102
hst_3dhst_aegis_2998,hst_3dhst,0.35511446,-0.14813003,0.4782678,0.0012678743,0.0015687943
hst_3dhst_uds_4413,hst_3dhst,0.03046459,-0.15387979,0.47814816,0.001964748,0.0024908185
hst_3dhst_aegis_3232,hst_3dhst,0.38326633,-0.05814874,0.49555713,0.00129264,0.0016191006
hst_3dhst_aegis_3169,hst_3dhst,-0.64136547,-0.32410872,0.36038697,0.0069812713,0.010163724
hst_3dhst_goodsn_2803,hst_3dhst,-0.0606803,0.14948216,0.53338534,0.006106174,0.007413268
hst_3dhst_cosmos_9554,hst_3dhst,0.30188477,0.06870073,0.46233273,0.0008539438,0.0014140606
hst_3dhst_goodsn_23302,hst_3dhst,-0.9279074,-0.26220834,0.25694072,0.0016940773,0.0025277138
hst_3dhst_cosmos_7331,hst_3dhst,0.38205498,-0.04255037,0.4491762,0.0011256933,0.0014846921
hst_3dhst_uds_8129,hst_3dhst,0.04484047,-0.11460161,0.40841424,0.0019228875,0.002891004
hst_3dhst_goodss_7768,hst_3dhst,0.1077164,0.22293067,0.4305681,0.0038758516,0.005553603
hst_3dhst_uds_7951,hst_3dhst,0.47852612,-0.16735193,0.41247678,0.0006578207,0.0008482933
hst_3dhst_uds_20804,hst_3dhst,0.272233,-0.1893025,0.4748394,0.0014960527,0.0023092628
hst_3dhst_goodss_3679,hst_3dhst,0.3498721,-0.03502123,0.525114,0.0009956777,0.001419425
hst_3dhst_goodss_47399,hst_3dhst,-0.7942372,-0.11404735,0.37619698,0.0058052004,0.0068276525
hst_3dhst_cosmos_26363,hst_3dhst,-0.72115314,0.053697914,0.31188917,0.0022660196,0.003980994
hst_3dhst_aegis_3854,hst_3dhst,-0.09620599,-0.15659356,0.41496968,0.0029023825,0.0038174987
hst_3dhst_aegis_34197,hst_3dhst,0.29382998,-0.014147654,0.44753337,0.0011040032,0.0014544129
hst_3dhst_aegis_31999,hst_3dhst,0.4523133,-0.06073633,0.41570252,0.000845474,0.0011793375
hst_3dhst_cosmos_26985,hst_3dhst,0.12613533,0.29473814,0.44207138,0.0017951966,0.003019631
hst_3dhst_aegis_5299,hst_3dhst,0.2987424,0.16286278,0.42812788,0.0013920605,0.002293706
hst_3dhst_goodss_30054,hst_3dhst,-0.16989143,-0.057205543,0.49257588,0.0035038472,0.005154133
hst_3dhst_uds_12842,hst_3dhst,0.36676592,-0.012822419,0.5297098,0.0012793243,0.0017204285
hst_3dhst_cosmos_15944,hst_3dhst,0.36529082,-0.18425113,0.43964404,0.0014170588,0.0021332502
hst_3dhst_uds_24743,hst_3dhst,-0.14454493,0.35708168,0.39164805,0.002488905,0.0036067367
hst_3dhst_uds_4421,hst_3dhst,-0.45744723,0.09639421,0.4993732,0.008646309,0.012106955
hst_3dhst_goodsn_7800,hst_3dhst,0.10600807,0.20330909,0.48138118,0.0024731755,0.003264606
hst_3dhst_uds_11841,hst_3dhst,-0.81233484,0.063881874,0.29350722,0.0011402309,0.0023399591
hst_3dhst_uds_15566,hst_3dhst,-0.63502127,0.12747446,0.32664585,0.003654474,0.0051198006
hst_3dhst_cosmos_17238,hst_3dhst,-0.5950858,0.23753008,0.34562415,0.002560836,0.0034763813
hst_3dhst_aegis_34689,hst_3dhst,-0.09399762,0.2783281,0.6402638,0.005137521,0.006006658
hst_3dhst_uds_1448,hst_3dhst,0.2383324,-0.06407192,0.46815306,0.0013772607,0.0020269156
hst_3dhst_uds_1391,hst_3dhst,0.13689943,0.050474912,0.60366476,0.004640174,0.0058585405
hst_3dhst_goodss_530,hst_3dhst,0.12841786,0.22449443,0.5536751,0.0027419745,0.0039649606
hst_3dhst_cosmos_13006,hst_3dhst,0.20509641,0.03944689,0.49827737,0.0013786971,0.0017882586
hst_3dhst_goodss_17397,hst_3dhst,-0.6468855,-0.2875055,0.4786262,0.009278131,0.011779904
hst_3dhst_goodsn_1021,hst_3dhst,-0.2368862,-0.037662,0.48763025,0.0077901245,0.01270771
hst_3dhst_cosmos_12461,hst_3dhst,0.28945154,0.03688848,0.46873355,0.00088287593,0.0012494326
hst_3dhst_goodss_4130,hst_3dhst,-0.3307976,0.376911,0.35056376,0.0017683447,0.0024754405
hst_3dhst_uds_16623,hst_3dhst,0.037728444,-0.25758475,0.37525767,0.0035951138,0.0055621266
hst_3dhst_goodss_15294,hst_3dhst,0.21544735,-0.16395295,0.52741957,0.006139642,0.007363558
hst_3dhst_goodsn_18049,hst_3dhst,0.29490477,-0.16142146,0.49063063,0.0025041164,0.0035847425
hst_3dhst_aegis_35548,hst_3dhst,0.14800681,0.11894789,0.47644532,0.0023246766,0.0029904246
hst_3dhst_goodss_48238,hst_3dhst,-0.4118537,0.17995778,0.3858335,0.0033265532,0.004591286
hst_3dhst_cosmos_9550,hst_3dhst,0.043671504,-0.2708948,0.4324128,0.0029675781,0.0040919185
hst_3dhst_uds_3930,hst_3dhst,0.4541402,-0.21730912,0.41598874,0.0012624204,0.001999557
hst_3dhst_goodss_1511,hst_3dhst,-0.10859882,0.31799653,0.43745428,0.0032943129,0.004702747
hst_3dhst_goodss_49923,hst_3dhst,-0.044532403,0.3012987,0.5495981,0.0035861314,0.0043568015
hst_3dhst_uds_37162,hst_3dhst,-0.16678502,0.2771795,0.5004105,0.003599465,0.0047928095
hst_3dhst_uds_7653,hst_3dhst,-0.5764439,-0.094540566,0.43396133,0.004524422,0.0068392754
hst_3dhst_aegis_18890,hst_3dhst,0.036504284,0.15166819,0.47996533,0.0031823814,0.0040272474
hst_3dhst_uds_25220,hst_3dhst,0.378083,-0.14251101,0.43446064,0.0014106333,0.0018705726
hst_3dhst_goodss_20873,hst_3dhst,-0.30165836,0.38185892,0.36313653,0.0020940541,0.0026415586
hst_3dhst_uds_4267,hst_3dhst,0.34973508,-0.08304943,0.5296295,0.0014748931,0.0019567609
hst_3dhst_goodss_49618,hst_3dhst,0.21016847,0.21233445,0.4349,0.0025907517,0.003201425
hst_3dhst_goodsn_34470,hst_3dhst,-0.6279319,0.18147299,0.38093746,0.0021582663,0.0026727915
hst_3dhst_goodsn_7275,hst_3dhst,0.27608567,0.030711323,0.42460042,0.004526657,0.0054418445
hst_3dhst_goodss_44403,hst_3dhst,0.098832354,0.27064106,0.4160235,0.0016494573,0.0023551583
hst_3dhst_aegis_28318,hst_3dhst,-0.12962705,-0.29536968,0.5164256,0.009329009,0.011493444
hst_3dhst_goodsn_25618,hst_3dhst,0.21490438,0.032676846,0.5258171,0.0015079498,0.0020484924
hst_3dhst_aegis_38774,hst_3dhst,0.35787886,-0.022077367,0.44106263,0.0015587986,0.0021362305
hst_3dhst_cosmos_7102,hst_3dhst,0.3436821,-0.09766227,0.41777867,0.0037679493,0.0047504306
hst_3dhst_goodss_44647,hst_3dhst,0.34333557,0.08750364,0.41772985,0.001808232,0.0024030805
hst_3dhst_goodss_1409,hst_3dhst,0.12710948,0.11702484,0.46699852,0.0037134707,0.0057567954
hst_3dhst_uds_19724,hst_3dhst,0.1947455,-0.12722063,0.45993388,0.0016034007,0.0023293495
hst_3dhst_goodss_20612,hst_3dhst,-0.37421912,0.17373657,0.46245748,0.0040348647,0.006229043
hst_3dhst_uds_42819,hst_3dhst,0.19064479,-0.13379052,0.49967515,0.0017836333,0.0023785233
hst_3dhst_goodss_22375,hst_3dhst,-0.49905115,0.35366723,0.34559435,0.0030207993,0.0037885308
hst_3dhst_goodsn_1155,hst_3dhst,0.24133302,0.05576083,0.4933638,0.002129662,0.002526462
hst_3dhst_aegis_26057,hst_3dhst,0.33551472,-0.053721875,0.45066857,0.0008711278,0.0011031032
hst_3dhst_aegis_1657,hst_3dhst,0.03251162,0.09021643,0.51363033,0.0032357394,0.003802359
hst_3dhst_goodsn_35471,hst_3dhst,0.28102958,-0.099718824,0.4975552,0.0018267274,0.0029689074
hst_3dhst_uds_32546,hst_3dhst,0.48223013,-0.17229895,0.42753768,0.0012532473,0.0017974377
hst_3dhst_uds_40076,hst_3dhst,-0.90347046,-0.18265933,0.2459426,0.0018653333,0.002673626
hst_3dhst_uds_4627,hst_3dhst,0.021674156,-0.22569034,0.66922164,0.009829116,0.012667
hst_3dhst_goodss_42091,hst_3dhst,0.26834738,-0.09982453,0.5242473,0.0023869812,0.0027821064
hst_3dhst_goodsn_13387,hst_3dhst,0.3760106,-0.16671288,0.43298078,0.001643616,0.0021516085
hst_3dhst_uds_15975,hst_3dhst,0.27317184,0.12798202,0.4546609,0.0016762555,0.0024190545
hst_3dhst_cosmos_8718,hst_3dhst,0.4316603,-0.12808883,0.43891585,0.0009266973,0.0011771321
hst_3dhst_aegis_10152,hst_3dhst,0.43140638,-0.18836802,0.40195894,0.0011833549,0.001577735
hst_3dhst_cosmos_26285,hst_3dhst,-0.4272846,-0.30870005,0.50551677,0.006416923,0.013271213
hst_3dhst_uds_31507,hst_3dhst,-0.029269665,-0.21668473,0.41123033,0.002839607,0.0037250519
hst_3dhst_cosmos_16934,hst_3dhst,0.22980581,0.15232635,0.4743786,0.0012364269,0.0017797947
hst_3dhst_cosmos_10053,hst_3dhst,0.21804778,-0.17970291,0.41162187,0.0027163564,0.0034960508
hst_3dhst_aegis_10121,hst_3dhst,0.3556825,0.013956845,0.48408473,0.0016050756,0.002134204
hst_3dhst_goodsn_9192,hst_3dhst,0.025847286,0.20924982,0.455907,0.0019928874,0.0034495592
hst_3dhst_goodss_46329,hst_3dhst,-0.26757443,-0.13578331,0.5716367,0.010585988,0.013101101
hst_3dhst_goodss_1360,hst_3dhst,0.18099512,-0.035599545,0.44198692,0.0021488727,0.002585113
hst_3dhst_goodss_1831,hst_3dhst,0.4023618,-0.0827913,0.44729936,0.0007953763,0.0009989738
hst_3dhst_cosmos_17891,hst_3dhst,0.13899054,0.17776665,0.4841081,0.0020922124,0.0028034449
hst_3dhst_aegis_20043,hst_3dhst,-0.36483705,0.36811128,0.3606261,0.003767407,0.004976213
hst_3dhst_goodsn_34173,hst_3dhst,0.08035211,0.25156972,0.4216696,0.0017957271,0.0027463436
hst_3dhst_goodsn_37871,hst_3dhst,0.24003793,0.23845422,0.5073977,0.0050145984,0.006756842
hst_3dhst_goodss_47832,hst_3dhst,0.045249388,-0.1863873,0.49312544,0.0043678163,0.00555712
hst_3dhst_aegis_982,hst_3dhst,-0.54022676,-0.0011395216,0.41763365,0.0065739453,0.009170473
hst_3dhst_goodss_44270,hst_3dhst,-0.87430614,-0.4255102,0.2268486,0.0050643384,0.005915582
hst_3dhst_aegis_22698,hst_3dhst,0.39933658,-0.01718776,0.44038987,0.0007029891,0.0010009408
hst_3dhst_uds_33282,hst_3dhst,-0.53472835,0.019505262,0.36948395,0.0045457124,0.0070170164
hst_3dhst_uds_32491,hst_3dhst,-0.7868473,-0.3629343,0.30328184,0.0050497055,0.008701384
hst_3dhst_cosmos_22576,hst_3dhst,0.061810955,0.23240569,0.433715,0.0022286952,0.0028315783
hst_3dhst_goodsn_20682,hst_3dhst,-0.36501205,-0.522071,0.7758453,0.050067198,0.0745582
hst_3dhst_goodss_42614,hst_3dhst,-0.72214824,-0.0901926,0.3173915,0.0066458345,0.007795751
hst_3dhst_goodss_2001,hst_3dhst,0.44354814,-0.14414302,0.40532327,0.0014777184,0.0019549131
hst_3dhst_aegis_7469,hst_3dhst,0.32123756,0.11126453,0.4442624,0.003774756,0.0044738054
hst_3dhst_cosmos_5614,hst_3dhst,0.29239202,0.051579863,0.45915967,0.0014692784,0.0017413497
hst_3dhst_goodsn_8506,hst_3dhst,0.41878575,-0.14131728,0.42931062,0.0010119617,0.0014387369
hst_3dhst_uds_34169,hst_3dhst,0.052620575,0.30192563,0.4845811,0.0024232804,0.0033522844
hst_3dhst_uds_35741,hst_3dhst,-0.86845183,-0.68543434,0.19134289,0.0036633252,0.0075300336
hst_3dhst_goodss_6763,hst_3dhst,0.182775,0.005230367,0.5470917,0.002652955,0.0036829114
hst_3dhst_goodsn_14212,hst_3dhst,-0.48595142,0.25938728,0.56954795,0.0051418603,0.005962968
hst_3dhst_aegis_36260,hst_3dhst,-0.70941824,0.2097562,0.33519566,0.002628541,0.003490746
hst_3dhst_aegis_6052,hst_3dhst,-0.1202157,-0.1541749,0.5687533,0.003912568,0.0064575076
hst_3dhst_aegis_16331,hst_3dhst,-0.7004894,-0.17552024,0.36666286,0.004813147,0.008888304
hst_3dhst_goodss_20508,hst_3dhst,0.16007508,0.2229371,0.4541571,0.0016130388,0.0024043322
hst_3dhst_cosmos_16570,hst_3dhst,0.22414081,-0.04854296,0.44261128,0.0012386799,0.001466155
hst_3dhst_goodsn_5127,hst_3dhst,-0.46776164,0.26812258,0.41664404,0.001979363,0.0029664636
hst_3dhst_uds_30690,hst_3dhst,0.43469477,-0.10626432,0.42546213,0.00066190364,0.0009407401
hst_3dhst_uds_34132,hst_3dhst,-0.24534446,0.3514879,0.37445915,0.0043911277,0.005873084
hst_3dhst_goodss_21195,hst_3dhst,0.10935636,0.09222165,0.45475852,0.0026906312,0.0035034418
hst_3dhst_goodss_34875,hst_3dhst,-0.32755554,-0.16166705,0.5733063,0.01033243,0.0135528445
hst_3dhst_goodss_11290,hst_3dhst,0.2947545,-0.11859892,0.4623984,0.0012236654,0.0023468137
hst_3dhst_uds_12656,hst_3dhst,-0.35266334,0.3583279,0.42769825,0.0026622831,0.0031961203
hst_3dhst_cosmos_23241,hst_3dhst,-0.69848764,0.14329007,0.3740325,0.0024542392,0.0032247305
hst_3dhst_cosmos_21444,hst_3dhst,-0.58117586,-0.24604931,0.5129591,0.006928122,0.01278156
hst_3dhst_cosmos_4364,hst_3dhst,0.3231094,-0.024993345,0.4607669,0.00088579056,0.00138551
hst_3dhst_uds_36177,hst_3dhst,0.16284443,0.0059055686,0.43911964,0.0011201918,0.0019889474
hst_3dhst_goodss_28565,hst_3dhst,-0.47828352,-0.23012067,0.42543137,0.0033459545,0.0059630275
hst_3dhst_aegis_9770,hst_3dhst,0.014224395,0.32054684,0.49969858,0.0022104501,0.0032488704
hst_3dhst_goodss_11769,hst_3dhst,-0.89897484,-0.36014658,0.22576237,0.002503115,0.0040332675
hst_3dhst_goodss_35937,hst_3dhst,-0.50134367,-0.46277475,0.51130587,0.02001962,0.027633071
hst_3dhst_uds_24648,hst_3dhst,0.42303848,-0.27904484,0.41931164,0.004471892,0.00596416
hst_3dhst_goodss_6544,hst_3dhst,0.44451946,-0.17224601,0.41218495,0.00064960716,0.0009174943
hst_3dhst_goodss_30473,hst_3dhst,0.37807477,0.0474658,0.49098653,0.0015877545,0.0020275116
hst_3dhst_uds_23176,hst_3dhst,0.148744,0.32789615,0.56657624,0.0041219355,0.004799783
hst_3dhst_goodss_3475,hst_3dhst,-0.017041042,-0.14141348,0.5393084,0.0028961538,0.0037950277
hst_3dhst_goodsn_4989,hst_3dhst,0.34094685,-0.06493403,0.48599374,0.0012765706,0.0017546415
hst_3dhst_uds_24706,hst_3dhst,0.15699436,0.08400178,0.52937126,0.0020205975,0.0027172565
hst_3dhst_goodsn_22901,hst_3dhst,0.05747889,0.12562007,0.4926712,0.0025170327,0.003772676
hst_3dhst_uds_23143,hst_3dhst,-0.567231,0.25426623,0.3364299,0.0045643807,0.0060239434
hst_3dhst_uds_16638,hst_3dhst,0.12448354,-0.038730428,0.5012052,0.0036007941,0.0042897463
hst_3dhst_goodss_31956,hst_3dhst,0.06843631,-0.20119391,0.50131583,0.0021238744,0.0032038689
hst_3dhst_uds_31010,hst_3dhst,-0.9322242,-0.23978879,0.24313736,0.0017721296,0.003330648
hst_3dhst_aegis_19507,hst_3dhst,-0.7851317,-0.055616662,0.33543634,0.0038359999,0.005609691
hst_3dhst_goodss_4837,hst_3dhst,0.44259107,-0.12169097,0.43835545,0.0010359287,0.0012915134
hst_3dhst_aegis_7134,hst_3dhst,0.39469296,-0.061876163,0.44152558,0.0009868204,0.0012010932
hst_3dhst_goodsn_34394,hst_3dhst,-0.61388797,0.18036821,0.42640495,0.003388381,0.004296303
hst_3dhst_goodsn_16498,hst_3dhst,-0.92381775,-0.60396683,0.15888733,0.004084992,0.007771194
hst_3dhst_goodsn_6712,hst_3dhst,0.2529108,-0.007574782,0.4450456,0.0011168659,0.0015891194
hst_3dhst_uds_35908,hst_3dhst,0.44036567,-0.018834904,0.4156909,0.0015280426,0.002306223
hst_3dhst_uds_23087,hst_3dhst,-0.47914696,0.24962357,0.37197268,0.0021780194,0.003247261
hst_3dhst_goodss_21839,hst_3dhst,-0.2805163,-0.19532783,0.7956693,0.017779464,0.024873018
hst_3dhst_aegis_13280,hst_3dhst,-0.784866,-0.034530148,0.34039825,0.0038767098,0.0058876276
hst_3dhst_aegis_23974,hst_3dhst,-0.9205411,-0.24169806,0.24013531,0.0013670087,0.002343595
hst_3dhst_goodsn_32632,hst_3dhst,-0.81367093,-0.26128083,0.34877074,0.011198568,0.01360476
hst_3dhst_cosmos_20916,hst_3dhst,0.3327027,-0.01425536,0.5378389,0.0026429475,0.0034332275
hst_3dhst_goodsn_6402,hst_3dhst,-0.0066823363,-0.3049743,0.49085975,0.0030011772,0.004223168
hst_3dhst_uds_33957,hst_3dhst,0.42041808,-0.2209049,0.4231686,0.0018482804,0.0026262403
hst_3dhst_cosmos_8809,hst_3dhst,-0.017117262,0.22194639,0.44594318,0.002559316,0.0031366348
hst_3dhst_aegis_34412,hst_3dhst,-0.9190459,-0.21034124,0.24990833,0.0014687419,0.0021600723
hst_3dhst_uds_22999,hst_3dhst,-0.5051339,0.2578766,0.35472447,0.001993966,0.0027267337
hst_3dhst_goodss_44723,hst_3dhst,-0.21636929,0.3478656,0.5150488,0.0039518415,0.005810976
hst_3dhst_goodss_47959,hst_3dhst,-0.054947942,0.26509586,0.4678607,0.0032738447,0.004910469
hst_3dhst_goodsn_20926,hst_3dhst,0.037531957,-0.24866006,0.43750465,0.011602854,0.016448855
hst_3dhst_uds_37183,hst_3dhst,0.44880235,-0.2077571,0.4040782,0.0009774029,0.0014805198
hst_3dhst_uds_21494,hst_3dhst,0.4126426,-0.048594564,0.42793024,0.0006425202,0.0008739233
hst_3dhst_cosmos_20469,hst_3dhst,-0.03639987,0.002747327,0.5087508,0.0026948273,0.0032550097
hst_3dhst_uds_12711,hst_3dhst,0.21347637,-0.008833915,0.45779234,0.00095406175,0.001257658
hst_3dhst_uds_27704,hst_3dhst,0.4667585,-0.18770662,0.42041636,0.0004691005,0.00066673756
hst_3dhst_aegis_7078,hst_3dhst,0.35504168,-0.029327407,0.44945902,0.0013650537,0.0017661452
hst_3dhst_aegis_18368,hst_3dhst,-0.9172314,-0.21089166,0.29270637,0.0029473603,0.0045203567
hst_3dhst_goodss_29973,hst_3dhst,-0.81310385,0.035972327,0.2917409,0.0011487126,0.0020509362
hst_3dhst_uds_29030,hst_3dhst,0.28490162,0.0075852275,0.45911193,0.0014489114,0.0020334125
hst_3dhst_goodsn_20998,hst_3dhst,0.27980584,-0.11701001,0.43968844,0.0021153272,0.0028304458
hst_3dhst_uds_15195,hst_3dhst,0.48875368,-0.22644544,0.3868512,0.0011295915,0.001427412
hst_3dhst_uds_40969,hst_3dhst,-0.09500533,-0.01899527,0.4912256,0.0025261045,0.0036321878
hst_3dhst_goodsn_6299,hst_3dhst,-0.46384323,0.2671803,0.40207642,0.0015042663,0.0020052195
hst_3dhst_goodsn_32362,hst_3dhst,-0.06643884,-0.044069394,0.5404531,0.0038529157,0.0051965714
hst_3dhst_goodss_35045,hst_3dhst,-0.70395786,-0.35714495,0.2927351,0.005801213,0.009310365
hst_3dhst_goodsn_383,hst_3dhst,-0.57995546,0.2666128,0.331594,0.0017324329,0.0022442937
hst_3dhst_goodss_383,hst_3dhst,0.099451736,0.29113582,0.43338645,0.0014558733,0.002118051
hst_3dhst_aegis_29619,hst_3dhst,-0.29551983,0.025536,0.74519414,0.008728152,0.013774395
hst_3dhst_goodsn_15286,hst_3dhst,-0.061442986,-0.094781205,0.44093275,0.0041746497,0.0057176948
hst_3dhst_aegis_10922,hst_3dhst,0.456205,-0.25474402,0.39786303,0.0012055993,0.0018686652
hst_3dhst_uds_43165,hst_3dhst,0.3702879,-0.16432624,0.4285223,0.0012235523,0.0015052557
hst_3dhst_cosmos_4741,hst_3dhst,-0.3083541,0.19815671,0.40550053,0.005521876,0.007300079
hst_3dhst_aegis_22931,hst_3dhst,-0.5911266,0.23102224,0.44021016,0.0026959658,0.0033695102
hst_3dhst_uds_17215,hst_3dhst,0.05966626,0.14960086,0.6213721,0.0030639232,0.003937483
hst_3dhst_aegis_34606,hst_3dhst,0.016832173,0.01130259,0.47086966,0.0022532642,0.0029176474
hst_3dhst_uds_5254,hst_3dhst,-0.7588325,0.037997007,0.314842,0.0023661137,0.0032393932
hst_3dhst_goodsn_21471,hst_3dhst,-0.022161037,0.35977784,0.38835716,0.0021980763,0.002771914
hst_3dhst_cosmos_7901,hst_3dhst,-0.82936525,-0.34172797,0.26608968,0.004907495,0.00787586
hst_3dhst_aegis_6886,hst_3dhst,-0.12813365,0.40246138,0.46323717,0.0046704235,0.006872952
hst_3dhst_goodss_27213,hst_3dhst,0.14545973,0.23502335,0.46449816,0.0024836003,0.0031630993
hst_3dhst_aegis_23973,hst_3dhst,0.22923131,0.13872945,0.47551477,0.001800257,0.0022274256
hst_3dhst_aegis_11960,hst_3dhst,0.22444762,-0.03627464,0.45371187,0.0011464596,0.0016847849
hst_3dhst_goodsn_16795,hst_3dhst,-0.08298433,-0.053066432,0.40711713,0.004538238,0.0061401725
hst_3dhst_goodsn_4443,hst_3dhst,0.34092236,-0.07131761,0.44943446,0.0012104213,0.0017156005
hst_3dhst_aegis_32326,hst_3dhst,-0.2904342,0.4490091,0.32282394,0.0029898225,0.005295694
hst_3dhst_uds_23653,hst_3dhst,0.05628787,-0.013587505,0.6652559,0.0039010167,0.005933881
hst_3dhst_uds_26071,hst_3dhst,-0.2369872,0.4284322,0.34263736,0.0027103187,0.004678726
hst_3dhst_goodss_4078,hst_3dhst,0.18721555,0.11949134,0.4642918,0.0018783032,0.0022631288
hst_3dhst_cosmos_25822,hst_3dhst,0.14994802,-0.04994732,0.48373467,0.0016333997,0.0019839406
hst_3dhst_goodss_41150,hst_3dhst,-0.1499887,0.020865798,0.55746794,0.0049975337,0.0065476894
hst_3dhst_goodss_32465,hst_3dhst,0.28323615,0.12796822,0.48544765,0.0011892974,0.0017590523
hst_3dhst_goodsn_18461,hst_3dhst,-0.52719265,0.012727261,0.3653834,0.004179585,0.0061485767
hst_3dhst_cosmos_17221,hst_3dhst,0.23188882,-0.072439566,0.4729656,0.0036264895,0.0051407814
hst_3dhst_goodss_34414,hst_3dhst,0.16762291,-0.010838479,0.45208013,0.0015597105,0.0020638108
hst_3dhst_uds_7611,hst_3dhst,-0.85710907,-0.10192883,0.27329242,0.002770108,0.0035184026
hst_3dhst_uds_31610,hst_3dhst,0.4477015,-0.1394808,0.43921775,0.0008040249,0.0009895563
hst_3dhst_goodsn_11340,hst_3dhst,-0.1860134,-0.31671178,0.72153795,0.009789419,0.015055835
hst_3dhst_aegis_23522,hst_3dhst,-0.36568856,0.39248648,0.3652904,0.0021095276,0.0031636357
hst_3dhst_cosmos_11236,hst_3dhst,0.2779758,-0.024408802,0.45279694,0.0014679909,0.0019654036
hst_3dhst_aegis_3413,hst_3dhst,0.305205,-0.0064032376,0.4770456,0.0013233066,0.0015769601
hst_3dhst_aegis_33147,hst_3dhst,0.43706477,-0.086624116,0.425871,0.0007188499,0.0009638667
hst_3dhst_cosmos_21871,hst_3dhst,0.2790237,-0.060220122,0.54158723,0.002114284,0.0026541948
hst_3dhst_aegis_4200,hst_3dhst,-0.85307354,-0.72438705,0.2554444,0.005509651,0.010348141
hst_3dhst_goodss_47833,hst_3dhst,-0.113634,-0.13177478,0.44353348,0.004174429,0.0060166717
