object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_8241,hst_3dhst,0.23478688,0.14556111,0.4487064,0.00231179,0.0028140545
hst_3dhst_cosmos_14324,hst_3dhst,-0.056979597,0.15870504,0.64623654,0.010862887,0.012750089
hst_3dhst_aegis_15981,hst_3dhst,0.2920552,0.048487827,0.46411467,0.0023626208,0.002812326
hst_3dhst_uds_26560,hst_3dhst,-0.19979171,0.4476763,0.3875358,0.0046750666,0.0057643056
hst_3dhst_goodsn_23674,hst_3dhst,-0.4961257,0.33024734,0.38201964,0.0030974925,0.0040320754
hst_3dhst_uds_40802,hst_3dhst,0.15202849,-0.24490722,0.44479764,0.002617085,0.0032194853
hst_3dhst_goodsn_28427,hst_3dhst,0.105621174,0.20023961,0.46553946,0.0030645311,0.0038014054
hst_3dhst_aegis_29465,hst_3dhst,-0.025827542,-0.2802094,0.51512736,0.009258544,0.01080811
hst_3dhst_uds_33102,hst_3dhst,0.22792353,0.19027682,0.44666046,0.0025328218,0.003086388
hst_3dhst_goodsn_7471,hst_3dhst,-0.645968,0.19307406,0.38951778,0.0044248938,0.0053459406
hst_3dhst_uds_40922,hst_3dhst,0.13370083,-0.088814,0.50958866,0.0055292845,0.0064330697
hst_3dhst_goodsn_11293,hst_3dhst,-0.13116995,0.09050916,0.48436272,0.0065372945,0.0074780583
hst_3dhst_aegis_7045,hst_3dhst,-0.024907649,0.30547905,0.5215508,0.004202956,0.0052541494
hst_3dhst_goodsn_27345,hst_3dhst,0.26991802,-0.0138222575,0.624442,0.0067102076,0.007264495
hst_3dhst_cosmos_20857,hst_3dhst,-0.27136648,0.26725936,0.42497694,0.006055826,0.007648647
hst_3dhst_uds_14737,hst_3dhst,-0.44924682,0.388991,0.36653984,0.0025596141,0.0036103725
hst_3dhst_goodsn_24367,hst_3dhst,-0.5884051,-0.019594207,0.5992429,0.017091442,0.021116614
hst_3dhst_aegis_5744,hst_3dhst,-0.15987618,-0.10412663,0.43257105,0.005729723,0.006847322
hst_3dhst_uds_36148,hst_3dhst,0.28054214,-0.032214344,0.45165473,0.004562688,0.0051953793
hst_3dhst_cosmos_13097,hst_3dhst,-0.32035986,-0.03995344,0.44133914,0.004423368,0.00514555
hst_3dhst_aegis_30391,hst_3dhst,0.124350294,0.24679364,0.5638782,0.0035696565,0.0046200156
hst_3dhst_uds_26398,hst_3dhst,0.4564054,-0.18399183,0.42051095,0.003195846,0.004285395
hst_3dhst_cosmos_5330,hst_3dhst,0.30523777,-0.011100918,0.4338882,0.0036958694,0.004101813
hst_3dhst_aegis_30283,hst_3dhst,-0.042336673,-0.1043551,0.42332786,0.0073301494,0.009047627
hst_3dhst_aegis_36329,hst_3dhst,-0.17047848,0.26319218,0.4790845,0.012243462,0.015106499
hst_3dhst_uds_19503,hst_3dhst,0.38901663,-0.16132194,0.51755404,0.0049456535,0.005559385
hst_3dhst_goodss_4614,hst_3dhst,0.0016233921,-0.29145133,0.37955666,0.014394837,0.01789987
hst_3dhst_uds_13922,hst_3dhst,-0.12170141,-0.03355889,0.4170891,0.012192244,0.013869882
hst_3dhst_goodsn_35238,hst_3dhst,0.32079887,0.025815502,0.43860334,0.0017877936,0.002230525
hst_3dhst_goodss_26278,hst_3dhst,-0.5979498,0.20443843,0.61033547,0.0057211695,0.0076271296
hst_3dhst_cosmos_4834,hst_3dhst,0.10148783,0.010896012,0.45219368,0.0022204996,0.0028729439
hst_3dhst_goodss_33624,hst_3dhst,0.3818854,-0.027619839,0.44122922,0.0017297209,0.0021500587
hst_3dhst_aegis_34228,hst_3dhst,0.23274876,-0.012353852,0.46700484,0.002890241,0.0035914779
hst_3dhst_goodsn_13447,hst_3dhst,0.18223782,0.109212235,0.4649862,0.00226804,0.0032589436
hst_3dhst_goodss_26049,hst_3dhst,0.28454417,0.036606044,0.4664774,0.0026327134,0.0031616688
hst_3dhst_goodsn_34007,hst_3dhst,0.44691938,-0.062417045,0.41065055,0.0015729784,0.0019915104
hst_3dhst_cosmos_16526,hst_3dhst,0.34194732,-0.1181994,0.46166873,0.0022967875,0.0028537512
hst_3dhst_goodsn_29232,hst_3dhst,-0.29265127,-0.106354296,0.55905974,0.007613474,0.008772969
hst_3dhst_aegis_37515,hst_3dhst,0.36937088,-0.049436823,0.4244961,0.0021072389,0.0025663972
hst_3dhst_goodsn_6956,hst_3dhst,-0.0007138401,-0.13583009,0.5304347,0.0039704503,0.0058023334
hst_3dhst_goodss_40693,hst_3dhst,0.27100348,0.12851234,0.44485527,0.0028746366,0.0032161474
hst_3dhst_goodss_1879,hst_3dhst,0.16408707,-0.083306015,0.44729793,0.003766805,0.004192531
hst_3dhst_goodss_40889,hst_3dhst,-0.66549087,-0.5166605,0.37230837,0.011534756,0.016204119
hst_3dhst_goodss_45511,hst_3dhst,0.30127132,-0.059208006,0.45243675,0.0034334362,0.004156053
hst_3dhst_cosmos_27033,hst_3dhst,-0.006562218,0.14935376,0.46668857,0.0047736643,0.0054448843
hst_3dhst_uds_7644,hst_3dhst,0.25156468,-0.15190071,0.4652056,0.0016314387,0.0020272136
hst_3dhst_uds_32270,hst_3dhst,0.2572478,0.08482145,0.55414677,0.0040529906,0.0048806667
hst_3dhst_uds_3317,hst_3dhst,0.28024828,-0.15454508,0.47758377,0.0024463474,0.003042698
hst_3dhst_aegis_38269,hst_3dhst,-0.88549626,-0.32703325,0.335383,0.004956889,0.0064336658
hst_3dhst_uds_21291,hst_3dhst,0.24253912,-0.07343942,0.47542858,0.006066936,0.0075231194
hst_3dhst_uds_29183,hst_3dhst,-0.63025874,-0.69140464,0.20202601,0.0034459294,0.0050040483
hst_3dhst_cosmos_27042,hst_3dhst,-0.7501647,-0.23793918,0.31281948,0.007200563,0.009563804
hst_3dhst_goodss_3406,hst_3dhst,0.24194224,-0.17281808,0.42651188,0.0035996556,0.004987836
hst_3dhst_uds_8363,hst_3dhst,-0.91613966,-0.1369729,0.30838448,0.0036047637,0.004799843
hst_3dhst_aegis_36558,hst_3dhst,-0.2158242,0.08997266,0.4509784,0.007328403,0.008922458
hst_3dhst_cosmos_23967,hst_3dhst,0.20601498,0.100861475,0.46350682,0.0022838353,0.0029447675
hst_3dhst_uds_14944,hst_3dhst,0.43244475,-0.1967678,0.42221504,0.0034291148,0.0044316053
hst_3dhst_cosmos_21088,hst_3dhst,0.36402726,-0.04127921,0.4805798,0.0019127012,0.0023341775
hst_3dhst_goodss_11697,hst_3dhst,-0.2364742,0.23169948,0.4961384,0.0090739485,0.010957658
hst_3dhst_uds_41082,hst_3dhst,0.17406954,-0.16032657,0.45047718,0.006799555,0.008777916
hst_3dhst_cosmos_12509,hst_3dhst,0.18804689,-0.10261626,0.4483229,0.003470838,0.004228294
hst_3dhst_cosmos_21501,hst_3dhst,0.18225048,-0.09436566,0.5262473,0.0058433176,0.00692755
hst_3dhst_goodss_29079,hst_3dhst,0.30434996,0.056183532,0.48293436,0.0021333515,0.0026735663
hst_3dhst_aegis_39613,hst_3dhst,0.07571705,-0.027982607,0.5208225,0.0030787885,0.0035940409
hst_3dhst_goodss_5332,hst_3dhst,0.43411797,-0.13873805,0.4196285,0.0013848066,0.0020397305
hst_3dhst_goodss_42239,hst_3dhst,0.091844365,-0.3209448,0.41364443,0.004841936,0.00619787
hst_3dhst_goodss_12596,hst_3dhst,0.1973912,-0.012801424,0.44653744,0.0034469843,0.003989458
hst_3dhst_goodsn_21783,hst_3dhst,-0.31111747,-0.35753208,0.44078016,0.008468288,0.011710823
hst_3dhst_goodss_15143,hst_3dhst,-0.061850518,0.093486354,0.44159037,0.005241716,0.006811261
hst_3dhst_aegis_37345,hst_3dhst,0.14279594,0.118870035,0.6382538,0.007412231,0.009667158
hst_3dhst_uds_25129,hst_3dhst,0.35497868,0.03308873,0.42358142,0.0019132972,0.0023218393
hst_3dhst_uds_13779,hst_3dhst,0.36086524,-0.002600193,0.43810356,0.0016153097,0.0018612146
hst_3dhst_goodss_38147,hst_3dhst,-0.24794845,-0.3830664,0.36028922,0.013038027,0.016856909
hst_3dhst_uds_11001,hst_3dhst,-0.6181343,0.09509741,0.6064892,0.010292351,0.012054205
hst_3dhst_goodss_36234,hst_3dhst,-0.04850042,-0.39060992,0.36991477,0.01532312,0.018139899
hst_3dhst_uds_15186,hst_3dhst,-0.8122509,0.0071605444,0.34563947,0.0060407696,0.006809056
hst_3dhst_goodsn_1054,hst_3dhst,-0.022319287,-0.12994759,0.4868642,0.0031698942,0.0043994784
hst_3dhst_goodss_6505,hst_3dhst,-0.49173987,-0.06712766,0.5534296,0.017759811,0.020504773
hst_3dhst_uds_16838,hst_3dhst,0.33187604,-0.07363119,0.5204004,0.0034858524,0.004397869
hst_3dhst_aegis_11168,hst_3dhst,-0.42501122,0.05359228,0.4363321,0.005746275,0.0068409443
hst_3dhst_uds_19113,hst_3dhst,0.45679265,-0.15119514,0.40820372,0.0013225495,0.0016242266
hst_3dhst_goodss_22677,hst_3dhst,0.25075096,-0.2797687,0.39723384,0.006031865,0.007423103
hst_3dhst_goodsn_3546,hst_3dhst,0.31529337,0.0721273,0.45271182,0.0024957776,0.0029152036
hst_3dhst_goodss_12080,hst_3dhst,-0.58548045,0.06332995,0.4026116,0.0069740056,0.009447157
hst_3dhst_cosmos_9034,hst_3dhst,0.2365068,0.13502632,0.45986533,0.0032275082,0.0037109852
hst_3dhst_aegis_7161,hst_3dhst,0.41182643,-0.066336006,0.42062998,0.0018761217,0.002453208
hst_3dhst_goodsn_32756,hst_3dhst,-0.26307854,0.22309066,0.4502908,0.0054481984,0.007126987
hst_3dhst_aegis_6740,hst_3dhst,0.2795012,0.055932447,0.44559324,0.0023171187,0.0030732155
hst_3dhst_cosmos_16190,hst_3dhst,0.2695712,0.10078134,0.4444757,0.0022634505,0.0027855039
hst_3dhst_aegis_30154,hst_3dhst,-0.2060777,0.050434276,0.5993656,0.007582575,0.0095767975
hst_3dhst_uds_17555,hst_3dhst,0.19946112,-0.047708422,0.45577532,0.005013293,0.005982399
hst_3dhst_cosmos_17354,hst_3dhst,0.40100306,-0.0087546855,0.4407512,0.0016271413,0.0022053719
hst_3dhst_aegis_11824,hst_3dhst,0.29836243,0.04115519,0.4707272,0.0030118586,0.0034220219
hst_3dhst_uds_23776,hst_3dhst,0.29661083,-0.065690026,0.45275366,0.0029240728,0.0037308931
hst_3dhst_cosmos_11275,hst_3dhst,0.38402146,-0.056549773,0.4705178,0.0021367192,0.002508998
hst_3dhst_goodsn_19501,hst_3dhst,-0.774527,0.13877536,0.34412545,0.009194488,0.011640251
hst_3dhst_uds_25346,hst_3dhst,0.3817886,-0.0060795993,0.4366318,0.0015937567,0.0020042062
hst_3dhst_goodsn_37822,hst_3dhst,-0.13911074,0.3053037,0.51701486,0.004751402,0.0053294897
hst_3dhst_cosmos_11243,hst_3dhst,-0.7377449,0.015363142,0.3542567,0.00794909,0.00847739
hst_3dhst_uds_37538,hst_3dhst,-0.27580887,0.08494876,0.43126714,0.014060658,0.017831445
hst_3dhst_aegis_8329,hst_3dhst,-0.12022038,0.38969517,0.45068556,0.004399979,0.0051962733
hst_3dhst_uds_3556,hst_3dhst,0.0016708672,0.09327035,0.4625826,0.0048838435,0.0059334636
hst_3dhst_cosmos_1396,hst_3dhst,0.015421703,0.045832828,0.48938906,0.003359866,0.004522383
hst_3dhst_aegis_28591,hst_3dhst,-0.057294697,0.2054737,0.5018658,0.006934607,0.007883012
hst_3dhst_uds_5573,hst_3dhst,0.4371403,-0.03648323,0.43220705,0.001523757,0.0019105077
hst_3dhst_goodsn_2394,hst_3dhst,0.099527225,0.16940816,0.4751011,0.0068988027,0.009721994
hst_3dhst_goodsn_8898,hst_3dhst,-0.37997216,-0.33741003,0.45627606,0.0098500075,0.013510823
hst_3dhst_goodss_23732,hst_3dhst,0.2249356,-0.048580617,0.4669568,0.0029281974,0.003574431
hst_3dhst_aegis_35028,hst_3dhst,-0.057869256,0.22692637,0.60215414,0.0064902366,0.007638693
hst_3dhst_goodss_37855,hst_3dhst,0.2254683,-0.11940422,0.45106918,0.002016127,0.0024794936
hst_3dhst_goodss_5863,hst_3dhst,0.15132497,0.16235997,0.4448893,0.0033273578,0.0039633512
hst_3dhst_aegis_32572,hst_3dhst,-0.004293084,-0.12405482,0.4307465,0.0057164133,0.0067982078
hst_3dhst_uds_7223,hst_3dhst,0.41884238,-0.07541502,0.47848874,0.0021332265,0.0025199652
hst_3dhst_aegis_37327,hst_3dhst,0.08468844,0.1212502,0.50093716,0.0051437737,0.0064128637
hst_3dhst_goodss_46054,hst_3dhst,0.1177298,-0.32201058,0.35319912,0.0073402165,0.0096793175
hst_3dhst_uds_27365,hst_3dhst,0.3494777,-0.123198904,0.46873224,0.002127129,0.002544582
hst_3dhst_uds_12482,hst_3dhst,-0.7328812,0.1060483,0.45816666,0.008507585,0.010348976
hst_3dhst_aegis_25323,hst_3dhst,-0.7671754,0.14465596,0.32393003,0.0030615747,0.0035176277
hst_3dhst_cosmos_16262,hst_3dhst,0.0403931,-0.165557,0.4545328,0.00269472,0.0033169389
hst_3dhst_cosmos_12476,hst_3dhst,-0.30400074,-0.12476559,0.54890466,0.0071837725,0.008866489
hst_3dhst_cosmos_5338,hst_3dhst,0.11446826,0.1219023,0.45723194,0.0059852777,0.007753372
hst_3dhst_aegis_19768,hst_3dhst,-0.255792,-0.038371667,0.52915645,0.006627512,0.008789599
hst_3dhst_goodsn_14966,hst_3dhst,-0.36880398,0.34712195,0.44652712,0.008240312,0.009749889
hst_3dhst_uds_9070,hst_3dhst,0.4444492,-0.1590518,0.40480292,0.0017548085,0.0021187067
hst_3dhst_cosmos_22352,hst_3dhst,-0.5919788,0.12336923,0.3840562,0.0059024394,0.0076266527
hst_3dhst_aegis_14634,hst_3dhst,0.41140193,-0.04328789,0.41976154,0.0015577137,0.0017623901
hst_3dhst_cosmos_22857,hst_3dhst,-0.507093,0.25043774,0.4185288,0.006729019,0.008402646
hst_3dhst_cosmos_26170,hst_3dhst,0.319193,0.05961047,0.4444555,0.0026129067,0.0031346083
hst_3dhst_aegis_33048,hst_3dhst,0.17091195,0.12799816,0.5189668,0.004180151,0.005238354
hst_3dhst_uds_35371,hst_3dhst,-0.040819734,0.24313994,0.4724548,0.003741765,0.0044559836
hst_3dhst_goodss_32558,hst_3dhst,0.3445236,-0.05289209,0.46289802,0.0025470257,0.00272429
hst_3dhst_uds_31687,hst_3dhst,0.32051742,-0.024301022,0.43395793,0.0026390315,0.0028247237
hst_3dhst_aegis_28067,hst_3dhst,0.052019283,-0.18888785,0.4576199,0.0030123591,0.0038045049
hst_3dhst_uds_3135,hst_3dhst,-0.20906103,0.3307448,0.39671677,0.007301855,0.010083616
hst_3dhst_cosmos_12633,hst_3dhst,-0.90207,-0.2461766,0.33832222,0.006051451,0.0074171424
hst_3dhst_goodss_29090,hst_3dhst,0.1629055,0.102409974,0.5379457,0.0059536695,0.00782007
hst_3dhst_aegis_34673,hst_3dhst,0.11129446,-0.033062205,0.43876457,0.004432255,0.0050100684
hst_3dhst_cosmos_26368,hst_3dhst,0.2213823,0.017580956,0.49605888,0.0049021184,0.005982101
hst_3dhst_goodss_16185,hst_3dhst,-0.10439222,0.061723396,0.47740632,0.0086598275,0.011039197
hst_3dhst_goodsn_14898,hst_3dhst,-0.43873775,0.10178371,0.42734224,0.006219983,0.007946968
hst_3dhst_cosmos_10452,hst_3dhst,0.22845934,0.058425173,0.45738745,0.0019100547,0.002071619
hst_3dhst_uds_17362,hst_3dhst,0.4185688,-0.053379953,0.4271921,0.001182866,0.0014716387
hst_3dhst_goodsn_37053,hst_3dhst,-0.35426527,-0.33053613,0.3403691,0.009051854,0.011509895
hst_3dhst_cosmos_13943,hst_3dhst,0.22761379,-0.12319941,0.45641226,0.003065896,0.003814578
hst_3dhst_goodss_31129,hst_3dhst,0.389562,-0.023437887,0.43590808,0.0012765408,0.0015710592
hst_3dhst_goodss_30486,hst_3dhst,0.2197118,0.14312251,0.45785928,0.0024157404,0.0026791692
hst_3dhst_aegis_40642,hst_3dhst,-0.071765885,0.16306312,0.58225095,0.009133905,0.011386931
hst_3dhst_uds_25002,hst_3dhst,0.37003803,-0.031223163,0.46009588,0.004221028,0.004973769
hst_3dhst_cosmos_20853,hst_3dhst,-0.5167255,0.1784528,0.41146153,0.0071602105,0.009092212
hst_3dhst_cosmos_27222,hst_3dhst,-0.80573,-0.27176148,0.32367152,0.008677756,0.012028635
hst_3dhst_goodss_32872,hst_3dhst,0.3380887,0.03167367,0.4530756,0.002552557,0.003195107
hst_3dhst_goodsn_35267,hst_3dhst,0.16650127,0.17127283,0.46878183,0.0037402809,0.0047397017
hst_3dhst_aegis_17739,hst_3dhst,-0.71237355,0.03398387,0.3544593,0.011197502,0.012867212
hst_3dhst_goodss_3725,hst_3dhst,0.08382498,-0.30361035,0.36385942,0.014270032,0.01708585
hst_3dhst_goodsn_12580,hst_3dhst,-0.597385,-0.18493026,0.46224904,0.007203615,0.009120524
hst_3dhst_uds_29692,hst_3dhst,0.29728246,0.026674733,0.49807572,0.0033949912,0.0040106177
hst_3dhst_uds_15401,hst_3dhst,0.21653216,-0.18713203,0.5266938,0.0041844486,0.0048241615
hst_3dhst_cosmos_5696,hst_3dhst,-0.21070233,-0.060287967,0.6121236,0.010852146,0.013072252
hst_3dhst_cosmos_18916,hst_3dhst,0.4462611,-0.16086164,0.45174783,0.0020536005,0.0026293993
hst_3dhst_uds_38824,hst_3dhst,0.23082961,-0.2687499,0.46188366,0.005742711,0.007324159
hst_3dhst_goodsn_14520,hst_3dhst,0.3670836,-0.11655869,0.50968003,0.003495741,0.004312277
hst_3dhst_uds_30609,hst_3dhst,-0.12955904,-0.08233715,0.44137377,0.00930382,0.011837125
hst_3dhst_goodss_1212,hst_3dhst,0.3445921,0.07032068,0.43312377,0.0015887499,0.0019690394
hst_3dhst_goodsn_774,hst_3dhst,-0.53197426,0.20373006,0.39512318,0.00620842,0.007585764
hst_3dhst_aegis_19597,hst_3dhst,0.38884014,-0.12188494,0.4185357,0.0024674772,0.0028722882
hst_3dhst_goodss_6062,hst_3dhst,0.106317416,-0.026851967,0.57628024,0.008867061,0.011623383
hst_3dhst_cosmos_3097,hst_3dhst,0.1114846,-0.13908224,0.47912145,0.0026894868,0.0033993125
hst_3dhst_uds_2636,hst_3dhst,0.24117346,-0.12348063,0.46062654,0.0030485273,0.0035228133
hst_3dhst_goodss_5244,hst_3dhst,-0.12001213,0.3277719,0.450086,0.0047373,0.0053238273
hst_3dhst_goodsn_33847,hst_3dhst,0.30356556,0.0397273,0.46950012,0.0023111582,0.0026735663
hst_3dhst_goodss_27341,hst_3dhst,0.17431451,0.16557877,0.5889461,0.0066722096,0.008093357
hst_3dhst_cosmos_13506,hst_3dhst,0.04980053,0.25128126,0.4251032,0.005180025,0.006535709
hst_3dhst_goodss_36918,hst_3dhst,0.20873283,0.009343684,0.4757756,0.0035537183,0.004273236
hst_3dhst_uds_17772,hst_3dhst,0.41444004,-0.04290089,0.46157914,0.0016369342,0.0019898415
hst_3dhst_goodsn_4784,hst_3dhst,-0.24714714,0.22485323,0.61587656,0.009103095,0.010910511
hst_3dhst_goodsn_3749,hst_3dhst,0.15804373,0.05878906,0.46543348,0.00484612,0.006020069
hst_3dhst_goodss_16550,hst_3dhst,-0.6141054,0.24400021,0.39533544,0.0028783202,0.0036708117
hst_3dhst_goodsn_37440,hst_3dhst,-0.1553477,0.1472554,0.5296347,0.015267593,0.017926991
hst_3dhst_goodsn_18892,hst_3dhst,0.14182712,0.29791915,0.42570925,0.0033217669,0.0039350986
hst_3dhst_goodss_2363,hst_3dhst,-0.7352501,0.055615857,0.3312472,0.008096689,0.009310544
hst_3dhst_goodss_26245,hst_3dhst,0.04918705,-0.34150988,0.3329792,0.014003659,0.0178352
hst_3dhst_goodss_19412,hst_3dhst,-0.5458332,-0.06075433,0.38640058,0.0100993095,0.012641132
hst_3dhst_uds_25293,hst_3dhst,0.43244892,-0.10261025,0.41804445,0.0014154613,0.0016999245
hst_3dhst_uds_12216,hst_3dhst,-0.07920329,0.3275144,0.43067896,0.004187924,0.004694283
hst_3dhst_aegis_23791,hst_3dhst,0.007598102,-0.020708263,0.47396934,0.009574622,0.011614621
hst_3dhst_goodss_30862,hst_3dhst,-0.84074104,-0.11267366,0.44983625,0.005666262,0.007609606
hst_3dhst_goodss_8732,hst_3dhst,-0.48960215,0.35071188,0.40636027,0.0053171394,0.0063043833
hst_3dhst_uds_9386,hst_3dhst,0.43833512,-0.058772206,0.4043697,0.0014412046,0.0020469427
hst_3dhst_uds_40257,hst_3dhst,-0.11300004,-0.20482746,0.4771644,0.0065599084,0.007950485
hst_3dhst_goodsn_25774,hst_3dhst,-0.6313514,-0.6958184,0.2278012,0.0029946328,0.003700018
hst_3dhst_cosmos_5293,hst_3dhst,0.037185088,-0.2036801,0.48521173,0.0054930686,0.00654757
hst_3dhst_cosmos_6948,hst_3dhst,0.43539828,-0.08167487,0.43972772,0.0024167956,0.0028352737
hst_3dhst_cosmos_16586,hst_3dhst,0.13750203,0.017570108,0.45274335,0.0038527786,0.0045955777
hst_3dhst_uds_26159,hst_3dhst,0.30651498,-0.103247024,0.4400978,0.0020409941,0.0024307966
hst_3dhst_cosmos_15769,hst_3dhst,-0.7286884,-0.0040559173,0.3621416,0.0071808817,0.008951426
hst_3dhst_goodss_4276,hst_3dhst,0.37471926,-0.03560354,0.4518599,0.0024936497,0.0031075478
hst_3dhst_cosmos_20312,hst_3dhst,0.12757389,0.2563488,0.49811435,0.003574884,0.0042559505
hst_3dhst_goodss_2888,hst_3dhst,0.25931454,0.039863452,0.5324168,0.0028636635,0.0034760833
hst_3dhst_goodsn_15971,hst_3dhst,-0.032926068,0.026637897,0.46837473,0.004552382,0.006056428
hst_3dhst_cosmos_15519,hst_3dhst,-0.06913367,0.17478724,0.44219375,0.003020972,0.004309535
hst_3dhst_cosmos_16626,hst_3dhst,-0.24168104,-0.15472423,0.4809469,0.00698542,0.009102941
hst_3dhst_goodsn_14140,hst_3dhst,-0.55321765,-0.43973255,0.4546286,0.010344225,0.012988806
hst_3dhst_goodsn_24858,hst_3dhst,0.024242073,-0.23983529,0.39616257,0.005008477,0.005774677
hst_3dhst_aegis_37465,hst_3dhst,-0.15817973,0.31640196,0.4373166,0.00394209,0.0044490695
hst_3dhst_goodsn_5173,hst_3dhst,-0.53108376,0.028884962,0.4904976,0.012079949,0.0148819685
hst_3dhst_goodsn_37437,hst_3dhst,0.086750165,-0.2677899,0.33770132,0.007050055,0.008066952
hst_3dhst_cosmos_3890,hst_3dhst,-0.1684785,-0.10704711,0.4971705,0.0036617755,0.0042387843
hst_3dhst_goodsn_26882,hst_3dhst,-0.16518062,0.089707896,0.4622699,0.0050958036,0.007403314
hst_3dhst_aegis_4075,hst_3dhst,0.03184998,0.038871333,0.55591667,0.0048835874,0.0057748556
hst_3dhst_uds_11015,hst_3dhst,-0.5522961,-0.6473819,0.34933376,0.010157203,0.014238954
hst_3dhst_cosmos_17832,hst_3dhst,0.03867726,-0.30617103,0.4246381,0.003034252,0.0038072467
hst_3dhst_aegis_35627,hst_3dhst,-0.08976534,0.23935534,0.4603156,0.0047038556,0.006181121
hst_3dhst_goodsn_8045,hst_3dhst,0.05088015,0.11588894,0.46314913,0.0037530302,0.005148649
hst_3dhst_cosmos_6656,hst_3dhst,0.3138309,0.068586186,0.47422266,0.002274114,0.0026951432
hst_3dhst_cosmos_9758,hst_3dhst,-0.24982902,0.39925385,0.40723622,0.0060306666,0.00806886
hst_3dhst_goodsn_37345,hst_3dhst,0.285914,0.057967976,0.47026604,0.003252721,0.0042871237
hst_3dhst_goodsn_8307,hst_3dhst,0.3662235,-0.12290012,0.45956302,0.002223289,0.0025769472
hst_3dhst_goodss_37232,hst_3dhst,-0.056154847,-0.080277875,0.4586848,0.004171461,0.005133331
hst_3dhst_goodsn_23259,hst_3dhst,0.29965818,0.12341349,0.4657439,0.002631283,0.0030031204
hst_3dhst_goodss_4168,hst_3dhst,-0.08353928,0.3054285,0.41631377,0.006241256,0.007081449
hst_3dhst_goodss_42314,hst_3dhst,0.345546,-0.0027645081,0.4545951,0.0016885996,0.001995802
hst_3dhst_cosmos_17088,hst_3dhst,-0.36783323,0.14113261,0.42962873,0.0063144863,0.007132232
hst_3dhst_cosmos_17353,hst_3dhst,0.42459142,-0.13036945,0.43054152,0.0015443147,0.0018852949
hst_3dhst_goodsn_2596,hst_3dhst,0.23222922,-0.14143294,0.51379037,0.00485512,0.007283509
hst_3dhst_goodss_48812,hst_3dhst,0.26122284,0.12578703,0.5108752,0.0030455173,0.0036260486
hst_3dhst_goodsn_22455,hst_3dhst,0.22073798,-0.21096861,0.4273225,0.0063133477,0.0068175793
hst_3dhst_goodsn_10657,hst_3dhst,-0.4790225,-0.37138957,0.65634114,0.020368332,0.025103033
hst_3dhst_aegis_1413,hst_3dhst,0.42522413,-0.094024286,0.42777967,0.0026448548,0.0028136373
hst_3dhst_aegis_10506,hst_3dhst,0.14196585,-0.2359979,0.4614048,0.0036240995,0.0040032864
hst_3dhst_aegis_37151,hst_3dhst,0.107078865,0.19013236,0.52921355,0.004226136,0.0047136545
hst_3dhst_goodsn_15567,hst_3dhst,0.099026844,0.008005545,0.47611475,0.002758491,0.0033951998
hst_3dhst_goodsn_5082,hst_3dhst,-0.36738235,0.17335023,0.4565606,0.005455607,0.0076468587
hst_3dhst_goodsn_10985,hst_3dhst,-0.8469435,-0.20563535,0.34190404,0.006136173,0.008079886
hst_3dhst_cosmos_25831,hst_3dhst,0.24132614,-0.04987386,0.45315218,0.0021854877,0.002732098
hst_3dhst_uds_19096,hst_3dhst,0.32886815,-0.1960187,0.41534126,0.0022382021,0.0028511286
hst_3dhst_cosmos_13405,hst_3dhst,0.21480228,-0.15692247,0.42229754,0.00311051,0.0037850738
hst_3dhst_aegis_13491,hst_3dhst,0.20175134,0.0069151223,0.44727254,0.0061041475,0.0075231194
hst_3dhst_uds_29557,hst_3dhst,0.17374031,0.10306691,0.49817324,0.0029812693,0.0039699078
hst_3dhst_goodsn_3965,hst_3dhst,-0.15712313,0.270373,0.41871196,0.005699611,0.0074210167
hst_3dhst_goodss_3471,hst_3dhst,0.10460301,0.30281508,0.43765795,0.0034261108,0.0040266514
hst_3dhst_uds_9285,hst_3dhst,0.4234799,-0.029087335,0.44725043,0.0015508175,0.0016992688
hst_3dhst_goodsn_36608,hst_3dhst,-0.9489384,-0.16678488,0.3155074,0.0043205023,0.0055933
hst_3dhst_uds_36476,hst_3dhst,0.36084938,-0.05190195,0.42546254,0.0027236461,0.003278315
hst_3dhst_uds_22192,hst_3dhst,0.47948402,-0.22498438,0.39256883,0.0025445223,0.0032896996
hst_3dhst_goodsn_4423,hst_3dhst,0.09995128,0.16356687,0.48710918,0.0048835753,0.0062040687
hst_3dhst_goodsn_8917,hst_3dhst,-0.0087022185,0.057752743,0.43124974,0.005520207,0.0066455603
hst_3dhst_goodss_9864,hst_3dhst,-0.2739347,0.33330613,0.43786478,0.0061383666,0.0071759224
hst_3dhst_goodsn_27525,hst_3dhst,0.055753276,-0.07663269,0.46432877,0.0028801442,0.0036603808
hst_3dhst_goodsn_6732,hst_3dhst,-0.78234696,-0.4223177,0.3692718,0.006069994,0.008179426
hst_3dhst_cosmos_8251,hst_3dhst,0.1194074,0.2726062,0.4329723,0.0027279793,0.0032535791
hst_3dhst_uds_12748,hst_3dhst,-0.068480834,0.31684476,0.46892852,0.0038246692,0.004232347
hst_3dhst_goodsn_7623,hst_3dhst,-0.27992737,-0.12137404,0.46656054,0.0071499823,0.009151459
hst_3dhst_goodss_30997,hst_3dhst,-0.5170436,-0.65893346,0.35012758,0.006623906,0.009549081
