object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_38255,hst_3dhst,0.330811,-0.112926364,0.44888878,0.004350513,0.005248606
hst_3dhst_aegis_14717,hst_3dhst,0.2771285,0.3261963,0.42911065,0.0017980516,0.0020820498
hst_3dhst_aegis_33582,hst_3dhst,0.2710097,0.1850845,0.49582058,0.0040902733,0.0054558516
hst_3dhst_goodss_39686,hst_3dhst,0.13741931,-0.47520602,0.5306612,0.010144246,0.012308061
hst_3dhst_aegis_39809,hst_3dhst,0.21580133,-0.15068191,0.45711768,0.008387101,0.010517955
hst_3dhst_cosmos_16524,hst_3dhst,0.07145128,-0.3914631,0.39082634,0.009302664,0.0106858015
hst_3dhst_goodsn_14923,hst_3dhst,0.23433313,-0.117075816,0.49856997,0.00429402,0.005308032
hst_3dhst_aegis_18309,hst_3dhst,0.22428277,0.2781159,0.47987604,0.0058291615,0.007133603
hst_3dhst_goodsn_4058,hst_3dhst,-0.17135663,-0.8295213,0.3211645,0.0033009113,0.004516721
hst_3dhst_cosmos_7484,hst_3dhst,0.31542906,0.06764951,0.4524936,0.0031330646,0.0036776066
hst_3dhst_cosmos_4513,hst_3dhst,0.30470768,0.26723957,0.47044778,0.001600033,0.0020454526
hst_3dhst_aegis_13524,hst_3dhst,-0.14467952,-0.7747002,0.2531507,0.0036649643,0.005518317
hst_3dhst_goodss_34518,hst_3dhst,-0.06924549,-0.7175918,0.4192282,0.0032092214,0.0037971735
hst_3dhst_uds_18404,hst_3dhst,0.28019235,0.06415333,0.46596134,0.0039452314,0.004986286
hst_3dhst_goodss_8150,hst_3dhst,0.30082873,-0.08791391,0.4410256,0.004000312,0.005279124
hst_3dhst_goodsn_10261,hst_3dhst,0.26353976,0.06910826,0.44845366,0.002584684,0.0034061074
hst_3dhst_goodsn_8661,hst_3dhst,0.32353988,0.26213586,0.43690115,0.0023839711,0.0029862523
hst_3dhst_goodss_39497,hst_3dhst,-0.10097095,-0.77790475,0.3646233,0.00537281,0.0069603324
hst_3dhst_goodsn_33533,hst_3dhst,0.26583168,-0.11303537,0.4383859,0.004601276,0.0055301785
hst_3dhst_uds_31681,hst_3dhst,0.060902208,-0.41881493,0.43743432,0.007279277,0.008604944
hst_3dhst_cosmos_13203,hst_3dhst,0.2936379,0.20757097,0.466825,0.0033773421,0.0042290688
hst_3dhst_aegis_20560,hst_3dhst,-0.00807181,-0.5203897,0.45375896,0.0059323907,0.007141173
hst_3dhst_goodsn_14891,hst_3dhst,0.31314954,0.2837503,0.485456,0.0020258366,0.0023938417
hst_3dhst_uds_14603,hst_3dhst,0.25175706,0.278898,0.44883215,0.0032098829,0.003781259
hst_3dhst_cosmos_24694,hst_3dhst,0.31818387,0.13428421,0.4671672,0.0025496543,0.0036298633
hst_3dhst_goodss_43756,hst_3dhst,0.3490152,0.09533797,0.47535276,0.0037969947,0.004361689
hst_3dhst_uds_13882,hst_3dhst,0.22364369,0.33898544,0.4848467,0.004103154,0.005207002
hst_3dhst_goodsn_35524,hst_3dhst,0.21198645,-0.07171811,0.45729828,0.0067504705,0.0086221695
hst_3dhst_uds_25371,hst_3dhst,0.3244246,0.10371411,0.45791924,0.0021013499,0.0026720762
hst_3dhst_uds_9138,hst_3dhst,0.23208639,0.21626094,0.42014527,0.0040028333,0.0045089126
hst_3dhst_aegis_25677,hst_3dhst,0.20680282,-0.32652816,0.45870513,0.0056637763,0.0068591833
hst_3dhst_cosmos_16840,hst_3dhst,0.17556384,-0.017301891,0.3916316,0.009058994,0.012301564
hst_3dhst_uds_16308,hst_3dhst,0.08636922,-0.64097065,0.37539792,0.006951785,0.008626938
hst_3dhst_goodss_12036,hst_3dhst,0.120040864,-0.31985536,0.37551433,0.0035704076,0.004548788
hst_3dhst_goodss_35993,hst_3dhst,-0.30702063,-0.8710441,0.30644202,0.009142923,0.012929916
hst_3dhst_uds_22524,hst_3dhst,0.21725413,0.028366718,0.43764436,0.0052470686,0.0067402124
hst_3dhst_goodsn_10551,hst_3dhst,0.05460444,-0.6593401,0.3651994,0.0082265735,0.009557366
hst_3dhst_aegis_2756,hst_3dhst,-0.004476458,-0.8019474,0.30032587,0.014266563,0.017293751
hst_3dhst_goodss_21017,hst_3dhst,0.2856317,0.095795736,0.45649958,0.0028490305,0.003406763
hst_3dhst_aegis_18855,hst_3dhst,0.25125983,0.29537088,0.48039973,0.0044002593,0.0048861504
hst_3dhst_aegis_35320,hst_3dhst,0.19272473,-0.043565974,0.49013436,0.010955614,0.01386261
hst_3dhst_aegis_11017,hst_3dhst,0.10565969,-0.24146593,0.5183296,0.0115043465,0.014672279
hst_3dhst_cosmos_15288,hst_3dhst,0.18813756,-0.17254484,0.5003497,0.008613425,0.0121200085
hst_3dhst_uds_33811,hst_3dhst,0.2446076,0.33907494,0.43483245,0.0039470075,0.0049726367
hst_3dhst_goodss_47275,hst_3dhst,0.2785395,0.045996677,0.47044587,0.0041906894,0.005121529
hst_3dhst_goodsn_1847,hst_3dhst,0.21589032,-0.16017675,0.4619304,0.037615318,0.04567808
hst_3dhst_goodss_32195,hst_3dhst,0.0009771287,-0.59895474,0.4822129,0.0075528384,0.008699596
hst_3dhst_cosmos_7724,hst_3dhst,-0.14174247,-0.8608166,0.3259778,0.005252528,0.0064312816
hst_3dhst_aegis_13566,hst_3dhst,0.30406895,0.20243332,0.49361414,0.002747637,0.003537953
hst_3dhst_goodss_23044,hst_3dhst,0.21272334,-0.08137256,0.44633108,0.003863132,0.005284846
hst_3dhst_uds_3741,hst_3dhst,0.28463116,0.16589059,0.4698003,0.0020419837,0.0024312735
hst_3dhst_aegis_21904,hst_3dhst,0.2821727,-0.060752194,0.538755,0.007814425,0.009375811
hst_3dhst_cosmos_6460,hst_3dhst,0.25517657,0.404127,0.40630502,0.0025746166,0.003067553
hst_3dhst_goodsn_37330,hst_3dhst,0.29544953,0.15815862,0.47326136,0.0034446954,0.004035592
hst_3dhst_cosmos_27748,hst_3dhst,0.21099725,-0.0173189,0.44654834,0.0045238016,0.0060737133
hst_3dhst_uds_8227,hst_3dhst,0.25924394,0.08572969,0.44197786,0.0026524724,0.0035467744
hst_3dhst_aegis_38587,hst_3dhst,0.28400627,-0.32858056,0.4667436,0.010245293,0.013100743
hst_3dhst_goodsn_21200,hst_3dhst,0.24936649,0.15402041,0.4345435,0.0066985786,0.008435011
hst_3dhst_uds_30457,hst_3dhst,0.29059038,0.22700939,0.42595375,0.0026898445,0.0035270452
hst_3dhst_uds_18387,hst_3dhst,0.32833645,0.18644887,0.48756433,0.0031894564,0.003788352
hst_3dhst_aegis_28717,hst_3dhst,0.08452478,-0.5212202,0.3982054,0.0069994507,0.008755922
hst_3dhst_goodsn_4155,hst_3dhst,0.3232421,0.2691554,0.43059385,0.0028263032,0.0031642914
hst_3dhst_uds_22944,hst_3dhst,0.23817095,0.12390895,0.44221914,0.0058252215,0.007020116
hst_3dhst_goodss_47236,hst_3dhst,0.31977692,0.123372525,0.4558872,0.0046871244,0.0051420927
hst_3dhst_cosmos_17286,hst_3dhst,0.19277379,-0.39835095,0.47493,0.010551548,0.0120533705
hst_3dhst_goodss_28754,hst_3dhst,0.31949148,-0.16052099,0.47172117,0.008138752,0.009021163
hst_3dhst_goodsn_17572,hst_3dhst,0.2631062,0.38025263,0.4285903,0.0032934188,0.0036728382
hst_3dhst_goodss_42289,hst_3dhst,0.22822699,-0.21995533,0.5862893,0.016201198,0.018381774
hst_3dhst_aegis_12523,hst_3dhst,0.20986006,0.0013710633,0.3863023,0.0069788992,0.009078801
hst_3dhst_cosmos_8339,hst_3dhst,0.30293605,0.21860418,0.43931478,0.0027299821,0.0030655265
hst_3dhst_cosmos_4305,hst_3dhst,-0.17941168,-0.85492855,0.30865055,0.005271959,0.0068154335
hst_3dhst_goodss_32334,hst_3dhst,0.2253435,-0.055502675,0.4072808,0.0032007576,0.0038333535
hst_3dhst_uds_30589,hst_3dhst,0.23410389,-0.1847916,0.4676075,0.006041318,0.008364081
hst_3dhst_uds_1350,hst_3dhst,0.26680288,-0.057457685,0.43427575,0.004033488,0.005194366
hst_3dhst_aegis_33858,hst_3dhst,0.27455392,-0.26811254,0.52741855,0.0061583756,0.0067839026
hst_3dhst_goodss_5099,hst_3dhst,0.18295035,0.084655,0.5389628,0.008292866,0.010046959
hst_3dhst_goodss_36514,hst_3dhst,0.31648818,-0.03660881,0.48861587,0.004049373,0.0050105453
hst_3dhst_aegis_3181,hst_3dhst,0.2936305,-0.055223204,0.5609541,0.0057490943,0.007296443
hst_3dhst_cosmos_24219,hst_3dhst,0.35554257,0.1162505,0.48880708,0.0031553984,0.004075885
hst_3dhst_cosmos_9622,hst_3dhst,0.32946703,0.030969944,0.4778664,0.0049794195,0.007567823
hst_3dhst_goodss_19906,hst_3dhst,0.11066577,-0.30574837,0.3560648,0.0070446553,0.00984931
hst_3dhst_uds_16993,hst_3dhst,0.2671323,0.02735639,0.42645657,0.004903781,0.0058493614
hst_3dhst_uds_37436,hst_3dhst,0.34132317,0.04838709,0.44288266,0.0060335933,0.008603573
hst_3dhst_uds_36993,hst_3dhst,0.29656133,0.32322457,0.4364426,0.0014798224,0.0018694401
hst_3dhst_goodsn_37506,hst_3dhst,0.13145003,-0.44324854,0.48950982,0.009304958,0.011929989
hst_3dhst_uds_15707,hst_3dhst,0.30028978,0.2507158,0.47781324,0.0029438497,0.0033026934
hst_3dhst_goodss_34727,hst_3dhst,0.27324435,-0.06594826,0.45895135,0.004447502,0.0059562325
hst_3dhst_cosmos_21050,hst_3dhst,0.24255458,-0.09203555,0.49304795,0.004009378,0.0045101643
hst_3dhst_aegis_26241,hst_3dhst,0.2505202,0.34283903,0.4712152,0.0034133554,0.003921807
hst_3dhst_aegis_7952,hst_3dhst,0.22432801,0.2726461,0.42905068,0.0047876956,0.00600034
hst_3dhst_uds_36288,hst_3dhst,0.29095384,0.39588252,0.42487407,0.0012742996,0.0015326738
hst_3dhst_goodsn_37719,hst_3dhst,0.31549445,0.26151824,0.46061707,0.0019489527,0.0022768378
hst_3dhst_goodsn_12063,hst_3dhst,0.17253432,-0.4969021,0.60509425,0.012879473,0.015393853
hst_3dhst_cosmos_9632,hst_3dhst,0.2507657,0.31339693,0.49697483,0.00204677,0.0027042627
hst_3dhst_uds_35852,hst_3dhst,0.23993948,0.22315407,0.4923876,0.006029874,0.007458031
hst_3dhst_aegis_21109,hst_3dhst,0.30831626,0.1087797,0.4413672,0.0028636754,0.0041404963
hst_3dhst_cosmos_19639,hst_3dhst,0.32646546,0.24569333,0.5298497,0.004174775,0.004930854
hst_3dhst_aegis_6773,hst_3dhst,0.27572724,0.17797963,0.46713197,0.0030077398,0.003418684
hst_3dhst_goodss_36919,hst_3dhst,0.26674393,0.12887591,0.5240345,0.0035289288,0.0046523213
hst_3dhst_cosmos_20588,hst_3dhst,0.18955955,-0.013536509,0.52590525,0.0043130456,0.0056379437
hst_3dhst_goodss_6238,hst_3dhst,0.18944451,-0.028580928,0.52928966,0.003357613,0.0042063
hst_3dhst_goodss_28656,hst_3dhst,-0.13392085,-0.76837057,0.29483533,0.00792166,0.010155976
hst_3dhst_cosmos_16147,hst_3dhst,0.31280127,0.22027463,0.46780753,0.00313493,0.003455758
hst_3dhst_goodsn_37418,hst_3dhst,0.23246315,-0.15069884,0.45502877,0.017580634,0.01842761
hst_3dhst_goodsn_8934,hst_3dhst,0.3332875,0.16535467,0.48112118,0.0046376707,0.005281329
hst_3dhst_cosmos_19105,hst_3dhst,0.2599729,0.41510642,0.39024687,0.001787579,0.00235039
hst_3dhst_aegis_24065,hst_3dhst,0.1512104,0.05196173,0.4322222,0.0042496743,0.006416321
hst_3dhst_uds_6514,hst_3dhst,0.25655016,0.24319187,0.4718933,0.003222096,0.003962636
hst_3dhst_goodsn_9048,hst_3dhst,0.22733638,0.19186541,0.46417266,0.0056269406,0.007415533
hst_3dhst_aegis_5232,hst_3dhst,0.096073925,-0.41270125,0.3807184,0.004399496,0.0052102804
hst_3dhst_aegis_31495,hst_3dhst,0.2949302,0.2895751,0.4335543,0.0021683932,0.0026284456
hst_3dhst_uds_13250,hst_3dhst,0.29417118,0.10642555,0.47264785,0.004052377,0.0051080585
hst_3dhst_uds_26985,hst_3dhst,0.30480763,-0.07557315,0.41324836,0.01089108,0.012323737
hst_3dhst_uds_7296,hst_3dhst,0.07675755,-0.46110275,0.4761178,0.0060899435,0.008311212
hst_3dhst_cosmos_23933,hst_3dhst,-0.13138169,-0.7040198,0.33803934,0.0031217157,0.0039370656
hst_3dhst_aegis_5423,hst_3dhst,0.24665973,0.35320702,0.48071343,0.003281176,0.004149914
hst_3dhst_goodsn_18533,hst_3dhst,0.30284747,0.07836245,0.42724025,0.0068002166,0.0077394843
hst_3dhst_aegis_38395,hst_3dhst,0.2748448,-0.055141617,0.46905428,0.005861616,0.0077738166
hst_3dhst_aegis_34664,hst_3dhst,0.25181642,0.32890946,0.4420972,0.0028702258,0.0037266612
hst_3dhst_goodsn_15876,hst_3dhst,-0.27172822,-0.9017108,0.27465385,0.009922641,0.013908803
hst_3dhst_goodss_44868,hst_3dhst,0.07801786,-0.5397835,0.51099885,0.014827222,0.018379748
hst_3dhst_uds_8793,hst_3dhst,0.30168232,0.3546172,0.47235763,0.0017737806,0.0021243691
hst_3dhst_uds_6840,hst_3dhst,0.2341794,-0.3152976,0.48005295,0.0054198443,0.0063646436
hst_3dhst_aegis_21642,hst_3dhst,-0.22755888,-0.8630288,0.3115362,0.00635066,0.008092046
hst_3dhst_goodss_11903,hst_3dhst,0.24418172,0.23161888,0.41532516,0.007139194,0.009603322
hst_3dhst_cosmos_20382,hst_3dhst,0.33713922,0.20755973,0.47143662,0.0048886715,0.005497515
hst_3dhst_uds_23278,hst_3dhst,0.2462686,0.104901984,0.44032693,0.0029340745,0.0042970777
hst_3dhst_uds_27832,hst_3dhst,0.29480478,0.23740658,0.44003093,0.0029230178,0.003503561
hst_3dhst_aegis_39040,hst_3dhst,0.31381258,0.19197981,0.45837724,0.0030960739,0.003406465
hst_3dhst_uds_9746,hst_3dhst,0.32399192,0.25026965,0.44026667,0.0015436948,0.0019133091
hst_3dhst_aegis_20287,hst_3dhst,0.31014624,0.11421974,0.4549108,0.0027612925,0.003313899
hst_3dhst_aegis_33105,hst_3dhst,0.3090367,0.16566727,0.44473535,0.0021878718,0.0027341247
hst_3dhst_goodsn_23829,hst_3dhst,0.2705663,0.15290953,0.4826898,0.0030872405,0.0036233068
hst_3dhst_cosmos_24227,hst_3dhst,0.19807306,-0.07761591,0.5305817,0.0064843358,0.007918537
hst_3dhst_cosmos_3251,hst_3dhst,0.09884897,-0.049928762,0.58914083,0.008586997,0.011171401
hst_3dhst_uds_27394,hst_3dhst,0.11801764,-0.3766038,0.46772444,0.0055122017,0.007178068
hst_3dhst_cosmos_6488,hst_3dhst,0.2436203,0.031512212,0.52490807,0.0055916905,0.00741601
hst_3dhst_cosmos_14918,hst_3dhst,0.28953174,0.10205296,0.50888914,0.0033876896,0.004552543
hst_3dhst_uds_32641,hst_3dhst,0.2847481,0.35223103,0.44434917,0.0016233206,0.0018207431
hst_3dhst_goodsn_29064,hst_3dhst,0.26183626,0.15492825,0.4434132,0.002632308,0.0035734773
hst_3dhst_cosmos_6450,hst_3dhst,0.32392845,0.1073619,0.4541304,0.0031894804,0.0039720535
hst_3dhst_goodsn_13249,hst_3dhst,-0.05298844,-0.5340898,0.45440102,0.009130073,0.010775745
hst_3dhst_aegis_39870,hst_3dhst,-0.11784205,-0.62046427,0.38360018,0.006394112,0.0076978207
hst_3dhst_goodss_6609,hst_3dhst,-0.04896325,-0.73557556,0.47046477,0.016580349,0.019882381
hst_3dhst_goodsn_6532,hst_3dhst,0.23107877,0.10232875,0.4352113,0.0033783019,0.004193783
hst_3dhst_cosmos_28108,hst_3dhst,0.16534641,-0.11983451,0.48621607,0.00670625,0.0076950192
hst_3dhst_cosmos_22763,hst_3dhst,0.3033301,0.19273823,0.47978324,0.0035137415,0.004456997
hst_3dhst_aegis_36600,hst_3dhst,-0.18977211,-0.5020394,0.14368474,0.003993237,0.0067480206
hst_3dhst_cosmos_6695,hst_3dhst,0.3128676,0.32302928,0.44075298,0.0016164898,0.001832366
hst_3dhst_goodss_5084,hst_3dhst,-0.078172356,-0.7835078,0.37668002,0.0073993145,0.010190904
hst_3dhst_aegis_24319,hst_3dhst,0.24670479,-0.15457337,0.41724944,0.004071325,0.005212724
hst_3dhst_cosmos_12824,hst_3dhst,0.26070133,0.20025834,0.45973957,0.006500435,0.0084709525
hst_3dhst_uds_17819,hst_3dhst,0.34305784,0.1921996,0.44968587,0.0028099895,0.0033988953
hst_3dhst_aegis_7667,hst_3dhst,0.3095841,0.20430234,0.443758,0.0023058176,0.0028865337
hst_3dhst_aegis_20306,hst_3dhst,0.23741022,0.424651,0.40754575,0.0017495215,0.0021508336
hst_3dhst_goodss_39415,hst_3dhst,0.30066964,0.18794034,0.4306221,0.0039124847,0.005207658
hst_3dhst_goodss_14461,hst_3dhst,0.12375203,-0.17373662,0.3873362,0.0047782185,0.0060253143
hst_3dhst_cosmos_3200,hst_3dhst,0.088551134,-0.51341146,0.4992497,0.009983296,0.012615144
hst_3dhst_goodss_46345,hst_3dhst,-0.12604487,-0.7456882,0.34915972,0.007993573,0.008716881
hst_3dhst_aegis_29664,hst_3dhst,-0.0750944,-0.71749985,0.37687433,0.0037157058,0.0045576096
hst_3dhst_goodsn_31830,hst_3dhst,0.21763256,-0.33865988,0.52319187,0.008645564,0.010890663
hst_3dhst_cosmos_7221,hst_3dhst,0.28352347,-0.1260836,0.49719322,0.004644734,0.0062543154
hst_3dhst_goodss_5085,hst_3dhst,0.056867212,-0.58808964,0.3638273,0.009040934,0.011835039
hst_3dhst_goodsn_9521,hst_3dhst,0.1233466,-0.39383844,0.51329195,0.0095081385,0.011550844
hst_3dhst_aegis_29110,hst_3dhst,0.032659054,-0.65049636,0.48340195,0.010211539,0.012102485
hst_3dhst_goodss_15150,hst_3dhst,0.32191882,0.21157524,0.48037177,0.0027334392,0.0031972528
hst_3dhst_cosmos_13546,hst_3dhst,0.2272515,0.4306516,0.41819298,0.0029895366,0.0032599568
hst_3dhst_cosmos_19305,hst_3dhst,0.3055214,-0.0042530224,0.5237809,0.0051377057,0.0066752434
hst_3dhst_goodsn_32637,hst_3dhst,0.12347439,-0.20144062,0.423836,0.018508058,0.022149026
hst_3dhst_goodss_39552,hst_3dhst,0.3044916,0.19506985,0.4625584,0.0029856921,0.0033352375
hst_3dhst_uds_31966,hst_3dhst,-0.061719984,-0.684537,0.4382261,0.008880461,0.010281146
hst_3dhst_uds_30997,hst_3dhst,0.31571516,0.34024337,0.4310208,0.0019948601,0.0022033453
hst_3dhst_cosmos_8388,hst_3dhst,0.067032754,-0.41563037,0.3980319,0.005507904,0.0074536204
hst_3dhst_cosmos_6517,hst_3dhst,0.14651403,-0.15498704,0.46086287,0.011544394,0.01494801
hst_3dhst_cosmos_13725,hst_3dhst,0.3182225,0.31219319,0.438249,0.0018408715,0.0021879077
hst_3dhst_goodsn_5926,hst_3dhst,0.27279475,-0.022397649,0.43035328,0.0064033093,0.007823646
hst_3dhst_goodss_11689,hst_3dhst,0.33731994,0.16211936,0.44404942,0.0024312257,0.002870679
hst_3dhst_uds_27020,hst_3dhst,0.23383549,-0.1740519,0.58390474,0.01831733,0.021545708
hst_3dhst_aegis_32091,hst_3dhst,0.22760364,-0.05944683,0.46502185,0.0041039824,0.0052495003
hst_3dhst_aegis_23499,hst_3dhst,0.21340808,0.1436991,0.47859836,0.012584942,0.01592338
hst_3dhst_goodss_42489,hst_3dhst,0.33991197,-0.043682195,0.43477356,0.0059979022,0.008107007
hst_3dhst_goodsn_35703,hst_3dhst,0.29512116,0.18111697,0.43371582,0.0018220365,0.0026554465
hst_3dhst_aegis_12482,hst_3dhst,0.3164911,0.24599656,0.41754133,0.0077711344,0.008840442
hst_3dhst_aegis_28582,hst_3dhst,0.29040912,0.00033469126,0.4776743,0.0031599521,0.004377067
hst_3dhst_uds_12619,hst_3dhst,0.28988507,0.32072097,0.46301454,0.0017823816,0.0021594763
hst_3dhst_goodsn_14453,hst_3dhst,0.14657691,-0.40994215,0.42706496,0.0059455396,0.0077154636
hst_3dhst_goodss_20950,hst_3dhst,0.35471728,0.22096527,0.4896593,0.0026284277,0.0030140877
hst_3dhst_goodsn_15485,hst_3dhst,0.2786927,0.22203013,0.44020998,0.0042306245,0.004819989
hst_3dhst_aegis_36157,hst_3dhst,0.29657128,0.2810542,0.47232193,0.0020726144,0.002367258
hst_3dhst_cosmos_24162,hst_3dhst,0.21087453,0.160483,0.41716003,0.006618738,0.008435249
hst_3dhst_aegis_21950,hst_3dhst,0.28106144,0.047200147,0.44139493,0.0031024993,0.0038797855
hst_3dhst_uds_15522,hst_3dhst,0.33131215,0.29881006,0.47035903,0.0023979903,0.0028550625
hst_3dhst_goodss_31226,hst_3dhst,0.36572906,0.18972704,0.48726058,0.00367077,0.0045289397
hst_3dhst_cosmos_10642,hst_3dhst,0.27018997,0.318966,0.4726842,0.0016498566,0.002231419
hst_3dhst_aegis_14860,hst_3dhst,0.3133352,0.26909027,0.488519,0.002232158,0.0026615262
hst_3dhst_cosmos_18052,hst_3dhst,0.26789346,0.28548828,0.44963694,0.0024104535,0.0028264523
hst_3dhst_aegis_14534,hst_3dhst,-0.19109273,-0.8712315,0.27263236,0.0052754404,0.008275807
hst_3dhst_aegis_4706,hst_3dhst,0.30703261,0.18651283,0.48514938,0.0031368136,0.003984809
hst_3dhst_goodsn_15999,hst_3dhst,-0.077374876,-0.7780898,0.3339095,0.006372827,0.0077913404
hst_3dhst_goodss_32413,hst_3dhst,0.015852809,-0.4538503,0.47222942,0.006266427,0.0072290897
hst_3dhst_aegis_27540,hst_3dhst,0.26977548,-0.0019463003,0.46233755,0.003091079,0.0041547418
hst_3dhst_goodss_16986,hst_3dhst,0.36787435,0.053940836,0.45902413,0.0036255121,0.004469633
hst_3dhst_goodss_10620,hst_3dhst,0.3052679,0.047515515,0.5240334,0.004105908,0.0045633316
hst_3dhst_aegis_24194,hst_3dhst,0.19124165,-0.1518636,0.44389522,0.004687226,0.005765736
hst_3dhst_goodsn_7532,hst_3dhst,0.25171337,-0.15918005,0.47776532,0.005982113,0.006904304
hst_3dhst_goodss_16994,hst_3dhst,0.067548215,-0.63344747,0.5293747,0.01668806,0.018696427
hst_3dhst_uds_26352,hst_3dhst,0.20724824,-0.39593187,0.44707358,0.0067620934,0.008846879
hst_3dhst_aegis_27498,hst_3dhst,0.20308945,-0.08041252,0.4807663,0.0055080475,0.0062978864
hst_3dhst_goodsn_15348,hst_3dhst,0.23212746,0.01094928,0.42672712,0.003912598,0.004510641
hst_3dhst_goodsn_11560,hst_3dhst,0.28957525,0.08629982,0.62281615,0.0062648654,0.0075520277
hst_3dhst_cosmos_4874,hst_3dhst,0.052129507,-0.51748925,0.35948288,0.0039992034,0.0053420067
hst_3dhst_aegis_31598,hst_3dhst,0.36758927,0.11850704,0.45859498,0.00311265,0.0037741065
hst_3dhst_uds_34206,hst_3dhst,0.14722875,-0.0024240017,0.40999484,0.003496033,0.004556775
hst_3dhst_goodss_3145,hst_3dhst,0.30128983,0.33940235,0.4303506,0.0014553785,0.0016900897
hst_3dhst_aegis_9473,hst_3dhst,0.27911416,0.37673324,0.4401344,0.0022356093,0.0027490854
hst_3dhst_cosmos_11481,hst_3dhst,0.32345477,0.15850312,0.484549,0.0031406283,0.004082501
hst_3dhst_cosmos_26215,hst_3dhst,0.32384643,0.11644535,0.43502736,0.003697163,0.005316913
hst_3dhst_aegis_32521,hst_3dhst,0.0988566,-0.51759934,0.42196923,0.007707447,0.009408355
hst_3dhst_uds_6077,hst_3dhst,0.28216276,0.3419594,0.41272902,0.0035710572,0.00415045
hst_3dhst_goodss_34222,hst_3dhst,0.33223012,0.17854904,0.43610692,0.003113854,0.004307449
hst_3dhst_cosmos_20985,hst_3dhst,-0.03342563,-0.5893207,0.4438817,0.021936715,0.02794224
hst_3dhst_uds_12242,hst_3dhst,0.30949387,0.32410264,0.44007707,0.0019331276,0.0024477243
hst_3dhst_uds_22788,hst_3dhst,0.3320411,0.2674425,0.43061078,0.0018039048,0.002317071
hst_3dhst_cosmos_8794,hst_3dhst,0.3415489,0.09148039,0.5066414,0.0027822375,0.0038549304
hst_3dhst_goodsn_22219,hst_3dhst,0.33034614,0.24468496,0.44460255,0.0022867143,0.002613902
hst_3dhst_uds_14655,hst_3dhst,0.21876606,0.12022886,0.53065026,0.008907592,0.011260331
hst_3dhst_goodss_3000,hst_3dhst,0.26956907,0.037886064,0.4385352,0.010544104,0.012822747
hst_3dhst_cosmos_23848,hst_3dhst,0.31186756,0.32561114,0.42478943,0.0016856373,0.0020968914
hst_3dhst_goodss_925,hst_3dhst,0.16664413,-0.12691064,0.4022435,0.0039749504,0.0048867464
hst_3dhst_uds_8701,hst_3dhst,0.26468906,0.3837976,0.45483422,0.002843672,0.0034855008
hst_3dhst_goodss_32538,hst_3dhst,0.23077759,-0.047790375,0.4507531,0.0033559084,0.004419565
hst_3dhst_goodss_23967,hst_3dhst,0.031733513,-0.72022283,0.60355383,0.016526025,0.019284546
hst_3dhst_uds_32454,hst_3dhst,0.31216785,-0.0045458563,0.48160362,0.0028100074,0.003312409
hst_3dhst_goodss_16406,hst_3dhst,0.28674492,0.07421863,0.46888423,0.0032003045,0.004071057
hst_3dhst_goodsn_95,hst_3dhst,0.3238677,0.21716917,0.46221477,0.002174592,0.0024755597
hst_3dhst_goodss_27497,hst_3dhst,0.29334572,0.19678898,0.4769022,0.004284537,0.0045675635
hst_3dhst_uds_29756,hst_3dhst,0.30592212,0.1773388,0.43236184,0.004206532,0.0048024654
hst_3dhst_goodsn_1866,hst_3dhst,0.31035975,0.17073627,0.47389585,0.004439324,0.005153477
hst_3dhst_goodss_44839,hst_3dhst,0.34957585,0.22489107,0.4564302,0.0016854703,0.002112031
hst_3dhst_goodsn_2960,hst_3dhst,-0.068861246,-0.7118723,0.3697397,0.012895286,0.015457869
hst_3dhst_cosmos_13970,hst_3dhst,-0.017779201,-0.70757216,0.35973322,0.0050137164,0.006507635
hst_3dhst_goodss_14094,hst_3dhst,-0.02068603,-0.77862257,0.3615414,0.007782823,0.011232138
hst_3dhst_goodss_24289,hst_3dhst,0.038345665,-0.48381773,0.4624982,0.012430435,0.017204642
hst_3dhst_cosmos_10657,hst_3dhst,0.13245735,-0.21341088,0.5404048,0.0086516915,0.010845661
hst_3dhst_goodss_45691,hst_3dhst,-0.08553094,-0.79402614,0.36573064,0.005114162,0.0074058175
hst_3dhst_goodsn_2775,hst_3dhst,0.23915258,-0.234004,0.45413625,0.006523949,0.00823015
hst_3dhst_cosmos_10014,hst_3dhst,0.3465906,0.28982824,0.4222479,0.003945911,0.0045769215
hst_3dhst_cosmos_8028,hst_3dhst,0.2436547,0.23585063,0.4421727,0.0026729703,0.003297329
hst_3dhst_uds_15861,hst_3dhst,0.29357222,0.28418404,0.43979526,0.0026399493,0.0029790401
hst_3dhst_uds_8499,hst_3dhst,0.2789472,-0.17058161,0.51538956,0.0040755034,0.005736172
hst_3dhst_aegis_2893,hst_3dhst,0.04476136,-0.4203327,0.3792097,0.005114162,0.0064095855
hst_3dhst_cosmos_5191,hst_3dhst,0.024566948,-0.46545377,0.45004737,0.019475704,0.022355199
hst_3dhst_cosmos_4630,hst_3dhst,0.29383305,0.096066296,0.4455889,0.0035347105,0.004345238
hst_3dhst_aegis_25458,hst_3dhst,0.26897338,0.1730433,0.47555614,0.0030446947,0.003640771
hst_3dhst_cosmos_15042,hst_3dhst,-0.3293145,-0.8633833,0.3358308,0.013345337,0.017085493
